#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027928_00448	742722.HMPREF9463_01451	GUT_GENOME027928_00448;0.0	GUT_GENOME027928_00448;1730.7	Coriobacteriia	leuS	GO:0003674,GO:0003824,GO:0004812,GO:0004823,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006429,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.4	ko:K01869	ko00970,map00970	M00359,M00360	R03657	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029			iAF987.Gmet_2300,iECOK1_1307.ECOK1_0652,iECS88_1305.ECS88_0684,iNRG857_1313.NRG857_02925,iPC815.YPO2610	Bacteria	2GJI1@201174,4CUPC@84998,COG0495@1,COG0495@2	NA|NA|NA	J	Belongs to the class-I aminoacyl-tRNA synthetase family
GUT_GENOME027928_00849	698758.AXY_19910	GUT_GENOME027928_00849;1.2e-15	GUT_GENOME027928_00849;90.1	Bacilli													Bacteria	1VQ93@1239,2ERNV@1,33J89@2,4HWP1@91061	NA|NA|NA
GUT_GENOME027928_00848	927704.SELR_26510	GUT_GENOME027928_00848;1.9e-26	GUT_GENOME027928_00848;125.6	Firmicutes				ko:K19167					ko00000,ko02048				Bacteria	1UPRY@1239,28NKE@1,2ZBM8@2	NA|NA|NA
GUT_GENOME027928_00843	1687.BCOR_0964	GUT_GENOME027928_00843;3.3e-35	GUT_GENOME027928_00843;155.2	Bifidobacteriales													Bacteria	2D8CX@1,2GPZP@201174,32TR0@2,4D1AM@85004	NA|NA|NA	S	Bacteriophage abortive infection AbiH
GUT_GENOME027928_00842	1688.BCUN_2151	GUT_GENOME027928_00842;4.2e-24	GUT_GENOME027928_00842;116.7	Bifidobacteriales			1.1.1.22	ko:K00012	ko00040,ko00053,ko00520,ko01100,map00040,map00053,map00520,map01100	M00014,M00129,M00361,M00362	R00286	RC00291	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJQB@201174,4CZ1N@85004,COG1004@1,COG1004@2	NA|NA|NA	M	UDP binding domain
GUT_GENOME027928_00841	1118060.CAGZ01000025_gene802	GUT_GENOME027928_00841;7.5e-14	GUT_GENOME027928_00841;82.8	Coriobacteriia			1.1.1.22	ko:K00012	ko00040,ko00053,ko00520,ko01100,map00040,map00053,map00520,map01100	M00014,M00129,M00361,M00362	R00286	RC00291	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJQB@201174,4CYF0@84998,COG1004@1,COG1004@2	NA|NA|NA	M	UDP binding domain
GUT_GENOME027928_00846	1235794.C811_01275	GUT_GENOME027928_00846;4.9e-119	GUT_GENOME027928_00846;435.6	Coriobacteriia													Bacteria	2I69N@201174,4CWVT@84998,COG1196@1,COG1196@2	NA|NA|NA	D	nuclear chromosome segregation
GUT_GENOME027928_00844	1321773.HMPREF9069_01054	GUT_GENOME027928_00844;5.3e-09	GUT_GENOME027928_00844;67.8	Actinobacteria													Bacteria	2D8CX@1,2GPZP@201174,32TR0@2	NA|NA|NA	S	Bacteriophage abortive infection AbiH
GUT_GENOME027928_01857	742818.HMPREF9451_01258	GUT_GENOME027928_01857;2.4e-58	GUT_GENOME027928_01857;231.5	Coriobacteriia													Bacteria	2HUWK@201174,4CVVZ@84998,COG5015@1,COG5015@2	NA|NA|NA	S	Pfam:Pyridox_oxidase
GUT_GENOME027928_00623	742722.HMPREF9463_01181	GUT_GENOME027928_00623;6.2e-124	GUT_GENOME027928_00623;450.3	Coriobacteriia													Bacteria	2GIZB@201174,4CUA1@84998,COG0745@1,COG0745@2	NA|NA|NA	K	response regulator receiver
GUT_GENOME027928_00622	742722.HMPREF9463_01182	GUT_GENOME027928_00622;1.2e-228	GUT_GENOME027928_00622;798.9	Coriobacteriia													Bacteria	2GIV9@201174,4CVDU@84998,COG0642@1,COG2205@2	NA|NA|NA	T	PhoQ Sensor
GUT_GENOME027928_00621	742722.HMPREF9463_01183	GUT_GENOME027928_00621;7.6e-64	GUT_GENOME027928_00621;249.6	Coriobacteriia				ko:K03088					ko00000,ko03021				Bacteria	2HW0S@201174,4CXUM@84998,COG0346@1,COG0346@2	NA|NA|NA	E	lactoylglutathione lyase activity
GUT_GENOME027928_00620	742722.HMPREF9463_01184	GUT_GENOME027928_00620;2.8e-42	GUT_GENOME027928_00620;177.6	Coriobacteriia			2.7.1.200	ko:K02774	ko00052,ko01100,ko02060,map00052,map01100,map02060	M00279	R05570	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.5.1			Bacteria	2HV39@201174,4CW86@84998,COG3414@1,COG3414@2	NA|NA|NA	G	system, Lactose Cellobiose specific IIB subunit
GUT_GENOME027928_00627	1514668.JOOA01000001_gene62	GUT_GENOME027928_00627;3.1e-49	GUT_GENOME027928_00627;202.2	Ruminococcaceae		GO:0005575,GO:0005618,GO:0005623,GO:0005886,GO:0016020,GO:0030312,GO:0044464,GO:0071944		ko:K07485					ko00000				Bacteria	1V4W1@1239,24HR1@186801,3WQSC@541000,COG3464@1,COG3464@2	NA|NA|NA	L	Helix-turn-helix domain of transposase family ISL3
GUT_GENOME027928_00625	1125712.HMPREF1316_2455	GUT_GENOME027928_00625;7.8e-99	GUT_GENOME027928_00625;367.1	Coriobacteriia													Bacteria	2GJG9@201174,4CY6S@84998,COG4823@1,COG4823@2	NA|NA|NA	V	Abi-like protein
GUT_GENOME027928_00624	742722.HMPREF9463_01180	GUT_GENOME027928_00624;1.1e-90	GUT_GENOME027928_00624;339.3	Coriobacteriia													Bacteria	2HV0F@201174,4CW3P@84998,COG0264@1,COG0264@2	NA|NA|NA	J	Associates with the EF-Tu.GDP complex and induces the exchange of GDP to GTP. It remains bound to the aminoacyl-tRNA.EF- Tu.GTP complex up to the GTP hydrolysis stage on the ribosome
GUT_GENOME027928_00629	366649.XFF4834R_chr13510	GUT_GENOME027928_00629;1.6e-69	GUT_GENOME027928_00629;270.0	Gammaproteobacteria				ko:K03088,ko:K07110					ko00000,ko03000,ko03021				Bacteria	1NEHF@1224,1RMJ3@1236,COG1476@1,COG1476@2,COG2856@1,COG2856@2	NA|NA|NA	K	helix-turn-helix domain protein
GUT_GENOME027928_00628	888056.HMPREF9062_0162	GUT_GENOME027928_00628;1.6e-06	GUT_GENOME027928_00628;60.1	Actinobacteria													Bacteria	2E1F4@1,2GZP7@201174,32WTW@2,4D5Z8@85005	NA|NA|NA	S	Psort location Cytoplasmic, score 7.50
GUT_GENOME027928_00937	1232436.CAPF01000014_gene714	GUT_GENOME027928_00937;1.6e-47	GUT_GENOME027928_00937;196.4	Coriobacteriia													Bacteria	2H8SG@201174,4CW3B@84998,COG1943@1,COG1943@2	NA|NA|NA	L	Transposase IS200 like
GUT_GENOME027928_00936	742722.HMPREF9463_01678	GUT_GENOME027928_00936;8.9e-29	GUT_GENOME027928_00936;132.1	Coriobacteriia	rpmB			ko:K02902	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	2GQNU@201174,4CWH3@84998,COG0227@1,COG0227@2	NA|NA|NA	J	Belongs to the bacterial ribosomal protein bL28 family
GUT_GENOME027928_00934	742722.HMPREF9463_01677	GUT_GENOME027928_00934;1.5e-103	GUT_GENOME027928_00934;382.1	Coriobacteriia	pyrR	GO:0003674,GO:0003700,GO:0003824,GO:0004845,GO:0005575,GO:0005618,GO:0005623,GO:0006139,GO:0006220,GO:0006221,GO:0006355,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0008655,GO:0009058,GO:0009117,GO:0009165,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009889,GO:0009987,GO:0010468,GO:0010556,GO:0016740,GO:0016757,GO:0016763,GO:0018130,GO:0019219,GO:0019222,GO:0019438,GO:0019637,GO:0019693,GO:0030312,GO:0031323,GO:0031326,GO:0034641,GO:0034654,GO:0043094,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044464,GO:0046390,GO:0046483,GO:0050789,GO:0050794,GO:0051171,GO:0051252,GO:0055086,GO:0060255,GO:0065007,GO:0071704,GO:0071944,GO:0072527,GO:0072528,GO:0080090,GO:0090407,GO:0140110,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576,GO:1903506,GO:2000112,GO:2001141	2.4.2.9	ko:K02825	ko00240,ko01100,map00240,map01100		R00966	RC00063	ko00000,ko00001,ko01000,ko03000				Bacteria	2GJNP@201174,4CUFE@84998,COG2065@1,COG2065@2	NA|NA|NA	F	Also displays a weak uracil phosphoribosyltransferase activity which is not physiologically significant
GUT_GENOME027928_00933	742722.HMPREF9463_01676	GUT_GENOME027928_00933;1.8e-178	GUT_GENOME027928_00933;631.7	Coriobacteriia	pyrB	GO:0003674,GO:0003824,GO:0004070,GO:0005575,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006139,GO:0006220,GO:0006221,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009117,GO:0009165,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009987,GO:0016020,GO:0016740,GO:0016741,GO:0016743,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0030312,GO:0034641,GO:0034654,GO:0040007,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046390,GO:0046483,GO:0055086,GO:0071704,GO:0071944,GO:0072527,GO:0072528,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	2.1.3.2	ko:K00608,ko:K00609	ko00240,ko00250,ko01100,map00240,map00250,map01100	M00051	R01397	RC00064,RC02850	ko00000,ko00001,ko00002,ko01000			iYO844.BSU15490	Bacteria	2GKNA@201174,4CUP8@84998,COG0540@1,COG0540@2	NA|NA|NA	F	Belongs to the ATCase OTCase family
GUT_GENOME027928_00932	742722.HMPREF9463_01675	GUT_GENOME027928_00932;8.3e-243	GUT_GENOME027928_00932;845.9	Coriobacteriia	pyrC	GO:0003674,GO:0003824,GO:0004038,GO:0004151,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006144,GO:0006145,GO:0006220,GO:0006221,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009058,GO:0009112,GO:0009117,GO:0009165,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009987,GO:0016787,GO:0016810,GO:0016812,GO:0018130,GO:0019438,GO:0019439,GO:0019637,GO:0019693,GO:0034641,GO:0034654,GO:0040007,GO:0044237,GO:0044238,GO:0044248,GO:0044249,GO:0044270,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046113,GO:0046390,GO:0046483,GO:0046700,GO:0055086,GO:0071704,GO:0072521,GO:0072523,GO:0072527,GO:0072528,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901361,GO:1901362,GO:1901564,GO:1901565,GO:1901566,GO:1901575,GO:1901576	3.5.2.3	ko:K01465	ko00240,ko01100,map00240,map01100	M00051	R01993	RC00632	ko00000,ko00001,ko00002,ko01000				Bacteria	2GJ0T@201174,4CU8N@84998,COG0044@1,COG0044@2	NA|NA|NA	F	Belongs to the metallo-dependent hydrolases superfamily. DHOase family. Class I DHOase subfamily
GUT_GENOME027928_00931	742722.HMPREF9463_01674	GUT_GENOME027928_00931;3.9e-142	GUT_GENOME027928_00931;510.8	Coriobacteriia	pyrK			ko:K02823	ko00240,ko01100,map00240,map01100				ko00000,ko00001				Bacteria	2HQ24@201174,4CV6M@84998,COG0543@1,COG0543@2	NA|NA|NA	C	Responsible for channeling the electrons from the oxidation of dihydroorotate from the FMN redox center in the PyrD type B subunit to the ultimate electron acceptor NAD( )
GUT_GENOME027928_00930	742722.HMPREF9463_01673	GUT_GENOME027928_00930;4.8e-176	GUT_GENOME027928_00930;623.6	Coriobacteriia	pyrD	GO:0003674,GO:0003824,GO:0004152,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006139,GO:0006206,GO:0006207,GO:0006220,GO:0006221,GO:0006725,GO:0006753,GO:0006793,GO:0006796,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009112,GO:0009117,GO:0009165,GO:0009218,GO:0009220,GO:0009259,GO:0009260,GO:0009987,GO:0016491,GO:0016627,GO:0016635,GO:0018130,GO:0019438,GO:0019637,GO:0019693,GO:0019856,GO:0034641,GO:0034654,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044424,GO:0044464,GO:0046112,GO:0046390,GO:0046483,GO:0055086,GO:0055114,GO:0071704,GO:0072527,GO:0072528,GO:0090407,GO:1901135,GO:1901137,GO:1901293,GO:1901360,GO:1901362,GO:1901564,GO:1901566,GO:1901576	1.3.1.14,1.3.98.1	ko:K00226,ko:K02823,ko:K17828	ko00240,ko01100,map00240,map01100	M00051	R01867,R01869	RC00051	ko00000,ko00001,ko00002,ko01000			iYO844.BSU15540	Bacteria	2GKC6@201174,4CUEZ@84998,COG0167@1,COG0167@2	NA|NA|NA	F	Catalyzes the conversion of dihydroorotate to orotate
GUT_GENOME027928_00939	742722.HMPREF9463_01680	GUT_GENOME027928_00939;4e-144	GUT_GENOME027928_00939;517.3	Coriobacteriia													Bacteria	2GIZ4@201174,4CV5B@84998,COG3173@1,COG3173@2	NA|NA|NA	S	Phosphotransferase enzyme family
GUT_GENOME027928_00938	742722.HMPREF9463_01679	GUT_GENOME027928_00938;0.0	GUT_GENOME027928_00938;1755.7	Coriobacteriia	adhE	GO:0003674,GO:0003824,GO:0004022,GO:0005488,GO:0005515,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006066,GO:0006067,GO:0006115,GO:0008150,GO:0008152,GO:0008774,GO:0009058,GO:0009987,GO:0016491,GO:0016614,GO:0016616,GO:0016620,GO:0016903,GO:0016999,GO:0017000,GO:0017144,GO:0034308,GO:0034309,GO:0042802,GO:0044237,GO:0044249,GO:0044281,GO:0044283,GO:0044424,GO:0044444,GO:0044464,GO:0046165,GO:0055114,GO:0071704,GO:1901576,GO:1901615,GO:1901617	1.1.1.1,1.2.1.10	ko:K04072	ko00010,ko00071,ko00350,ko00620,ko00625,ko00626,ko00650,ko01100,ko01110,ko01120,ko01130,ko01220,map00010,map00071,map00350,map00620,map00625,map00626,map00650,map01100,map01110,map01120,map01130,map01220		R00228,R00623,R00754,R01172,R04880,R05233,R05234,R06917,R06927	RC00004,RC00050,RC00088,RC00099,RC00116,RC00184,RC00649,RC01195	ko00000,ko00001,ko01000			iEcE24377_1341.EcE24377A_1389,iYL1228.KPN_02199	Bacteria	2GJI2@201174,4CVH6@84998,COG1012@1,COG1012@2,COG1454@1,COG1454@2	NA|NA|NA	C	belongs to the iron- containing alcohol dehydrogenase family
GUT_GENOME027928_01855	742722.HMPREF9463_01012	GUT_GENOME027928_01855;9.4e-128	GUT_GENOME027928_01855;463.0	Coriobacteriia	ecfT			ko:K16783,ko:K16785	ko02010,map02010	M00581,M00582			ko00000,ko00001,ko00002,ko02000	3.A.1.25,3.A.1.25.1,3.A.1.28,3.A.1.29,3.A.1.30,3.A.1.31,3.A.1.32,3.A.1.33,3.A.1.35			Bacteria	2INV1@201174,4CYEN@84998,COG0619@1,COG0619@2	NA|NA|NA	P	cobalt transport protein
GUT_GENOME027928_00719	742722.HMPREF9463_01108	GUT_GENOME027928_00719;6.8e-184	GUT_GENOME027928_00719;649.8	Coriobacteriia				ko:K02529					ko00000,ko03000				Bacteria	2GK1X@201174,4CYFQ@84998,COG1609@1,COG1609@2	NA|NA|NA	K	helix_turn _helix lactose operon repressor
GUT_GENOME027928_00718	742722.HMPREF9463_01109	GUT_GENOME027928_00718;1.3e-271	GUT_GENOME027928_00718;941.8	Actinobacteria	celB		2.7.1.196,2.7.1.205,2.7.1.207	ko:K02760,ko:K02787,ko:K02788	ko00052,ko00500,ko01100,ko02060,map00052,map00500,map01100,map02060	M00275,M00281	R04393,R11170,R11172	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.3.1,4.A.3.2			Bacteria	2ID55@201174,COG1440@1,COG1440@2,COG1455@1,COG1455@2	NA|NA|NA	G	The phosphoenolpyruvate-dependent sugar phosphotransferase system (PTS), a major carbohydrate active - transport system, catalyzes the phosphorylation of incoming sugar substrates concomitant with their translocation across the cell membrane
GUT_GENOME027928_00717	742722.HMPREF9463_01109	GUT_GENOME027928_00717;2e-25	GUT_GENOME027928_00717;120.9	Actinobacteria	celB		2.7.1.196,2.7.1.205,2.7.1.207	ko:K02760,ko:K02787,ko:K02788	ko00052,ko00500,ko01100,ko02060,map00052,map00500,map01100,map02060	M00275,M00281	R04393,R11170,R11172	RC00017,RC03206	ko00000,ko00001,ko00002,ko01000,ko02000	4.A.3.1,4.A.3.2			Bacteria	2ID55@201174,COG1440@1,COG1440@2,COG1455@1,COG1455@2	NA|NA|NA	G	The phosphoenolpyruvate-dependent sugar phosphotransferase system (PTS), a major carbohydrate active - transport system, catalyzes the phosphorylation of incoming sugar substrates concomitant with their translocation across the cell membrane
GUT_GENOME027928_00716	742722.HMPREF9463_01110	GUT_GENOME027928_00716;2.3e-294	GUT_GENOME027928_00716;1017.3	Actinobacteria	lacG	GO:0003674,GO:0003824,GO:0004553,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005975,GO:0005984,GO:0005988,GO:0005990,GO:0008150,GO:0008152,GO:0008422,GO:0009056,GO:0009311,GO:0009313,GO:0009987,GO:0015925,GO:0015926,GO:0016052,GO:0016787,GO:0016798,GO:0033920,GO:0044237,GO:0044238,GO:0044248,GO:0044262,GO:0044275,GO:0044424,GO:0044444,GO:0044464,GO:0046352,GO:0071704,GO:1901135,GO:1901575,GO:1901657	3.2.1.85	ko:K01220	ko00052,ko01100,map00052,map01100		R03256	RC00049	ko00000,ko00001,ko01000				Bacteria	2GJAF@201174,COG2723@1,COG2723@2	NA|NA|NA	G	Belongs to the glycosyl hydrolase 1 family
GUT_GENOME027928_00715	742722.HMPREF9463_01111	GUT_GENOME027928_00715;4.2e-168	GUT_GENOME027928_00715;597.4	Actinobacteria				ko:K02529					ko00000,ko03000				Bacteria	2GK1X@201174,COG1609@1,COG1609@2	NA|NA|NA	K	transcriptional regulator
GUT_GENOME027928_00714	742722.HMPREF9463_01112	GUT_GENOME027928_00714;4.9e-292	GUT_GENOME027928_00714;1009.6	Actinobacteria	lacG	GO:0003674,GO:0003824,GO:0004553,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0008150,GO:0008152,GO:0008422,GO:0015926,GO:0016787,GO:0016798,GO:0044424,GO:0044444,GO:0044464,GO:0071704,GO:1901135,GO:1901657	3.2.1.85	ko:K01220	ko00052,ko01100,map00052,map01100		R03256	RC00049	ko00000,ko00001,ko01000				Bacteria	2GJAF@201174,COG2723@1,COG2723@2	NA|NA|NA	G	Belongs to the glycosyl hydrolase 1 family
