#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000001_02592	445973.CLOBAR_00094	1.02e-143	405.0	COG0087@1|root,COG0087@2|Bacteria,1TPFT@1239|Firmicutes,247NH@186801|Clostridia,25QSZ@186804|Peptostreptococcaceae	186801|Clostridia	J	One of the primary rRNA binding proteins, it binds directly near the 3'-end of the 23S rRNA, where it nucleates assembly of the 50S subunit	rplC	-	-	ko:K02906	ko03010,map03010	M00178,M00179	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L3
MGYG000000001_00137	272563.CD630_25110	1.28e-154	438.0	COG3711@1|root,COG3711@2|Bacteria,1TT5A@1239|Firmicutes,24931@186801|Clostridia,25R9R@186804|Peptostreptococcaceae	186801|Clostridia	K	CAT RNA binding domain	-	-	-	ko:K03480,ko:K03488	-	-	-	-	ko00000,ko03000	-	-	-	CAT_RBD,PRD
MGYG000000001_02757	1476973.JMMB01000005_gene3444	6.47e-208	587.0	COG0642@1|root,COG0642@2|Bacteria,1V7G1@1239|Firmicutes,25ER0@186801|Clostridia,25S8E@186804|Peptostreptococcaceae	186801|Clostridia	T	GHKL domain	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c_5
MGYG000000001_00248	1292035.H476_1854	2.15e-44	145.0	COG0268@1|root,COG0268@2|Bacteria,1VEGX@1239|Firmicutes,24QNX@186801|Clostridia,25RNU@186804|Peptostreptococcaceae	186801|Clostridia	J	Binds directly to 16S ribosomal RNA	rpsT	-	-	ko:K02968	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_S20p
MGYG000000001_03176	1499683.CCFF01000014_gene4063	5.43e-198	556.0	COG2768@1|root,COG2768@2|Bacteria,1TQAW@1239|Firmicutes,247IS@186801|Clostridia,36EQY@31979|Clostridiaceae	186801|Clostridia	C	PFAM 4Fe-4S ferredoxin iron-sulfur binding domain protein	-	-	-	ko:K07138	-	-	-	-	ko00000	-	-	-	DUF362,Fer4,Fer4_21,Fer4_4,Fer4_6,Fer4_7,Fer4_9
MGYG000000001_01937	1499683.CCFF01000014_gene4063	5.43e-198	556.0	COG2768@1|root,COG2768@2|Bacteria,1TQAW@1239|Firmicutes,247IS@186801|Clostridia,36EQY@31979|Clostridiaceae	186801|Clostridia	C	PFAM 4Fe-4S ferredoxin iron-sulfur binding domain protein	-	-	-	ko:K07138	-	-	-	-	ko00000	-	-	-	DUF362,Fer4,Fer4_21,Fer4_4,Fer4_6,Fer4_7,Fer4_9
MGYG000000001_02210	573061.Clocel_2249	4.62e-267	739.0	COG1904@1|root,COG1904@2|Bacteria,1TRI0@1239|Firmicutes,248C0@186801|Clostridia,36DFN@31979|Clostridiaceae	186801|Clostridia	G	glucuronate isomerase	uxaC	-	5.3.1.12	ko:K01812	ko00040,ko01100,map00040,map01100	M00061,M00631	R01482,R01983	RC00376	ko00000,ko00001,ko00002,ko01000	-	-	-	UxaC
MGYG000000001_00548	1499683.CCFF01000015_gene3156	5.65e-87	256.0	COG0537@1|root,COG0537@2|Bacteria,1V3BE@1239|Firmicutes,24H73@186801|Clostridia,36WKE@31979|Clostridiaceae	186801|Clostridia	FG	HIT domain	-	-	-	-	-	-	-	-	-	-	-	-	HIT
MGYG000000001_02265	1391647.AVSV01000032_gene2673	9.46e-83	250.0	COG2148@1|root,COG2148@2|Bacteria,1TQX9@1239|Firmicutes,24874@186801|Clostridia,36VHP@31979|Clostridiaceae	186801|Clostridia	M	Bacterial sugar transferase	-	-	-	ko:K13012	-	-	-	-	ko00000,ko01005	-	-	-	Aldo_ket_red,Bac_transf,Epimerase,Glyco_trans_4_2,Glycos_transf_1,Glycos_transf_2
MGYG000000001_01075	1301100.HG529424_gene1987	0.0	919.0	COG0459@1|root,COG0459@2|Bacteria,1TP1T@1239|Firmicutes,248BG@186801|Clostridia,36E1F@31979|Clostridiaceae	186801|Clostridia	O	Prevents misfolding and promotes the refolding and proper assembly of unfolded polypeptides generated under stress conditions	groL	GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0044424,GO:0044464	-	ko:K04077	ko03018,ko04212,ko04940,ko05134,ko05152,map03018,map04212,map04940,map05134,map05152	-	-	-	ko00000,ko00001,ko03019,ko03029,ko03110,ko04147	-	-	-	Cpn60_TCP1
MGYG000000001_03182	1301100.HG529433_gene6510	1.42e-205	574.0	COG1623@1|root,COG1623@2|Bacteria,1TQD8@1239|Firmicutes,247J4@186801|Clostridia,36DQY@31979|Clostridiaceae	186801|Clostridia	L	Has also diadenylate cyclase activity, catalyzing the condensation of 2 ATP molecules into cyclic di-AMP (c-di-AMP). c- di-AMP acts as a signaling molecule that couples DNA integrity with progression of sporulation. The rise in c-di-AMP level generated by DisA while scanning the chromosome, operates as a positive signal that advances sporulation	disA	-	2.7.7.85	ko:K07067	-	-	-	-	ko00000,ko01000	-	-	-	DisA-linker,DisA_N,HHH,HHH_2,HHH_5
MGYG000000001_00856	445973.CLOBAR_01693	5.53e-248	684.0	COG0116@1|root,COG0116@2|Bacteria,1TP0X@1239|Firmicutes,248MA@186801|Clostridia,25QWH@186804|Peptostreptococcaceae	186801|Clostridia	L	Belongs to the methyltransferase superfamily	ypsC	-	-	ko:K07444	-	-	-	-	ko00000,ko01000	-	-	-	THUMP,UPF0020
MGYG000000001_01228	1151292.QEW_1307	1.19e-124	368.0	COG0330@1|root,COG0330@2|Bacteria,1TPXU@1239|Firmicutes,248MP@186801|Clostridia,25R71@186804|Peptostreptococcaceae	186801|Clostridia	O	SPFH Band 7 PHB domain protein	qmcA	-	-	-	-	-	-	-	-	-	-	-	Band_7
MGYG000000001_01262	1301100.HG529388_gene4983	3.82e-220	618.0	COG1593@1|root,COG1593@2|Bacteria,1TPNU@1239|Firmicutes,248BY@186801|Clostridia,36G8D@31979|Clostridiaceae	186801|Clostridia	G	Trap dicarboxylate transporter, dctm subunit	-	-	-	-	-	-	-	-	-	-	-	-	DctM
MGYG000000001_01543	1301100.HG529424_gene1991	8.99e-312	854.0	COG0516@1|root,COG0517@1|root,COG0516@2|Bacteria,COG0517@2|Bacteria,1TNZ1@1239|Firmicutes,247PS@186801|Clostridia,36DCY@31979|Clostridiaceae	186801|Clostridia	F	Catalyzes the conversion of inosine 5'-phosphate (IMP) to xanthosine 5'-phosphate (XMP), the first committed and rate- limiting step in the de novo synthesis of guanine nucleotides, and therefore plays an important role in the regulation of cell growth	guaB	-	1.1.1.205	ko:K00088	ko00230,ko00983,ko01100,ko01110,map00230,map00983,map01100,map01110	M00050	R01130,R08240	RC00143,RC02207	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	CBS,IMPDH,NMO
MGYG000000001_02291	642492.Clole_0341	8.38e-135	391.0	COG1079@1|root,COG1079@2|Bacteria,1TP8Y@1239|Firmicutes,2486N@186801|Clostridia	186801|Clostridia	S	Belongs to the binding-protein-dependent transport system permease family	-	-	-	ko:K02057	-	M00221	-	-	ko00000,ko00002,ko02000	3.A.1.2	-	-	BPD_transp_2
MGYG000000001_02840	445973.CLOBAR_02842	4.02e-246	682.0	COG0128@1|root,COG0128@2|Bacteria,1TPIH@1239|Firmicutes,2488G@186801|Clostridia,25R80@186804|Peptostreptococcaceae	186801|Clostridia	E	Catalyzes the transfer of the enolpyruvyl moiety of phosphoenolpyruvate (PEP) to the 5-hydroxyl of shikimate-3- phosphate (S3P) to produce enolpyruvyl shikimate-3-phosphate and inorganic phosphate	aroA	-	2.5.1.19	ko:K00800	ko00400,ko01100,ko01110,ko01130,ko01230,map00400,map01100,map01110,map01130,map01230	M00022	R03460	RC00350	ko00000,ko00001,ko00002,ko01000	-	-	-	Acetyltransf_3,EPSP_synthase
MGYG000000001_01729	1292035.H476_2982	1.84e-95	279.0	COG1225@1|root,COG1225@2|Bacteria,1V3N5@1239|Firmicutes,24HP8@186801|Clostridia,25RHV@186804|Peptostreptococcaceae	186801|Clostridia	O	Antioxidant, AhpC TSA family	bcp	-	1.11.1.15	ko:K03564	-	-	-	-	ko00000,ko01000	-	-	-	AhpC-TSA
MGYG000000001_01058	1476973.JMMB01000007_gene422	1.55e-80	241.0	COG0437@1|root,COG0437@2|Bacteria,1VAJE@1239|Firmicutes,25EIF@186801|Clostridia,25RMH@186804|Peptostreptococcaceae	186801|Clostridia	C	4Fe-4S dicluster domain	-	-	-	ko:K00196,ko:K07307,ko:K08358	ko00633,ko00680,ko00720,ko00920,ko01120,ko01200,ko02020,map00633,map00680,map00720,map00920,map01120,map01200,map02020	-	R07157,R08034,R09501,R10150	RC00250,RC02555,RC02800,RC03109	ko00000,ko00001,ko02000	5.A.3.10,5.A.3.3	-	-	Fer4_11,Fer4_4
MGYG000000001_00676	1301100.HG529431_gene1834	3.99e-208	582.0	COG2195@1|root,COG2195@2|Bacteria,1TP3A@1239|Firmicutes,248JJ@186801|Clostridia,36EEA@31979|Clostridiaceae	186801|Clostridia	E	Cleaves the N-terminal amino acid of tripeptides	-	-	3.4.11.4	ko:K01258	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	M20_dimer,Peptidase_M20,Peptidase_M28,Peptidase_M42
MGYG000000001_00128	1391647.AVSV01000029_gene2085	5.35e-91	273.0	COG1136@1|root,COG1136@2|Bacteria,1TP5M@1239|Firmicutes,24BH7@186801|Clostridia,36GJ4@31979|Clostridiaceae	186801|Clostridia	V	ABC transporter	-	-	-	ko:K02003	-	M00258	-	-	ko00000,ko00002,ko02000	3.A.1	-	-	ABC_tran
MGYG000000001_01947	1211817.CCAT010000047_gene2538	1.58e-160	453.0	COG0395@1|root,COG0395@2|Bacteria,1TRCP@1239|Firmicutes,25C50@186801|Clostridia,36WPD@31979|Clostridiaceae	186801|Clostridia	P	Binding-protein-dependent transport system inner membrane component	-	-	-	ko:K02026,ko:K05815	ko02010,map02010	M00198,M00207	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.1,3.A.1.1.3	-	-	BPD_transp_1
MGYG000000001_00313	1151292.QEW_1514	9.7e-85	265.0	2EX5K@1|root,33QGM@2|Bacteria,1VU5V@1239|Firmicutes,25JGA@186801|Clostridia,25SET@186804|Peptostreptococcaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000001_01998	1476973.JMMB01000007_gene359	8.76e-159	451.0	COG1947@1|root,COG1947@2|Bacteria,1TPXV@1239|Firmicutes,24898@186801|Clostridia,25QT8@186804|Peptostreptococcaceae	186801|Clostridia	F	Catalyzes the phosphorylation of the position 2 hydroxy group of 4-diphosphocytidyl-2C-methyl-D-erythritol	ispE	-	2.7.1.148	ko:K00919	ko00900,ko01100,ko01110,ko01130,map00900,map01100,map01110,map01130	M00096	R05634	RC00002,RC01439	ko00000,ko00001,ko00002,ko01000	-	-	-	DUF1934,GHMP_kinases_C,GHMP_kinases_N
MGYG000000001_01331	1292035.H476_0425	1.32e-29	105.0	COG1532@1|root,COG1532@2|Bacteria,1UEI0@1239|Firmicutes,25JFD@186801|Clostridia,25TW1@186804|Peptostreptococcaceae	186801|Clostridia	S	Predicted RNA-binding protein	-	-	-	-	-	-	-	-	-	-	-	-	RNA_bind_2
MGYG000000001_01595	1499683.CCFF01000016_gene1008	9.82e-193	549.0	COG0534@1|root,COG0534@2|Bacteria,1TQMT@1239|Firmicutes,249WJ@186801|Clostridia,36FU2@31979|Clostridiaceae	186801|Clostridia	V	Mate efflux family protein	-	-	-	ko:K03327	-	-	-	-	ko00000,ko02000	2.A.66.1	-	-	MatE
MGYG000000001_01459	1301100.HG529228_gene5366	1.42e-222	621.0	COG1301@1|root,COG1301@2|Bacteria,1TP4N@1239|Firmicutes,2494N@186801|Clostridia,36EQH@31979|Clostridiaceae	186801|Clostridia	C	Belongs to the dicarboxylate amino acid cation symporter (DAACS) (TC 2.A.23) family	-	-	-	-	-	-	-	-	-	-	-	-	SDF
MGYG000000001_03052	272563.CD630_00260	0.0	1217.0	COG0542@1|root,COG0542@2|Bacteria,1TPMU@1239|Firmicutes,247TD@186801|Clostridia,25QH6@186804|Peptostreptococcaceae	186801|Clostridia	O	Belongs to the ClpA ClpB family	clpC	-	-	ko:K03695,ko:K03696	ko01100,ko04213,map01100,map04213	-	-	-	ko00000,ko00001,ko03110	-	-	-	AAA,AAA_2,ClpB_D2-small,Clp_N,UVR
MGYG000000001_02436	1301100.HG529233_gene7387	1.77e-173	488.0	COG0142@1|root,COG0142@2|Bacteria,1TPQY@1239|Firmicutes,248DE@186801|Clostridia,36EGM@31979|Clostridiaceae	186801|Clostridia	H	Belongs to the FPP GGPP synthase family	ispA	-	2.5.1.1,2.5.1.10,2.5.1.29	ko:K13789	ko00900,ko01100,ko01110,ko01130,map00900,map01100,map01110,map01130	M00364,M00366	R01658,R02003,R02061	RC00279	ko00000,ko00001,ko00002,ko01000,ko01006	-	-	iHN637.CLJU_RS05465	polyprenyl_synt
MGYG000000001_02965	1301100.HG529243_gene2312	1.4e-236	658.0	COG2610@1|root,COG2610@2|Bacteria,1TQ14@1239|Firmicutes,248PQ@186801|Clostridia,36ESW@31979|Clostridiaceae	186801|Clostridia	EG	Gluconate	-	-	-	ko:K03299	-	-	-	-	ko00000,ko02000	2.A.8	-	-	GntP_permease
MGYG000000001_00290	272563.CD630_11620	4.94e-60	186.0	COG2868@1|root,COG2868@2|Bacteria,1VW8F@1239|Firmicutes,25CYG@186801|Clostridia,25UN3@186804|Peptostreptococcaceae	186801|Clostridia	J	Pfam:Peptidase_C108	-	-	-	ko:K07584	-	-	-	-	ko00000	-	-	-	Peptidase_Prp
MGYG000000001_01757	537013.CLOSTMETH_03862	1.35e-201	572.0	COG0534@1|root,COG0534@2|Bacteria,1TPFM@1239|Firmicutes,247J9@186801|Clostridia,3WGNN@541000|Ruminococcaceae	186801|Clostridia	V	MatE	-	-	-	-	-	-	-	-	-	-	-	-	MatE
MGYG000000001_01185	1301100.HG529229_gene5402	8.25e-207	583.0	COG0612@1|root,COG0612@2|Bacteria,1TPN6@1239|Firmicutes,248J8@186801|Clostridia,36G8B@31979|Clostridiaceae	186801|Clostridia	S	Peptidase M16	-	-	-	-	-	-	-	-	-	-	-	-	Peptidase_M16,Peptidase_M16_C
MGYG000000001_02664	1301100.HG529348_gene4313	1.47e-52	167.0	COG3118@1|root,COG3118@2|Bacteria,1VA3Y@1239|Firmicutes,24MM5@186801|Clostridia,36KFX@31979|Clostridiaceae	186801|Clostridia	O	Belongs to the thioredoxin family	trxA	-	-	ko:K03671	ko04621,ko05418,map04621,map05418	-	-	-	ko00000,ko00001,ko03110	-	-	-	Thioredoxin
MGYG000000001_02732	1122217.KB899593_gene1345	1.7e-104	315.0	COG0385@1|root,COG0385@2|Bacteria,1TP85@1239|Firmicutes,4H2JD@909932|Negativicutes	909932|Negativicutes	S	Bile acid	-	-	-	-	-	-	-	-	-	-	-	-	SBF
MGYG000000001_01867	1301100.HG529285_gene7056	0.0	1183.0	COG3291@1|root,COG4409@1|root,COG3291@2|Bacteria,COG4409@2|Bacteria,1TQRX@1239|Firmicutes,247TP@186801|Clostridia,36HHM@31979|Clostridiaceae	186801|Clostridia	G	Sialidase, N-terminal domain	-	-	3.2.1.18	ko:K01186	ko00511,ko00600,ko04142,map00511,map00600,map04142	-	R04018	RC00028,RC00077	ko00000,ko00001,ko01000,ko02042	-	GH33	-	BNR_2,Big_2,F5_F8_type_C,FIVAR,Flg_new,Lipase_GDSL_2,NPCBM,Sialidase,Sialidase_penC,fn3
MGYG000000001_01210	1476973.JMMB01000007_gene867	1.77e-204	573.0	COG0206@1|root,COG0206@2|Bacteria,1TP6W@1239|Firmicutes,247Z5@186801|Clostridia,25QCR@186804|Peptostreptococcaceae	186801|Clostridia	D	Essential cell division protein that forms a contractile ring structure (Z ring) at the future cell division site. The regulation of the ring assembly controls the timing and the location of cell division. One of the functions of the FtsZ ring is to recruit other cell division proteins to the septum to produce a new cell wall between the dividing cells. Binds GTP and shows GTPase activity	ftsZ	-	-	ko:K03531	ko04112,map04112	-	-	-	ko00000,ko00001,ko02048,ko03036,ko04812	-	-	-	FtsZ_C,Tubulin
MGYG000000001_00052	1151292.QEW_3919	6.06e-22	85.9	291FR@1|root,2ZP2I@2|Bacteria,1W22X@1239|Firmicutes,25522@186801|Clostridia,25S0T@186804|Peptostreptococcaceae	186801|Clostridia	S	Spo0E like sporulation regulatory protein	-	-	-	-	-	-	-	-	-	-	-	-	SpoOE-like
MGYG000000001_00186	1301100.HG529363_gene2166	4.26e-103	310.0	COG0744@1|root,COG0744@2|Bacteria,1V1XZ@1239|Firmicutes,24APC@186801|Clostridia,36HZ2@31979|Clostridiaceae	186801|Clostridia	M	Transglycosylase	-	-	2.4.1.129,3.4.16.4	ko:K05366	ko00550,ko01100,ko01501,map00550,map01100,map01501	-	-	-	ko00000,ko00001,ko01000,ko01003,ko01011	-	GT51	-	Transgly
MGYG000000001_02220	1499683.CCFF01000016_gene939	9.57e-05	43.9	COG2986@1|root,COG2986@2|Bacteria,1TPCW@1239|Firmicutes,247XP@186801|Clostridia,36DCC@31979|Clostridiaceae	186801|Clostridia	E	Histidine ammonia-lyase	hutH	-	4.3.1.3	ko:K01745	ko00340,ko01100,map00340,map01100	M00045	R01168	RC00361	ko00000,ko00001,ko00002,ko01000	-	-	-	Lyase_aromatic
MGYG000000001_01379	1301100.HG529227_gene5514	2.24e-51	166.0	COG3339@1|root,COG3339@2|Bacteria,1VYQF@1239|Firmicutes	1239|Firmicutes	S	Protein of unknown function (DUF1232)	-	-	-	-	-	-	-	-	-	-	-	-	DUF1232
MGYG000000001_01411	1301100.HG529227_gene5490	4.61e-75	243.0	COG0791@1|root,COG0791@2|Bacteria,1VE8F@1239|Firmicutes	1239|Firmicutes	MT	NlpC/P60 family	-	-	-	-	-	-	-	-	-	-	-	-	NLPC_P60,SH3_3
MGYG000000001_01443	1304284.L21TH_1008	1.64e-190	534.0	COG1087@1|root,COG1087@2|Bacteria,1TQ7N@1239|Firmicutes,247M9@186801|Clostridia,36DGP@31979|Clostridiaceae	186801|Clostridia	M	Belongs to the NAD(P)-dependent epimerase dehydratase family	galE	-	5.1.3.2	ko:K01784	ko00052,ko00520,ko01100,map00052,map00520,map01100	M00361,M00362,M00632	R00291,R02984	RC00289	ko00000,ko00001,ko00002,ko01000	-	-	-	Epimerase,GDP_Man_Dehyd
MGYG000000001_01475	1034347.CAHJ01000084_gene1304	0.0	1040.0	COG1501@1|root,COG1501@2|Bacteria,1TR8N@1239|Firmicutes,4HB1D@91061|Bacilli,1ZB3C@1386|Bacillus	91061|Bacilli	G	Belongs to the glycosyl hydrolase 31 family	-	-	3.2.1.20	ko:K01187	ko00052,ko00500,ko01100,map00052,map00500,map01100	-	R00028,R00801,R00802,R06087,R06088	RC00028,RC00049,RC00077	ko00000,ko00001,ko01000	-	GH31	-	DUF4968,DUF5110,Gal_mutarotas_2,Glyco_hydro_31
MGYG000000001_01507	1295642.H839_08419	1.34e-62	218.0	COG2333@1|root,COG2333@2|Bacteria,1TS9U@1239|Firmicutes,4H9N3@91061|Bacilli,1WH7M@129337|Geobacillus	91061|Bacilli	S	Metallo-beta-lactamase superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Excalibur,HHH_3,Lactamase_B,SLH
MGYG000000001_01539	519441.Smon_1309	3.36e-173	503.0	COG2211@1|root,COG2211@2|Bacteria,37B2Z@32066|Fusobacteria	32066|Fusobacteria	G	MFS/sugar transport protein	-	-	-	-	-	-	-	-	-	-	-	-	MFS_2
MGYG000000001_01571	1301100.HG529426_gene2021	3.01e-68	211.0	2DQ8Z@1|root,335CG@2|Bacteria,1V9R5@1239|Firmicutes,24JTW@186801|Clostridia,36KXI@31979|Clostridiaceae	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	-	-	-	-	-	-	-	-	-	-	-	-	DUF2232,ECF-ribofla_trS
MGYG000000001_01603	1292035.H476_1648	0.0	1200.0	COG1185@1|root,COG1185@2|Bacteria,1TQDW@1239|Firmicutes,248RW@186801|Clostridia,25QG3@186804|Peptostreptococcaceae	186801|Clostridia	J	Involved in mRNA degradation. Catalyzes the phosphorolysis of single-stranded polyribonucleotides processively in the 3'- to 5'-direction	pnp	-	2.7.7.8	ko:K00962	ko00230,ko00240,ko03018,map00230,map00240,map03018	M00394	R00437,R00438,R00439,R00440	RC02795	ko00000,ko00001,ko00002,ko01000,ko03016,ko03019	-	-	-	KH_1,PNPase,RNase_PH,RNase_PH_C,S1
MGYG000000001_01635	445973.CLOBAR_02438	9.44e-89	268.0	COG2220@1|root,COG2220@2|Bacteria,1V3HY@1239|Firmicutes,24HK9@186801|Clostridia,25RPY@186804|Peptostreptococcaceae	186801|Clostridia	S	Psort location Cytoplasmic, score	folD4	-	-	-	-	-	-	-	-	-	-	-	Lactamase_B_3,TIR_2,TPR_10,TPR_12
MGYG000000001_01667	1391646.AVSU01000037_gene2044	7.18e-62	201.0	COG0860@1|root,COG0860@2|Bacteria,1VGET@1239|Firmicutes,24JBC@186801|Clostridia	186801|Clostridia	M	Ami_3	-	-	3.5.1.28	ko:K01448	ko01503,map01503	M00727	R04112	RC00064,RC00141	ko00000,ko00001,ko00002,ko01000,ko01011,ko03036	-	-	-	Amidase_3
MGYG000000001_01797	1415775.U729_437	1.18e-206	587.0	COG0477@1|root,COG2814@2|Bacteria,1TPRN@1239|Firmicutes,249RZ@186801|Clostridia,36GH3@31979|Clostridiaceae	186801|Clostridia	P	TIGRFAM drug resistance transporter, EmrB QacA subfamily	-	-	-	-	-	-	-	-	-	-	-	-	MFS_1,Sugar_tr
MGYG000000001_01829	536233.CLO_2532	6.13e-133	404.0	COG1061@1|root,COG1061@2|Bacteria,1TQ62@1239|Firmicutes,24IX6@186801|Clostridia,36QMY@31979|Clostridiaceae	186801|Clostridia	L	helicase superfamily c-terminal domain	-	-	-	-	-	-	-	-	-	-	-	-	Helicase_C,ResIII
