GUT_GENOME027928_01517	32780c45d68c44d544d49a17a938e6a0	666	Gene3D	G3DSA:3.40.50.620		334	546	4.1E-65	T	23-06-2019	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold		
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	PANTHER	PTHR23135:SF7		2	449	2.4E-101	T	23-06-2019
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	Pfam	PF08353	Domain of unknown function (DUF1727)	333	440	1.0E-27	T	23-06-2019	IPR013564	Domain of unknown function DUF1727		
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	SUPERFAMILY	SSF53623		53	311	2.35E-29	T	23-06-2019	IPR036565	Mur-like, catalytic domain superfamily	GO:0005524|GO:0009058	Reactome: R-HSA-196757
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	PANTHER	PTHR23135		2	449	2.4E-101	T	23-06-2019
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	Gene3D	G3DSA:3.40.1190.10		40	315	2.5E-36	T	23-06-2019	IPR036565	Mur-like, catalytic domain superfamily	GO:0005524|GO:0009058	Reactome: R-HSA-196757
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	CDD	cd01750	GATase1_CobQ	492	687	4.07939E-49	T	23-06-2019	IPR033949	Cobyric acid synthase, glutamine amidotransferase type 1	GO:0009236	
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	Pfam	PF07685	CobB/CobQ-like glutamine amidotransferase domain	485	679	1.1E-37	T	23-06-2019	IPR011698	CobB/CobQ-like glutamine amidotransferase	GO:0003824|GO:0009236	
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	SUPERFAMILY	SSF52317		497	695	7.69E-20	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like		
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	Pfam	PF08245	Mur ligase middle domain	56	213	6.3E-13	T	23-06-2019	IPR013221	Mur ligase, central	GO:0005524|GO:0009058	
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	Gene3D	G3DSA:3.40.50.880		498	672	5.1E-8	T	23-06-2019	IPR029062	Class I glutamine amidotransferase-like		
GUT_GENOME027928_01076	e2017a878fed373378db283f0bad0c07	725	ProSiteProfiles	PS51274	CobBQ-type GATase domain profile.	486	680	20.317	T	23-06-2019	IPR017929	CobB/CobQ glutamine amidotransferase		
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	PANTHER	PTHR43095		2	500	4.0E-104	T	23-06-2019
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	Gene3D	G3DSA:3.30.420.40		246	504	1.6E-73	T	23-06-2019
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	CDD	cd07804	FGGY_XK_like_1	3	501	0.0	T	23-06-2019
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	SUPERFAMILY	SSF53067		3	252	6.91E-49	T	23-06-2019
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	Pfam	PF00370	FGGY family of carbohydrate kinases, N-terminal domain	3	246	1.1E-36	T	23-06-2019	IPR018484	Carbohydrate kinase, FGGY, N-terminal	GO:0005975|GO:0016773	
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	SUPERFAMILY	SSF53067		251	500	3.19E-62	T	23-06-2019
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	Pfam	PF02782	FGGY family of carbohydrate kinases, C-terminal domain	259	453	1.7E-39	T	23-06-2019	IPR018485	Carbohydrate kinase, FGGY, C-terminal	GO:0005975|GO:0016773	
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	Gene3D	G3DSA:3.30.420.40		2	245	4.9E-59	T	23-06-2019
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	PIRSF	PIRSF000538		1	505	2.6E-115	T	23-06-2019	IPR000577	Carbohydrate kinase, FGGY	GO:0005975|GO:0016773	KEGG: 00561+2.7.1.30|MetaCyc: PWY-4261
GUT_GENOME027928_01663	a52b3dc81696c68032001cef7e6e646d	505	ProSitePatterns	PS00445	FGGY family of carbohydrate kinases signature 2.	365	385	-	T	23-06-2019	IPR018483	Carbohydrate kinase, FGGY, conserved site	GO:0005975|GO:0016773	KEGG: 00561+2.7.1.30|MetaCyc: PWY-4261
GUT_GENOME027928_01754	a075c8f780f70034701078eae84d4174	170	SUPERFAMILY	SSF56300		36	159	5.79E-19	T	23-06-2019
GUT_GENOME027928_01754	a075c8f780f70034701078eae84d4174	170	Pfam	PF00149	Calcineurin-like phosphoesterase	40	131	7.6E-8	T	23-06-2019	IPR004843	Calcineurin-like phosphoesterase domain, ApaH type	GO:0016787	
GUT_GENOME027928_01754	a075c8f780f70034701078eae84d4174	170	Gene3D	G3DSA:3.60.21.10		34	167	1.0E-23	T	23-06-2019	IPR029052	Metallo-dependent phosphatase-like		
GUT_GENOME027928_01754	a075c8f780f70034701078eae84d4174	170	PANTHER	PTHR11575		16	156	2.4E-15	T	23-06-2019	IPR006179	5'-Nucleotidase/apyrase	GO:0009166|GO:0016787	Reactome: R-HSA-196807|Reactome: R-HSA-73621|Reactome: R-HSA-74259
GUT_GENOME027928_01071	b83655ab6a9939fd99e411793c3be2a7	121	MobiDBLite	mobidb-lite	consensus disorder prediction	103	121	-	T	23-06-2019
GUT_GENOME027928_01071	b83655ab6a9939fd99e411793c3be2a7	121	Coils	Coil		77	104	-	T	23-06-2019
GUT_GENOME027928_01071	b83655ab6a9939fd99e411793c3be2a7	121	MobiDBLite	mobidb-lite	consensus disorder prediction	98	121	-	T	23-06-2019
GUT_GENOME027928_00134	4779fc9e535540f868a62821183eb88a	155	TIGRFAM	TIGR00059	L17: ribosomal protein bL17	10	118	3.0E-34	T	23-06-2019	IPR000456	Ribosomal protein L17	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00134	4779fc9e535540f868a62821183eb88a	155	MobiDBLite	mobidb-lite	consensus disorder prediction	124	155	-	T	23-06-2019
GUT_GENOME027928_00134	4779fc9e535540f868a62821183eb88a	155	Pfam	PF01196	Ribosomal protein L17	21	118	6.9E-30	T	23-06-2019	IPR000456	Ribosomal protein L17	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00134	4779fc9e535540f868a62821183eb88a	155	PANTHER	PTHR14413		1	135	4.2E-36	T	23-06-2019	IPR000456	Ribosomal protein L17	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00134	4779fc9e535540f868a62821183eb88a	155	SUPERFAMILY	SSF64263		5	121	3.53E-38	T	23-06-2019	IPR036373	Ribosomal protein L17 superfamily	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00134	4779fc9e535540f868a62821183eb88a	155	ProSitePatterns	PS01167	Ribosomal protein L17 signature.	35	57	-	T	23-06-2019	IPR000456	Ribosomal protein L17	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_00134	4779fc9e535540f868a62821183eb88a	155	Gene3D	G3DSA:3.90.1030.10		1	118	3.4E-39	T	23-06-2019	IPR036373	Ribosomal protein L17 superfamily	GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-5368286|Reactome: R-HSA-5389840|Reactome: R-HSA-5419276
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	Pfam	PF01293	Phosphoenolpyruvate carboxykinase	29	490	3.2E-200	T	23-06-2019	IPR001272	Phosphoenolpyruvate carboxykinase, ATP-utilising	GO:0004612|GO:0005524|GO:0006094	KEGG: 00010+4.1.1.49|KEGG: 00020+4.1.1.49|KEGG: 00620+4.1.1.49|KEGG: 00710+4.1.1.49|MetaCyc: PWY-561|MetaCyc: PWY-7117
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	Gene3D	G3DSA:3.40.449.10		37	223	5.3E-196	T	23-06-2019	IPR008210	Phosphoenolpyruvate carboxykinase, N-terminal	GO:0004611|GO:0006094|GO:0017076	Reactome: R-HSA-70263
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	Gene3D	G3DSA:3.90.228.20		224	522	5.3E-196	T	23-06-2019	IPR013035	Phosphoenolpyruvate carboxykinase, C-terminal	GO:0004611|GO:0006094|GO:0017076	Reactome: R-HSA-70263
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	MobiDBLite	mobidb-lite	consensus disorder prediction	535	556	-	T	23-06-2019
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	TIGRFAM	TIGR00224	pckA: phosphoenolpyruvate carboxykinase (ATP)	29	537	1.8E-190	T	23-06-2019	IPR001272	Phosphoenolpyruvate carboxykinase, ATP-utilising	GO:0004612|GO:0005524|GO:0006094	KEGG: 00010+4.1.1.49|KEGG: 00020+4.1.1.49|KEGG: 00620+4.1.1.49|KEGG: 00710+4.1.1.49|MetaCyc: PWY-561|MetaCyc: PWY-7117
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	PANTHER	PTHR30031		26	537	2.3E-197	T	23-06-2019	IPR001272	Phosphoenolpyruvate carboxykinase, ATP-utilising	GO:0004612|GO:0005524|GO:0006094	KEGG: 00010+4.1.1.49|KEGG: 00020+4.1.1.49|KEGG: 00620+4.1.1.49|KEGG: 00710+4.1.1.49|MetaCyc: PWY-561|MetaCyc: PWY-7117
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	PANTHER	PTHR30031:SF0		26	537	2.3E-197	T	23-06-2019
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	Hamap	MF_00453	Phosphoenolpyruvate carboxykinase (ATP) [pckA].	21	538	49.679	T	23-06-2019	IPR001272	Phosphoenolpyruvate carboxykinase, ATP-utilising	GO:0004612|GO:0005524|GO:0006094	KEGG: 00010+4.1.1.49|KEGG: 00020+4.1.1.49|KEGG: 00620+4.1.1.49|KEGG: 00710+4.1.1.49|MetaCyc: PWY-561|MetaCyc: PWY-7117
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	SUPERFAMILY	SSF68923		23	221	3.66E-67	T	23-06-2019	IPR008210	Phosphoenolpyruvate carboxykinase, N-terminal	GO:0004611|GO:0006094|GO:0017076	Reactome: R-HSA-70263
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	PIRSF	PIRSF006294		15	538	1.8E-212	T	23-06-2019	IPR001272	Phosphoenolpyruvate carboxykinase, ATP-utilising	GO:0004612|GO:0005524|GO:0006094	KEGG: 00010+4.1.1.49|KEGG: 00020+4.1.1.49|KEGG: 00620+4.1.1.49|KEGG: 00710+4.1.1.49|MetaCyc: PWY-561|MetaCyc: PWY-7117
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	ProSitePatterns	PS00532	Phosphoenolpyruvate carboxykinase (ATP) signature.	261	276	-	T	23-06-2019	IPR015994	Phosphoenolpyruvate carboxykinase (ATP), conserved site	GO:0004612|GO:0005524|GO:0006094	KEGG: 00010+4.1.1.49|KEGG: 00020+4.1.1.49|KEGG: 00620+4.1.1.49|KEGG: 00710+4.1.1.49|MetaCyc: PWY-561|MetaCyc: PWY-7117
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	SUPERFAMILY	SSF53795		223	537	4.12E-119	T	23-06-2019
GUT_GENOME027928_01783	a40c1a2fb0e37ae0e118c2431958f9e1	556	Gene3D	G3DSA:2.170.8.10		47	340	5.3E-196	T	23-06-2019
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	PANTHER	PTHR11707:SF35		1	332	1.5E-88	T	23-06-2019
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	PIRSF	PIRSF500176		1	331	1.0E-83	T	23-06-2019
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	Gene3D	G3DSA:3.40.50.40		201	335	1.3E-30	T	23-06-2019	IPR027473	L-asparaginase, C-terminal		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	PIRSF	PIRSF001220		1	331	3.5E-83	T	23-06-2019	IPR006034	Asparaginase/glutaminase-like		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	SMART	SM00870		3	322	3.1E-102	T	23-06-2019	IPR006034	Asparaginase/glutaminase-like		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	CDD	cd08963	L-asparaginase_I	2	323	1.32278E-159	T	23-06-2019	IPR041725	Type I (cytosolic) L-asparaginase		KEGG: 00250+3.5.1.1|KEGG: 00460+3.5.1.1|Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	ProSiteProfiles	PS51732	Asparaginase / glutaminase domain profile.	2	328	60.571	T	23-06-2019	IPR006034	Asparaginase/glutaminase-like		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	SUPERFAMILY	SSF53774		1	332	2.09E-96	T	23-06-2019	IPR036152	Asparaginase/glutaminase-like superfamily		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	Pfam	PF00710	Asparaginase, N-terminal	3	182	1.1E-59	T	23-06-2019	IPR027474	L-asparaginase, N-terminal		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	SFLD	SFLDS00057	Glutaminase/Asparaginase	1	332	0.0	T	23-06-2019
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	PANTHER	PTHR11707		1	332	1.5E-88	T	23-06-2019
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	TIGRFAM	TIGR00519	asnASE_I: L-asparaginase, type I	1	330	6.4E-87	T	23-06-2019	IPR006033	Type I L-asparaginase family	GO:0004067|GO:0006520	Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	Pfam	PF17763	Glutaminase/Asparaginase C-terminal domain	206	325	6.5E-26	T	23-06-2019	IPR040919	Asparaginase/glutaminase, C-terminal		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	Gene3D	G3DSA:3.40.50.1170		1	196	3.4E-63	T	23-06-2019	IPR037152	L-asparaginase, N-terminal domain superfamily		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	ProSitePatterns	PS00917	Asparaginase / glutaminase active site signature 2.	78	88	-	T	23-06-2019	IPR027475	Asparaginase/glutaminase, active site 2		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	PRINTS	PR00139	Asparaginase/glutaminase family signature	258	276	2.3E-13	T	23-06-2019	IPR006034	Asparaginase/glutaminase-like		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	PRINTS	PR00139	Asparaginase/glutaminase family signature	77	95	2.3E-13	T	23-06-2019	IPR006034	Asparaginase/glutaminase-like		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	PRINTS	PR00139	Asparaginase/glutaminase family signature	4	15	2.3E-13	T	23-06-2019	IPR006034	Asparaginase/glutaminase-like		Reactome: R-HSA-70614
GUT_GENOME027928_01087	587fa3d367be21a25050422459cbca8a	337	ProSitePatterns	PS00144	Asparaginase / glutaminase active site signature 1.	6	14	-	T	23-06-2019	IPR020827	Asparaginase/glutaminase, active site 1	GO:0006520	
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	SUPERFAMILY	SSF52540		4	852	6.21E-96	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	ProSiteProfiles	PS51198	UvrD-like DNA helicase ATP-binding domain profile.	4	428	39.686	T	23-06-2019	IPR014016	UvrD-like helicase, ATP-binding domain	GO:0005524	
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	Pfam	PF13361	UvrD-like helicase C-terminal domain	714	849	1.8E-12	T	23-06-2019	IPR014017	UvrD-like DNA helicase, C-terminal	GO:0005524|GO:0016787	
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	ProSiteProfiles	PS51217	UvrD-like DNA helicase C-terminal domain profile.	429	726	11.148	T	23-06-2019	IPR014017	UvrD-like DNA helicase, C-terminal	GO:0005524|GO:0016787	
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	Pfam	PF12705	PD-(D/E)XK nuclease superfamily	1031	1189	8.8E-12	T	23-06-2019	IPR038726	PD-(D/E)XK endonuclease-like domain, AddAB-type		
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	MobiDBLite	mobidb-lite	consensus disorder prediction	935	957	-	T	23-06-2019
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	Gene3D	G3DSA:3.40.50.300		2	157	3.2E-36	T	23-06-2019
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	Pfam	PF00580	UvrD/REP helicase N-terminal domain	7	398	1.5E-58	T	23-06-2019	IPR034739	UvrD/AddA helicase, N-terminal	GO:0005524	
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	PANTHER	PTHR11070		5	860	3.4E-99	T	23-06-2019	IPR000212	DNA helicase, UvrD/REP type	GO:0003677|GO:0004003|GO:0005524	
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	SUPERFAMILY	SSF52980		983	1176	5.36E-6	T	23-06-2019	IPR011335	Restriction endonuclease  type II-like		Reactome: R-HSA-6783310
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	Gene3D	G3DSA:3.40.50.300		484	580	4.3E-9	T	23-06-2019
GUT_GENOME027928_00063	e11f2cfb30e19895671596a5d30b7989	1210	Gene3D	G3DSA:3.40.50.300		295	441	9.2E-34	T	23-06-2019
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	PANTHER	PTHR32179:SF3		8	279	1.4E-95	T	23-06-2019
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	Gene3D	G3DSA:3.90.1170.20		16	277	2.5E-102	T	23-06-2019	IPR037128	Quinolinate phosphoribosyl transferase, N-terminal domain superfamily	GO:0016763	Reactome: R-HSA-196807
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	Pfam	PF01729	Quinolinate phosphoribosyl transferase, C-terminal domain	113	278	3.5E-59	T	23-06-2019	IPR002638	Quinolinate phosphoribosyl transferase, C-terminal	GO:0004514|GO:0009435	Reactome: R-HSA-196807
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	SUPERFAMILY	SSF54675		7	112	7.06E-28	T	23-06-2019
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	Pfam	PF02749	Quinolinate phosphoribosyl transferase, N-terminal domain	23	111	2.5E-26	T	23-06-2019	IPR022412	Quinolinate phosphoribosyl transferase, N-terminal	GO:0016763	Reactome: R-HSA-196807
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	SUPERFAMILY	SSF51690		113	278	9.03E-57	T	23-06-2019	IPR036068	Nicotinate phosphoribosyltransferase-like, C-terminal	GO:0004514|GO:0009435	KEGG: 00760+6.3.4.21|MetaCyc: PWY-5381
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	TIGRFAM	TIGR00078	nadC: nicotinate-nucleotide diphosphorylase (carboxylating)	14	278	1.1E-100	T	23-06-2019	IPR004393	Nicotinate-nucleotide pyrophosphorylase	GO:0004514|GO:0019363	KEGG: 00760+2.4.2.19|MetaCyc: PWY-5316|MetaCyc: PWY-5653|MetaCyc: PWY-7342|Reactome: R-HSA-196807
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	PANTHER	PTHR32179		8	279	1.4E-95	T	23-06-2019	IPR027277	Nicotinate-nucleotide pyrophosphorylase/Putative pyrophosphorylase ModD		Reactome: R-HSA-196807
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	PIRSF	PIRSF006250		5	282	5.7E-93	T	23-06-2019	IPR027277	Nicotinate-nucleotide pyrophosphorylase/Putative pyrophosphorylase ModD		Reactome: R-HSA-196807
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	Gene3D	G3DSA:3.20.20.70		127	269	2.5E-102	T	23-06-2019	IPR013785	Aldolase-type TIM barrel	GO:0003824	
GUT_GENOME027928_01414	184dffce859eebba6f8a36c4431e8bef	286	CDD	cd01572	QPRTase	11	278	2.91684E-140	T	23-06-2019	IPR004393	Nicotinate-nucleotide pyrophosphorylase	GO:0004514|GO:0019363	KEGG: 00760+2.4.2.19|MetaCyc: PWY-5316|MetaCyc: PWY-5653|MetaCyc: PWY-7342|Reactome: R-HSA-196807
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	PANTHER	PTHR43732:SF2		1	146	4.8E-46	T	23-06-2019
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	TIGRFAM	TIGR00689	rpiB_lacA_lacB: sugar-phosphate isomerase, RpiB/LacA/LacB family	3	145	7.5E-54	T	23-06-2019	IPR003500	Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	PIRSF	PIRSF005384		1	147	8.0E-58	T	23-06-2019	IPR003500	Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	Pfam	PF02502	Ribose/Galactose Isomerase	3	138	1.5E-55	T	23-06-2019	IPR003500	Sugar-phosphate isomerase, RpiB/LacA/LacB family	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	SUPERFAMILY	SSF89623		1	144	7.19E-58	T	23-06-2019	IPR036569	Sugar-phosphate isomerase, RpiB/LacA/LacB superfamily	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	PANTHER	PTHR43732		1	146	4.8E-46	T	23-06-2019
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	TIGRFAM	TIGR01120	rpiB: ribose 5-phosphate isomerase B	2	143	2.0E-58	T	23-06-2019	IPR004785	Ribose 5-phosphate isomerase B		
GUT_GENOME027928_01674	3221d9dd42863a402e7b635bd6e4e050	155	Gene3D	G3DSA:3.40.1400.10		1	148	5.8E-59	T	23-06-2019	IPR036569	Sugar-phosphate isomerase, RpiB/LacA/LacB superfamily	GO:0005975|GO:0016853	KEGG: 00052+5.3.1.26
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	Gene3D	G3DSA:3.40.50.1860		14	279	1.6E-86	T	23-06-2019
GUT_GENOME027928_01866	2303b7b760bf4ad4803fe4359abf5bac	294	PANTHER	PTHR21198		11	282	2.3E-80	T	23-06-2019
