GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	Pfam	PF01649	Ribosomal protein S20	2	GUT_GENOME027995_01358;84	2.1E-26	T	23-06-2019	IPR002583	Ribosomal protein S20	GO:0003723|GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	Hamap	MF_00500	30S ribosomal protein S20 [rpsT].	1	GUT_GENOME027995_01358;85	15.777	T	23-06-2019	IPR002583	Ribosomal protein S20	GO:0003723|GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	TIGRFAM	TIGR00029	S20: ribosomal protein bS20	2	GUT_GENOME027995_01358;86	1.3E-24	T	23-06-2019	IPR002583	Ribosomal protein S20	GO:0003723|GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	Gene3D	G3DSA:1.20.58.110		1	GUT_GENOME027995_01358;87	1.0E-27	T	23-06-2019	IPR036510	Ribosomal protein S20 superfamily	GO:0003723|GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	Coils	Coil		44	GUT_GENOME027995_01358;64	-	T	23-06-2019
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	PANTHER	PTHR33398:SF1		3	GUT_GENOME027995_01358;86	1.5E-19	T	23-06-2019
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	MobiDBLite	mobidb-lite	consensus disorder prediction	1	GUT_GENOME027995_01358;22	-	T	23-06-2019
GUT_GENOME028003_01567	GUT_GENOME027995_01358;d1a196440e2e5f0bbdc3dc8bb569cc14	88	PANTHER	PTHR33398		3	GUT_GENOME027995_01358;86	1.5E-19	T	23-06-2019	IPR002583	Ribosomal protein S20	GO:0003723|GO:0003735|GO:0005840|GO:0006412
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	MobiDBLite	mobidb-lite	consensus disorder prediction	57	GUT_GENOME027995_01361;85	-	T	23-06-2019
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	Pfam	PF10531	SLBB domain	91	GUT_GENOME027995_01361;144	1.2E-10	T	23-06-2019	IPR019554	Soluble ligand binding domain		Reactome: R-HSA-611105|Reactome: R-HSA-6799198
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	Pfam	PF12836	Helix-hairpin-helix motif	175	GUT_GENOME027995_01361;235	8.4E-24	T	23-06-2019
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	SMART	SM00278		185	GUT_GENOME027995_01361;204	0.089	T	23-06-2019	IPR003583	Helix-hairpin-helix DNA-binding motif, class 1	GO:0003677|GO:0006281
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	SMART	SM00278		215	GUT_GENOME027995_01361;234	6.8	T	23-06-2019	IPR003583	Helix-hairpin-helix DNA-binding motif, class 1	GO:0003677|GO:0006281
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	MobiDBLite	mobidb-lite	consensus disorder prediction	66	GUT_GENOME027995_01361;83	-	T	23-06-2019
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	PANTHER	PTHR21180		54	GUT_GENOME027995_01361;237	1.7E-38	T	23-06-2019
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	SUPERFAMILY	SSF47781		159	GUT_GENOME027995_01361;237	2.67E-31	T	23-06-2019	IPR010994	RuvA domain 2-like
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	TIGRFAM	TIGR00426	TIGR00426: competence protein ComEA helix-hairpin-helix repeat region	175	GUT_GENOME027995_01361;236	2.7E-21	T	23-06-2019	IPR004509	Competence protein ComEA, helix-hairpin-helix domain
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	Gene3D	G3DSA:3.10.560.10		80	GUT_GENOME027995_01361;160	3.0E-8	T	23-06-2019
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	PANTHER	PTHR21180:SF32		54	GUT_GENOME027995_01361;237	1.7E-38	T	23-06-2019
GUT_GENOME028003_01564	GUT_GENOME027995_01361;691fc53ca49d117c33d4ee67d08cd0bf	237	Gene3D	G3DSA:1.10.150.320		162	GUT_GENOME027995_01361;235	1.6E-24	T	23-06-2019
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	TIGRFAM	TIGR00361	ComEC_Rec2: DNA internalization-related competence protein ComEC/Rec2	197	GUT_GENOME027995_01360;734	2.1E-61	T	23-06-2019	IPR004797	Competence protein ComEC/Rec2	GO:0016021|GO:0030420
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	Pfam	PF03772	Competence protein	243	GUT_GENOME027995_01360;493	2.7E-45	T	23-06-2019	IPR004477	ComEC/Rec2-related protein
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	SUPERFAMILY	SSF56281		525	GUT_GENOME027995_01360;755	3.05E-42	T	23-06-2019	IPR036866	Ribonuclease Z/Hydroxyacylglutathione hydrolase-like
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	TIGRFAM	TIGR00360	ComEC_N-term: ComEC/Rec2-related protein	250	GUT_GENOME027995_01360;425	2.4E-25	T	23-06-2019	IPR004477	ComEC/Rec2-related protein
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	CDD	cd07731	ComA-like_MBL-fold	524	GUT_GENOME027995_01360;695	2.07676E-50	T	23-06-2019	IPR035681	ComA-like, MBL domain
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	Pfam	PF00753	Metallo-beta-lactamase superfamily	529	GUT_GENOME027995_01360;711	1.2E-12	T	23-06-2019	IPR001279	Metallo-beta-lactamase
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	Gene3D	G3DSA:3.60.15.10		523	GUT_GENOME027995_01360;762	2.0E-53	T	23-06-2019	IPR036866	Ribonuclease Z/Hydroxyacylglutathione hydrolase-like
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	SMART	SM00849		532	GUT_GENOME027995_01360;720	5.8E-12	T	23-06-2019	IPR001279	Metallo-beta-lactamase
GUT_GENOME028003_01565	GUT_GENOME027995_01360;e5e8a551518fbf0b6f825f14d69052b1	767	PANTHER	PTHR30619		241	GUT_GENOME027995_01360;759	1.8E-90	T	23-06-2019
GUT_GENOME028003_01562	GUT_GENOME027995_01363;83634daf1309cf00e71f64636c80f894	93	SMART	SM01409		10	GUT_GENOME027995_01363;77	6.5E-7	T	23-06-2019	IPR006110	RNA polymerase, subunit omega/K/RPB6	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME028003_01562	GUT_GENOME027995_01363;83634daf1309cf00e71f64636c80f894	93	Gene3D	G3DSA:3.90.940.10		3	GUT_GENOME027995_01363;93	1.0E-9	T	23-06-2019	IPR012293	RNA polymerase subunit, RPB6/omega	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME028003_01562	GUT_GENOME027995_01363;83634daf1309cf00e71f64636c80f894	93	SUPERFAMILY	SSF63562		4	GUT_GENOME027995_01363;84	1.48E-9	T	23-06-2019	IPR036161	RPB6/omega subunit-like superfamily	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME028003_01562	GUT_GENOME027995_01363;83634daf1309cf00e71f64636c80f894	93	Pfam	PF01192	RNA polymerase Rpb6	11	GUT_GENOME027995_01363;76	7.0E-5	T	23-06-2019	IPR006110	RNA polymerase, subunit omega/K/RPB6	GO:0003677|GO:0003899|GO:0006351	Reactome: R-HSA-112382|Reactome: R-HSA-113418|Reactome: R-HSA-167152|Reactome: R-HSA-167158|Reactome: R-HSA-167160|Reactome: R-HSA-167161|Reactome: R-HSA-167162|Reactome: R-HSA-167172|Reactome: R-HSA-167200|Reactome: R-HSA-167238|Reactome: R-HSA-167242|Reactome: R-HSA-167243|Reactome: R-HSA-167246|Reactome: R-HSA-167287|Reactome: R-HSA-167290|Reactome: R-HSA-168325|Reactome: R-HSA-1834949|Reactome: R-HSA-203927|Reactome: R-HSA-427413|Reactome: R-HSA-5250924|Reactome: R-HSA-5578749|Reactome: R-HSA-5601884|Reactome: R-HSA-5617472|Reactome: R-HSA-674695|Reactome: R-HSA-6781823|Reactome: R-HSA-6781827|Reactome: R-HSA-6782135|Reactome: R-HSA-6782210|Reactome: R-HSA-6796648|Reactome: R-HSA-6803529|Reactome: R-HSA-6807505|Reactome: R-HSA-72086|Reactome: R-HSA-72163|Reactome: R-HSA-72165|Reactome: R-HSA-72203|Reactome: R-HSA-73762|Reactome: R-HSA-73772|Reactome: R-HSA-73776|Reactome: R-HSA-73779|Reactome: R-HSA-73780|Reactome: R-HSA-73863|Reactome: R-HSA-73980|Reactome: R-HSA-749476|Reactome: R-HSA-75953|Reactome: R-HSA-75955|Reactome: R-HSA-76042|Reactome: R-HSA-76061|Reactome: R-HSA-76066|Reactome: R-HSA-76071|Reactome: R-HSA-77075|Reactome: R-HSA-8851708|Reactome: R-HSA-9018519
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	PANTHER	PTHR43209		1	GUT_GENOME027995_01362;389	5.9E-113	T	23-06-2019
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	Hamap	MF_00021	tRNA sulfurtransferase [thiI].	1	GUT_GENOME027995_01362;414	109.425	T	23-06-2019	IPR003720	tRNA sulfurtransferase ThiI	GO:0016783|GO:0034227	KEGG: 00730+2.8.1.4
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	ProSiteProfiles	PS51165	THUMP domain profile.	60	GUT_GENOME027995_01362;164	19.599	T	23-06-2019	IPR004114	THUMP domain	GO:0003723
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	Pfam	PF02926	THUMP domain	30	GUT_GENOME027995_01362;161	5.4E-14	T	23-06-2019	IPR004114	THUMP domain	GO:0003723
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	CDD	cd11716	THUMP_ThiI	5	GUT_GENOME027995_01362;169	1.31901E-55	T	23-06-2019
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	TIGRFAM	TIGR00342	TIGR00342: tRNA sulfurtransferase ThiI	7	GUT_GENOME027995_01362;374	6.5E-103	T	23-06-2019	IPR003720	tRNA sulfurtransferase ThiI	GO:0016783|GO:0034227	KEGG: 00730+2.8.1.4
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	Gene3D	G3DSA:3.30.2130.30		1	GUT_GENOME027995_01362;173	7.1E-50	T	23-06-2019
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	SUPERFAMILY	SSF143437		5	GUT_GENOME027995_01362;172	7.85E-42	T	23-06-2019
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	Pfam	PF02568	Thiamine biosynthesis protein (ThiI)	174	GUT_GENOME027995_01362;366	2.1E-60	T	23-06-2019	IPR020536	Thil, AANH domain	GO:0004810	KEGG: 00730+2.8.1.4
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	CDD	cd01712	ThiI	178	GUT_GENOME027995_01362;354	1.88211E-68	T	23-06-2019	IPR020536	Thil, AANH domain	GO:0004810	KEGG: 00730+2.8.1.4
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	Gene3D	G3DSA:3.40.50.620		174	GUT_GENOME027995_01362;400	7.8E-64	T	23-06-2019	IPR014729	Rossmann-like alpha/beta/alpha sandwich fold
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	SUPERFAMILY	SSF52402		173	GUT_GENOME027995_01362;382	2.33E-44	T	23-06-2019
GUT_GENOME028003_01563	GUT_GENOME027995_01362;0f3798da001847edf89a5183751b31f2	414	SMART	SM00981		74	GUT_GENOME027995_01362;164	5.3E-13	T	23-06-2019	IPR004114	THUMP domain	GO:0003723
GUT_GENOME028003_01560	GUT_GENOME027995_01365;9ed963cc72c7daebd00063492d3f4d60	102	PIRSF	PIRSF002134		3	GUT_GENOME027995_01365;39	460.0	T	23-06-2019	IPR001892	Ribosomal protein S13	GO:0003723|GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72649|Reactome: R-HSA-72689|Reactome: R-HSA-72695|Reactome: R-HSA-72702|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME028003_01560	GUT_GENOME027995_01365;9ed963cc72c7daebd00063492d3f4d60	102	PIRSF	PIRSF002134		30	GUT_GENOME027995_01365;102	9.7E-5	T	23-06-2019	IPR001892	Ribosomal protein S13	GO:0003723|GO:0003735|GO:0005840|GO:0006412	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72649|Reactome: R-HSA-72689|Reactome: R-HSA-72695|Reactome: R-HSA-72702|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME028003_01560	GUT_GENOME027995_01365;9ed963cc72c7daebd00063492d3f4d60	102	MobiDBLite	mobidb-lite	consensus disorder prediction	1	GUT_GENOME027995_01365;20	-	T	23-06-2019
GUT_GENOME028003_01560	GUT_GENOME027995_01365;9ed963cc72c7daebd00063492d3f4d60	102	Coils	Coil		11	GUT_GENOME027995_01365;45	-	T	23-06-2019
GUT_GENOME028003_01560	GUT_GENOME027995_01365;9ed963cc72c7daebd00063492d3f4d60	102	Gene3D	G3DSA:1.10.8.50		1	GUT_GENOME027995_01365;102	7.1E-39	T	23-06-2019
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	Gene3D	G3DSA:3.30.63.10		37	GUT_GENOME027995_01364;96	1.1E-68	T	23-06-2019
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	SMART	SM00072		5	GUT_GENOME027995_01364;187	1.3E-63	T	23-06-2019	IPR008145	Guanylate kinase/L-type calcium channel beta subunit
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	CDD	cd00071	GMPK	8	GUT_GENOME027995_01364;126	4.53232E-63	T	23-06-2019
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	SUPERFAMILY	SSF52540		5	GUT_GENOME027995_01364;184	1.48E-64	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	PANTHER	PTHR23117		3	GUT_GENOME027995_01364;185	1.6E-68	T	23-06-2019
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	ProSitePatterns	PS00856	Guanylate kinase-like signature.	40	GUT_GENOME027995_01364;57	-	T	23-06-2019	IPR020590	Guanylate kinase, conserved site		KEGG: 00230+2.7.4.8|MetaCyc: PWY-7221
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	Hamap	MF_00328	Guanylate kinase [gmk].	4	GUT_GENOME027995_01364;187	36.551	T	23-06-2019	IPR017665	Guanylate kinase	GO:0004385|GO:0006163	KEGG: 00230+2.7.4.8|MetaCyc: PWY-7221|Reactome: R-HSA-2161541|Reactome: R-HSA-499943
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	ProSiteProfiles	PS50052	Guanylate kinase-like domain profile.	6	GUT_GENOME027995_01364;184	35.8	T	23-06-2019	IPR008144	Guanylate kinase-like domain
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	TIGRFAM	TIGR03263	guanyl_kin: guanylate kinase	7	GUT_GENOME027995_01364;183	1.4E-71	T	23-06-2019	IPR017665	Guanylate kinase	GO:0004385|GO:0006163	KEGG: 00230+2.7.4.8|MetaCyc: PWY-7221|Reactome: R-HSA-2161541|Reactome: R-HSA-499943
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	Pfam	PF00625	Guanylate kinase	6	GUT_GENOME027995_01364;184	1.2E-45	T	23-06-2019	IPR008145	Guanylate kinase/L-type calcium channel beta subunit
GUT_GENOME028003_01561	GUT_GENOME027995_01364;c853b21c0418ecb0df68de29450b85fa	189	Gene3D	G3DSA:3.40.50.300		10	GUT_GENOME027995_01364;182	1.1E-68	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	SUPERFAMILY	SSF52540		10	GUT_GENOME027995_01357;239	6.52E-57	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	ProSiteProfiles	PS51722	Translational (tr)-type guanine nucleotide-binding (G) domain profile.	17	GUT_GENOME027995_01357;199	60.786	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	PANTHER	PTHR43512:SF4		12	GUT_GENOME027995_01357;611	1.1E-277	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	Gene3D	G3DSA:3.30.70.2570		495	GUT_GENOME027995_01357;569	2.2E-32	T	23-06-2019	IPR038363	LepA, C-terminal domain superfamily
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	SMART	SM00838		413	GUT_GENOME027995_01357;502	0.0043	T	23-06-2019	IPR000640	Elongation factor EFG, domain V-like
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	CDD	cd01890	LepA	20	GUT_GENOME027995_01357;198	6.73475E-115	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	CDD	cd16260	EF4_III	308	GUT_GENOME027995_01357;383	8.74734E-45	T	23-06-2019
GUT_GENOME028003_01568	GUT_GENOME027995_01357;21aa33c62875ec5eda90efd8b278f31f	612	PRINTS	PR00315	GTP-binding elongation factor signature	89	GUT_GENOME027995_01357;99	1.3E-14	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525
