GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:3.30.2090.10		725	813	0.0	T	17-06-2019	IPR027463	Multidrug efflux transporter AcrB TolC docking domain, DN/DC subdomains		
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	TIGRFAM	TIGR00915	2A0602: RND transporter, hydrophobe/amphiphile efflux-1 (HAE1) family	1	1035	0.0	T	17-06-2019	IPR004764	Hydrophobe/amphiphile efflux-1 HAE1	GO:0006855|GO:0015562|GO:0016021	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:3.30.70.1430		38	821	0.0	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82714		731	808	1.57E-16	T	17-06-2019	IPR027463	Multidrug efflux transporter AcrB TolC docking domain, DN/DC subdomains		
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82693		676	861	1.24E-27	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	8	32	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	470	493	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	363	384	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	556	573	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	445	468	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	625	639	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	36	54	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	391	415	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PRINTS	PR00702	Acriflavin resistance protein family signature	336	359	1.6E-90	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:1.20.1640.10		517	1027	0.0	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PANTHER	PTHR32063		2	1038	0.0	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:3.30.2090.10		179	275	0.0	T	17-06-2019	IPR027463	Multidrug efflux transporter AcrB TolC docking domain, DN/DC subdomains		
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82714		182	272	9.16E-21	T	17-06-2019	IPR027463	Multidrug efflux transporter AcrB TolC docking domain, DN/DC subdomains		
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:3.30.70.1440		673	870	0.0	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82866		835	1030	2.49E-47	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82693		569	675	1.1E-22	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82693		38	131	4.88E-20	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Pfam	PF00873	AcrB/AcrD/AcrF family	1	1030	0.0	T	17-06-2019	IPR001036	Acriflavin resistance protein	GO:0016020|GO:0022857|GO:0055085	
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82866		297	495	1.31E-43	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:1.20.1640.10		8	516	0.0	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	PANTHER	PTHR32063:SF13		2	1038	0.0	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	SUPERFAMILY	SSF82693		137	330	2.14E-21	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:3.30.70.1320		133	332	0.0	T	17-06-2019
GUT_GENOME027890_00282	c2db5641cd434f14db8c580a76ab4f1d	1047	Gene3D	G3DSA:3.30.70.1430		571	672	0.0	T	17-06-2019
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	PANTHER	PTHR12112:SF18		125	661	8.8E-107	T	17-06-2019
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	Gene3D	G3DSA:3.90.1640.10		327	542	6.7E-50	T	17-06-2019
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	SUPERFAMILY	SSF64182		348	642	1.83E-53	T	17-06-2019	IPR038763	DHH phosphoesterase superfamily		
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	Gene3D	G3DSA:3.10.310.30		546	661	5.2E-12	T	17-06-2019
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	Pfam	PF02272	DHHA1 domain	558	654	2.9E-10	T	17-06-2019	IPR003156	DHHA1 domain	GO:0003676	KEGG: 00970+6.1.1.7|Reactome: R-HSA-379716
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	Pfam	PF01368	DHH family	350	504	4.3E-16	T	17-06-2019	IPR001667	DDH domain		KEGG: 00190+3.6.1.1|MetaCyc: PWY-7805|MetaCyc: PWY-7807
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	PANTHER	PTHR12112		125	661	8.8E-107	T	17-06-2019
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	PIRSF	PIRSF026583		6	663	4.2E-170	T	17-06-2019	IPR014528	Cyclic-di-AMP phosphodiesterase GdpP/PdeA		
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	Gene3D	G3DSA:3.30.450.20		51	151	2.2E-7	T	17-06-2019
GUT_GENOME027890_00652	d9cde896853831d5235d764d77e10014	663	Coils	Coil		639	659	-	T	17-06-2019
GUT_GENOME027890_01271	d4abed7a54795266ad1ca1d62e253360	256	TIGRFAM	TIGR00010	TIGR00010: hydrolase, TatD family	3	254	6.1E-81	T	17-06-2019	IPR015991	Uncharacterised hydrolase TatD-type	GO:0004536	
GUT_GENOME027890_01271	d4abed7a54795266ad1ca1d62e253360	256	PANTHER	PTHR46124		1	255	2.5E-91	T	17-06-2019
GUT_GENOME027890_01271	d4abed7a54795266ad1ca1d62e253360	256	Gene3D	G3DSA:3.20.20.140		1	255	1.2E-94	T	17-06-2019
GUT_GENOME027890_01271	d4abed7a54795266ad1ca1d62e253360	256	Pfam	PF01026	TatD related DNase	4	253	4.8E-75	T	17-06-2019	IPR001130	TatD family	GO:0016788	
GUT_GENOME027890_01271	d4abed7a54795266ad1ca1d62e253360	256	CDD	cd01310	TatD_DNAse	3	254	8.23041E-113	T	17-06-2019	IPR001130	TatD family	GO:0016788	
GUT_GENOME027890_01271	d4abed7a54795266ad1ca1d62e253360	256	PIRSF	PIRSF005902		1	256	1.3E-77	T	17-06-2019	IPR001130	TatD family	GO:0016788	
GUT_GENOME027890_01271	d4abed7a54795266ad1ca1d62e253360	256	SUPERFAMILY	SSF51556		3	255	1.85E-84	T	17-06-2019	IPR032466	Metal-dependent hydrolase		
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	PIRSF	PIRSF002811		1	598	7.5E-161	T	17-06-2019	IPR030846	DNA primase DnaG, bacteria	GO:0003896|GO:0006269|GO:0008270	
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Pfam	PF08275	DNA primase catalytic core, N-terminal domain	127	250	6.9E-36	T	17-06-2019	IPR013264	DNA primase, catalytic core, N-terminal		
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Gene3D	G3DSA:3.90.580.10		1	101	3.5E-41	T	17-06-2019	IPR036977	DNA Primase, CHC2-type zinc finger	GO:0003677|GO:0006260|GO:0008270	
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	SMART	SM00493		258	329	6.8E-19	T	17-06-2019	IPR006171	TOPRIM  domain		
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	SMART	SM00400		35	89	1.1E-35	T	17-06-2019	IPR002694	Zinc finger, CHC2-type	GO:0003677|GO:0003896|GO:0006260|GO:0008270	
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	SUPERFAMILY	SSF56731		115	419	1.2E-96	T	17-06-2019
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Gene3D	G3DSA:3.40.1360.10		240	363	1.7E-41	T	17-06-2019
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Pfam	PF13155	Toprim-like	261	345	2.3E-21	T	17-06-2019
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	ProSiteProfiles	PS50880	Toprim domain profile.	258	339	21.942	T	17-06-2019	IPR006171	TOPRIM  domain		
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Hamap	MF_00974	DNA primase [dnaG].	3	588	27.573	T	17-06-2019	IPR030846	DNA primase DnaG, bacteria	GO:0003896|GO:0006269|GO:0008270	
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	CDD	cd03364	TOPRIM_DnaG_primases	258	335	7.52138E-36	T	17-06-2019	IPR034151	Bacterial DnaG primase, TOPRIM domain		
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Coils	Coil		553	577	-	T	17-06-2019
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	SUPERFAMILY	SSF57783		1	100	2.72E-37	T	17-06-2019
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	TIGRFAM	TIGR01391	dnaG: DNA primase	4	412	9.8E-142	T	17-06-2019	IPR006295	DNA primase, DnaG	GO:0003896|GO:0006269	
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Gene3D	G3DSA:3.90.980.10		109	239	7.7E-39	T	17-06-2019	IPR037068	DNA primase, catalytic core, N-terminal domain superfamily		
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Pfam	PF01807	CHC2 zinc finger	6	98	1.6E-39	T	17-06-2019	IPR002694	Zinc finger, CHC2-type	GO:0003677|GO:0003896|GO:0006260|GO:0008270	
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	PANTHER	PTHR30313		4	600	2.7E-152	T	17-06-2019
GUT_GENOME027890_00794	d8dc6ff82632a4fbb1d9c65d50e62b0a	611	Pfam	PF10410	DnaB-helicase binding domain of primase	366	419	2.1E-6	T	17-06-2019	IPR019475	DNA primase, DnaB-helicase binding domain	GO:0016779	
GUT_GENOME027890_01357	cc511edbf6bacc215f3d72110e98f6bd	166	SUPERFAMILY	SSF53335		3	128	1.18E-30	T	17-06-2019	IPR029063	S-adenosyl-L-methionine-dependent methyltransferase		
GUT_GENOME027890_01357	cc511edbf6bacc215f3d72110e98f6bd	166	CDD	cd02440	AdoMet_MTases	11	113	5.68402E-13	T	17-06-2019
GUT_GENOME027890_01357	cc511edbf6bacc215f3d72110e98f6bd	166	Pfam	PF13847	Methyltransferase domain	9	120	1.3E-11	T	17-06-2019	IPR025714	Methyltransferase domain		
GUT_GENOME027890_01357	cc511edbf6bacc215f3d72110e98f6bd	166	PANTHER	PTHR43182		4	163	8.8E-54	T	17-06-2019
GUT_GENOME027890_01357	cc511edbf6bacc215f3d72110e98f6bd	166	Gene3D	G3DSA:3.40.50.150		1	166	1.8E-56	T	17-06-2019
GUT_GENOME027890_01357	cc511edbf6bacc215f3d72110e98f6bd	166	TIGRFAM	TIGR02469	CbiT: precorrin-6Y C5,15-methyltransferase (decarboxylating), CbiT subunit	2	112	2.6E-32	T	17-06-2019	IPR014008	Cobalamin biosynthesis, precorrin-6Y methyltransferase, CbiT subunit	GO:0008276|GO:0009236	KEGG: 00860+2.1.1.196|MetaCyc: PWY-7377
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	Hamap	MF_00137	Phosphoribosylaminoimidazole-succinocarboxamide synthase [purC].	4	234	32.118	T	17-06-2019	IPR028923	SAICAR synthetase/ADE2, N-terminal		KEGG: 00230+6.3.2.6|MetaCyc: PWY-6123|MetaCyc: PWY-6124|MetaCyc: PWY-7234|Reactome: R-HSA-73817
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	TIGRFAM	TIGR00081	purC: phosphoribosylaminoimidazolesuccinocarboxamide synthase	4	216	3.3E-69	T	17-06-2019	IPR001636	Phosphoribosylaminoimidazole-succinocarboxamide synthase	GO:0004639|GO:0006164	KEGG: 00230+6.3.2.6|MetaCyc: PWY-6123|MetaCyc: PWY-6124|MetaCyc: PWY-7234
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	ProSitePatterns	PS01058	SAICAR synthetase signature 2.	173	181	-	T	17-06-2019	IPR018236	SAICAR synthetase, conserved site	GO:0004639|GO:0006164	KEGG: 00230+6.3.2.6|MetaCyc: PWY-6123|MetaCyc: PWY-6124|MetaCyc: PWY-7234|Reactome: R-HSA-73817
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	ProSitePatterns	PS01057	SAICAR synthetase signature 1.	86	100	-	T	17-06-2019	IPR018236	SAICAR synthetase, conserved site	GO:0004639|GO:0006164	KEGG: 00230+6.3.2.6|MetaCyc: PWY-6123|MetaCyc: PWY-6124|MetaCyc: PWY-7234|Reactome: R-HSA-73817
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	Pfam	PF01259	SAICAR synthetase	7	231	1.4E-65	T	17-06-2019	IPR028923	SAICAR synthetase/ADE2, N-terminal		KEGG: 00230+6.3.2.6|MetaCyc: PWY-6123|MetaCyc: PWY-6124|MetaCyc: PWY-7234|Reactome: R-HSA-73817
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	SUPERFAMILY	SSF56104		2	235	2.13E-81	T	17-06-2019
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	PANTHER	PTHR43599		5	229	5.1E-43	T	17-06-2019
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	Gene3D	G3DSA:3.30.470.20		85	220	3.9E-90	T	17-06-2019
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	Gene3D	G3DSA:3.30.200.20		7	231	3.9E-90	T	17-06-2019
GUT_GENOME027890_01346	dd29d7faa1da176681d64b96f9c4b248	237	CDD	cd01415	SAICAR_synt_PurC	6	234	4.45738E-131	T	17-06-2019	IPR033934	Bacterial and archaeal 5-aminoimidazole-4-(N-succinylcarboxamide) ribonucleotide synthase	GO:0009236	KEGG: 00230+6.3.2.6|MetaCyc: PWY-6123|MetaCyc: PWY-6124|MetaCyc: PWY-7234
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	PANTHER	PTHR23105		10	230	1.1E-82	T	17-06-2019
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	TIGRFAM	TIGR01169	rplA_bact: ribosomal protein uL1	3	227	4.1E-101	T	17-06-2019	IPR005878	Ribosomal protein L1, bacterial-type	GO:0003723|GO:0003735|GO:0006412|GO:0015934	
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	Hamap	MF_01318_B	50S ribosomal protein L1 [rplA].	2	229	42.415	T	17-06-2019	IPR005878	Ribosomal protein L1, bacterial-type	GO:0003723|GO:0003735|GO:0006412|GO:0015934	
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	SUPERFAMILY	SSF56808		6	226	9.55E-83	T	17-06-2019	IPR023674	Ribosomal protein L1-like		
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	Gene3D	G3DSA:3.30.190.20		21	225	1.4E-83	T	17-06-2019
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	ProSitePatterns	PS01199	Ribosomal protein L1 signature.	120	139	-	T	17-06-2019	IPR023673	Ribosomal protein L1, conserved site		Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72689|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	Gene3D	G3DSA:3.40.50.790		68	159	1.4E-83	T	17-06-2019	IPR016095	Ribosomal protein L1, 3-layer alpha/beta-sandwich		
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	PANTHER	PTHR23105:SF115		10	230	1.1E-82	T	17-06-2019
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	PIRSF	PIRSF002155		1	227	2.2E-81	T	17-06-2019	IPR002143	Ribosomal protein L1	GO:0003723|GO:0003735|GO:0006412|GO:0015934	Reactome: R-HSA-156827|Reactome: R-HSA-156902|Reactome: R-HSA-1799339|Reactome: R-HSA-192823|Reactome: R-HSA-2408557|Reactome: R-HSA-6791226|Reactome: R-HSA-72689|Reactome: R-HSA-72706|Reactome: R-HSA-72764|Reactome: R-HSA-9010553|Reactome: R-HSA-975956|Reactome: R-HSA-975957
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	Pfam	PF00687	Ribosomal protein L1p/L10e family	31	219	6.7E-55	T	17-06-2019	IPR028364	Ribosomal protein L1/ribosomal biogenesis protein		
GUT_GENOME027890_00269	95ff164cc71e6b05478411cf4236a805	235	CDD	cd00403	Ribosomal_L1	23	222	5.83042E-74	T	17-06-2019	IPR028364	Ribosomal protein L1/ribosomal biogenesis protein		
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	Gene3D	G3DSA:3.30.300.10		12	279	2.3E-180	T	17-06-2019
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	PIRSF	PIRSF000497		1	393	1.9E-178	T	17-06-2019	IPR002133	S-adenosylmethionine synthetase	GO:0004478|GO:0005524|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	TIGRFAM	TIGR01034	metK: methionine adenosyltransferase	6	390	1.4E-181	T	17-06-2019	IPR002133	S-adenosylmethionine synthetase	GO:0004478|GO:0005524|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	Pfam	PF02773	S-adenosylmethionine synthetase, C-terminal domain	242	380	1.9E-71	T	17-06-2019	IPR022630	S-adenosylmethionine synthetase, C-terminal	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	PANTHER	PTHR11964		2	387	2.6E-179	T	17-06-2019	IPR002133	S-adenosylmethionine synthetase	GO:0004478|GO:0005524|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	Gene3D	G3DSA:3.30.300.10		7	242	2.3E-180	T	17-06-2019
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	Gene3D	G3DSA:3.30.300.10		103	384	2.3E-180	T	17-06-2019
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	PANTHER	PTHR11964:SF1		2	387	2.6E-179	T	17-06-2019
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	ProSitePatterns	PS00377	S-adenosylmethionine synthase signature 2.	268	276	-	T	17-06-2019	IPR022631	S-adenosylmethionine synthetase, conserved site	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	Pfam	PF00438	S-adenosylmethionine synthetase, N-terminal domain	5	102	1.0E-42	T	17-06-2019	IPR022628	S-adenosylmethionine synthetase, N-terminal	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	SUPERFAMILY	SSF55973		120	241	5.1E-52	T	17-06-2019	IPR022636	S-adenosylmethionine synthetase superfamily	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	SUPERFAMILY	SSF55973		4	111	3.3E-47	T	17-06-2019	IPR022636	S-adenosylmethionine synthetase superfamily	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	SUPERFAMILY	SSF55973		242	392	5.49E-71	T	17-06-2019	IPR022636	S-adenosylmethionine synthetase superfamily	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	Hamap	MF_00086	S-adenosylmethionine synthase [metK].	3	392	58.506	T	17-06-2019	IPR002133	S-adenosylmethionine synthetase	GO:0004478|GO:0005524|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	Pfam	PF02772	S-adenosylmethionine synthetase, central domain	124	240	7.0E-50	T	17-06-2019	IPR022629	S-adenosylmethionine synthetase, central domain	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
GUT_GENOME027890_01546	fe92e01318adfed9e5dd632be2e27f76	394	ProSitePatterns	PS00376	S-adenosylmethionine synthase signature 1.	125	135	-	T	17-06-2019	IPR022631	S-adenosylmethionine synthetase, conserved site	GO:0004478|GO:0006556	KEGG: 00270+2.5.1.6|MetaCyc: PWY-5041|MetaCyc: PWY-5912|Reactome: R-HSA-156581
