#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME028003_00183	742722.HMPREF9463_00851	GUT_GENOME027995_00166;3.9e-136	GUT_GENOME027995_00166;490.7	Bacteria			3.6.3.34	ko:K02013,ko:K09817	ko02010,map02010	M00240,M00242			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.14,3.A.1.15.3,3.A.1.15.5			Bacteria	COG1120@1,COG1120@2	NA|NA|NA	HP	ATPase activity
GUT_GENOME028003_00182	742742.HMPREF9452_00666	GUT_GENOME027995_00167;6.8e-43	GUT_GENOME027995_00167;182.6	Bacteria			3.2.1.21,3.4.11.1,3.6.3.34	ko:K01255,ko:K02013,ko:K05349	ko00460,ko00480,ko00500,ko00940,ko01100,ko01110,ko02010,map00460,map00480,map00500,map00940,map01100,map01110,map02010	M00240	R00026,R00899,R02558,R02887,R02985,R03527,R04949,R04951,R04998,R10035,R10039,R10040	RC00049,RC00059,RC00096,RC00141,RC00171,RC00262,RC00397,RC00451,RC00714,RC00746,RC01248	ko00000,ko00001,ko00002,ko01000,ko01002,ko02000	3.A.1.14	GH3		Bacteria	COG1120@1,COG1120@2	NA|NA|NA	HP	ATPase activity
GUT_GENOME028003_00180	742722.HMPREF9463_00855	GUT_GENOME027995_00169;3.3e-39	GUT_GENOME027995_00169;167.2	Coriobacteriia				ko:K07727					ko00000,ko03000				Bacteria	2GQZM@201174,4CWJ1@84998,COG3655@1,COG3655@2	NA|NA|NA	K	Cro/C1-type HTH DNA-binding domain
GUT_GENOME028003_00187	742722.HMPREF9463_00847	GUT_GENOME027995_00162;0.0	GUT_GENOME027995_00162;1847.0	Coriobacteriia	secA	GO:0000166,GO:0003674,GO:0003824,GO:0005215,GO:0005488,GO:0005524,GO:0005575,GO:0005576,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0005887,GO:0006810,GO:0008104,GO:0008144,GO:0008150,GO:0008320,GO:0008565,GO:0015031,GO:0015399,GO:0015405,GO:0015440,GO:0015450,GO:0015462,GO:0015833,GO:0016020,GO:0016021,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017076,GO:0017111,GO:0022804,GO:0022857,GO:0022884,GO:0030312,GO:0030554,GO:0031224,GO:0031226,GO:0031522,GO:0032553,GO:0032555,GO:0032559,GO:0032991,GO:0033036,GO:0033220,GO:0035639,GO:0036094,GO:0040007,GO:0042623,GO:0042626,GO:0042886,GO:0042887,GO:0043167,GO:0043168,GO:0043492,GO:0043952,GO:0044424,GO:0044425,GO:0044444,GO:0044459,GO:0044464,GO:0045184,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071806,GO:0071944,GO:0097159,GO:0097367,GO:1901265,GO:1901363,GO:1904680		ko:K03070	ko02024,ko03060,ko03070,map02024,map03060,map03070	M00335			ko00000,ko00001,ko00002,ko02044	3.A.5.1,3.A.5.10,3.A.5.2,3.A.5.4			Bacteria	2GIRT@201174,4CV09@84998,COG0653@1,COG0653@2	NA|NA|NA	U	Part of the Sec protein translocase complex. Interacts with the SecYEG preprotein conducting channel. Has a central role in coupling the hydrolysis of ATP to the transfer of proteins into and across the cell membrane, serving as an ATP-driven molecular motor driving the stepwise translocation of polypeptide chains across the membrane
GUT_GENOME028003_00186	742722.HMPREF9463_00848	GUT_GENOME027995_00163;2.2e-35	GUT_GENOME027995_00163;155.2	Coriobacteriia	rpmE	GO:0008150,GO:0040007		ko:K02909	ko03010,map03010	M00178			br01610,ko00000,ko00001,ko00002,ko03011				Bacteria	2HUWQ@201174,4CVW5@84998,COG0254@1,COG0254@2	NA|NA|NA	J	Binds the 23S rRNA
GUT_GENOME028003_00184	742722.HMPREF9463_00850	GUT_GENOME027995_00165;0.0	GUT_GENOME027995_00165;1097.0	Coriobacteriia			3.6.3.34	ko:K02013	ko02010,map02010	M00240			ko00000,ko00001,ko00002,ko01000,ko02000	3.A.1.14			Bacteria	2HVYP@201174,4CXRB@84998,COG1120@1,COG1120@2	NA|NA|NA	HP	ATPases associated with a variety of cellular activities
GUT_GENOME028003_01162	742722.HMPREF9463_01816	GUT_GENOME027995_00927;9.5e-70	GUT_GENOME027995_00927;269.6	Coriobacteriia													Bacteria	2H1AI@201174,4CW5T@84998,COG1846@1,COG1846@2	NA|NA|NA	K	Transcriptional regulator
GUT_GENOME028003_01163	742722.HMPREF9463_01815	GUT_GENOME027995_00928;3.1e-49	GUT_GENOME027995_00928;200.7	Coriobacteriia													Bacteria	2F9JC@1,2HV0D@201174,341VN@2,4CW3J@84998	NA|NA|NA
GUT_GENOME028003_00189	742722.HMPREF9463_00845	GUT_GENOME027995_00160;4.1e-156	GUT_GENOME027995_00160;557.4	Coriobacteriia													Bacteria	2HCD3@201174,4CUA9@84998,COG1284@1,COG1284@2	NA|NA|NA	S	Uncharacterized protein conserved in bacteria (DUF2179)
GUT_GENOME028003_00188	742722.HMPREF9463_00846	GUT_GENOME027995_00161;2.8e-213	GUT_GENOME027995_00161;747.7	Coriobacteriia	prfB	GO:0003674,GO:0003676,GO:0003723,GO:0003747,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006412,GO:0006415,GO:0006518,GO:0006807,GO:0008079,GO:0008135,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016043,GO:0016149,GO:0019538,GO:0022411,GO:0032984,GO:0034641,GO:0034645,GO:0043043,GO:0043170,GO:0043603,GO:0043604,GO:0043624,GO:0043933,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044424,GO:0044444,GO:0044464,GO:0071704,GO:0071840,GO:0097159,GO:1901363,GO:1901564,GO:1901566,GO:1901576		ko:K02836					ko00000,ko03012				Bacteria	2GJ0F@201174,4CUA5@84998,COG1186@1,COG1186@2	NA|NA|NA	J	Peptide chain release factor 2 directs the termination of translation in response to the peptide chain termination codons UGA and UAA
GUT_GENOME028003_01166	742722.HMPREF9463_01812	GUT_GENOME027995_00931;1.2e-211	GUT_GENOME027995_00931;742.3	Coriobacteriia				ko:K02667	ko02020,map02020	M00501			ko00000,ko00001,ko00002,ko02022,ko02035				Bacteria	2HVY9@201174,4CXQX@84998,COG2204@1,COG2204@2	NA|NA|NA	K	Bacterial regulatory protein, Fis family
GUT_GENOME028003_01167	742722.HMPREF9463_01811	GUT_GENOME027995_00932;6.8e-179	GUT_GENOME027995_00932;633.3	Coriobacteriia	yeiH												Bacteria	2GS6E@201174,4CU9R@84998,COG2855@1,COG2855@2	NA|NA|NA	S	Conserved hypothetical protein 698
GUT_GENOME028003_01164	742722.HMPREF9463_01814	GUT_GENOME027995_00929;7.1e-92	GUT_GENOME027995_00929;343.2	Coriobacteriia	nfrA2												Bacteria	2GXAA@201174,4CW3Q@84998,COG0778@1,COG0778@2	NA|NA|NA	C	Nitroreductase family
GUT_GENOME028003_00744	642492.Clole_0962	GUT_GENOME028003_00744;1.4e-34	GUT_GENOME028003_00744;153.3	Clostridia													Bacteria	1VUWE@1239,24HRU@186801,2F1QX@1,33UR3@2	NA|NA|NA
GUT_GENOME028003_01709	742722.HMPREF9463_00647	GUT_GENOME027995_00336;0.0	GUT_GENOME027995_00336;2433.7	Coriobacteriia	purL		6.3.5.3	ko:K01952	ko00230,ko01100,ko01110,ko01130,map00230,map01100,map01110,map01130	M00048	R04463	RC00010,RC01160	ko00000,ko00001,ko00002,ko01000				Bacteria	2GKG6@201174,4CUT0@84998,COG0046@1,COG0046@2,COG0047@1,COG0047@2	NA|NA|NA	F	phosphoribosylformylglycinamidine synthase
GUT_GENOME028003_00569	469378.Ccur_06450	GUT_GENOME027995_00385;3e-187	GUT_GENOME027995_00385;661.4	Coriobacteriia	pyrP			ko:K02824					ko00000,ko02000	2.A.40.1.1,2.A.40.1.2			Bacteria	2GMH6@201174,4CUI7@84998,COG2233@1,COG2233@2	NA|NA|NA	F	permease
GUT_GENOME028003_00568	742722.HMPREF9463_00590	GUT_GENOME027995_00384;1.3e-114	GUT_GENOME027995_00384;419.1	Coriobacteriia													Bacteria	2HVBG@201174,4CWMA@84998,COG2819@1,COG2819@2	NA|NA|NA	S	Putative esterase
GUT_GENOME028003_00561	742722.HMPREF9463_00595	GUT_GENOME027995_00377;3.1e-143	GUT_GENOME027995_00377;514.6	Coriobacteriia													Bacteria	2I8ZR@201174,4CVPA@84998,COG0697@1,COG0697@2	NA|NA|NA	EG	EamA-like transporter family
GUT_GENOME028003_00560	742722.HMPREF9463_00596	GUT_GENOME027995_00376;6.9e-153	GUT_GENOME027995_00376;546.6	Coriobacteriia													Bacteria	2HF43@201174,4CUXJ@84998,COG0583@1,COG0583@2	NA|NA|NA	K	Bacterial regulatory helix-turn-helix protein, lysR family
GUT_GENOME028003_00563	742722.HMPREF9463_00593	GUT_GENOME027995_00379;1.9e-183	GUT_GENOME027995_00379;648.3	Coriobacteriia	cbh		3.5.1.24	ko:K01442	ko00120,ko00121,ko01100,map00120,map00121,map01100		R02797,R03975,R03977,R04486,R04487,R05835	RC00090,RC00096	ko00000,ko00001,ko01000				Bacteria	2GK9Z@201174,4CUI0@84998,COG3049@1,COG3049@2	NA|NA|NA	M	Linear amide C-N hydrolases, choloylglycine hydrolase family
GUT_GENOME028003_00562	742722.HMPREF9463_00594	GUT_GENOME027995_00378;4.2e-52	GUT_GENOME027995_00378;210.3	Coriobacteriia	kup	GO:0003674,GO:0005215,GO:0005575,GO:0006810,GO:0006811,GO:0006812,GO:0006813,GO:0008150,GO:0008324,GO:0009987,GO:0015075,GO:0015077,GO:0015079,GO:0015318,GO:0015672,GO:0016020,GO:0022857,GO:0022890,GO:0030001,GO:0034220,GO:0046873,GO:0051179,GO:0051234,GO:0055085,GO:0071804,GO:0071805,GO:0098655,GO:0098660,GO:0098662		ko:K03549					ko00000,ko02000	2.A.72			Bacteria	2GMPQ@201174,4CUGX@84998,COG3158@1,COG3158@2	NA|NA|NA	P	Transport of potassium into the cell
GUT_GENOME028003_00565	742722.HMPREF9463_00591	GUT_GENOME027995_00381;4.7e-201	GUT_GENOME027995_00381;707.2	Coriobacteriia	yjcD	GO:0003674,GO:0005215,GO:0005345,GO:0005575,GO:0005623,GO:0005886,GO:0006810,GO:0006863,GO:0008150,GO:0015205,GO:0015208,GO:0015851,GO:0015854,GO:0016020,GO:0022857,GO:0035344,GO:0044464,GO:0051179,GO:0051234,GO:0055085,GO:0071702,GO:0071705,GO:0071944,GO:0072530,GO:0098657,GO:0098710,GO:0098739,GO:1903716,GO:1904823		ko:K06901					ko00000,ko02000	2.A.1.40			Bacteria	2GKYD@201174,4CUN6@84998,COG2252@1,COG2252@2	NA|NA|NA	S	permease
GUT_GENOME028003_00564	742722.HMPREF9463_00592	GUT_GENOME027995_00380;9.1e-74	GUT_GENOME027995_00380;282.7	Coriobacteriia	def		3.5.1.31,3.5.1.88	ko:K01450,ko:K01462	ko00270,ko00630,map00270,map00630		R00653	RC00165,RC00323	ko00000,ko00001,ko01000				Bacteria	2HV1F@201174,4CW58@84998,COG0242@1,COG0242@2	NA|NA|NA	J	peptide deformylase
GUT_GENOME028003_01764	742722.HMPREF9463_00397	GUT_GENOME027995_01441;0.0	GUT_GENOME027995_01441;1094.3	Coriobacteriia	pip			ko:K01421					ko00000				Bacteria	2GKEM@201174,4CUG9@84998,COG1511@1,COG1511@2	NA|NA|NA	S	YhgE Pip
GUT_GENOME028003_01765	742722.HMPREF9463_00396	GUT_GENOME027995_01442;0.0	GUT_GENOME027995_01442;1262.7	Coriobacteriia	htpG	GO:0000302,GO:0000303,GO:0000305,GO:0003674,GO:0003824,GO:0005488,GO:0005515,GO:0005575,GO:0005576,GO:0005618,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006457,GO:0006950,GO:0006974,GO:0006979,GO:0008150,GO:0009266,GO:0009408,GO:0009628,GO:0009987,GO:0010035,GO:0016020,GO:0016462,GO:0016787,GO:0016817,GO:0016818,GO:0016887,GO:0017111,GO:0030312,GO:0033554,GO:0034599,GO:0034614,GO:0042221,GO:0042623,GO:0042802,GO:0044424,GO:0044444,GO:0044464,GO:0050896,GO:0051716,GO:0070887,GO:0071450,GO:0071451,GO:0071944,GO:1901700,GO:1901701		ko:K04079	ko04141,ko04151,ko04217,ko04612,ko04621,ko04626,ko04657,ko04659,ko04914,ko04915,ko05200,ko05215,ko05418,map04141,map04151,map04217,map04612,map04621,map04626,map04657,map04659,map04914,map04915,map05200,map05215,map05418				ko00000,ko00001,ko01009,ko03029,ko03051,ko03110,ko04131,ko04147				Bacteria	2GNPQ@201174,4CUHW@84998,COG0326@1,COG0326@2	NA|NA|NA	O	Molecular chaperone. Has ATPase activity
GUT_GENOME028003_01766	742722.HMPREF9463_00395	GUT_GENOME027995_01443;9.9e-83	GUT_GENOME027995_01443;312.8	Coriobacteriia	yjcF			ko:K02348					ko00000				Bacteria	2HVC5@201174,4CWN3@84998,COG2153@1,COG2153@2	NA|NA|NA	S	Acetyltransferase (GNAT) domain
GUT_GENOME028003_01767	742722.HMPREF9463_00394	GUT_GENOME027995_01444;2.3e-124	GUT_GENOME027995_01444;451.4	Coriobacteriia			3.1.3.48	ko:K01104					ko00000,ko01000				Bacteria	2H0WF@201174,4CUPW@84998,COG4464@1,COG4464@2	NA|NA|NA	GM	protein tyrosine phosphatase activity
GUT_GENOME028003_01761	742722.HMPREF9463_00400	GUT_GENOME027995_01438;5.4e-234	GUT_GENOME027995_01438;816.6	Coriobacteriia				ko:K01436					ko00000,ko01000,ko01002				Bacteria	2GK05@201174,4CVKE@84998,COG1473@1,COG1473@2	NA|NA|NA	S	Peptidase dimerisation domain
GUT_GENOME028003_00369	700015.Corgl_0344	GUT_GENOME027995_00973;1e-07	GUT_GENOME027995_00973;62.4	Coriobacteriia													Bacteria	2A29K@1,2HVIC@201174,30QKD@2,4CWW3@84998	NA|NA|NA
GUT_GENOME028003_00368	742722.HMPREF9463_00364	GUT_GENOME027995_00972;1.5e-55	GUT_GENOME027995_00972;222.2	Coriobacteriia				ko:K12513					ko00000,ko02044				Bacteria	2HW7J@201174,4CY36@84998,COG4961@1,COG4961@2	NA|NA|NA	U	PFAM TadE family protein
GUT_GENOME028003_00367	742722.HMPREF9463_00365	GUT_GENOME027995_00971;0.0	GUT_GENOME027995_00971;1119.0	Coriobacteriia													Bacteria	2C6X2@1,2HUJ5@201174,33SKX@2,4CUWB@84998	NA|NA|NA
GUT_GENOME028003_00366	742722.HMPREF9463_00366	GUT_GENOME027995_00970;5e-76	GUT_GENOME027995_00970;290.4	Coriobacteriia													Bacteria	2FFFE@1,2HUYY@201174,347CX@2,4CW12@84998	NA|NA|NA
GUT_GENOME028003_00365	742722.HMPREF9463_00367	GUT_GENOME027995_00969;1.5e-53	GUT_GENOME027995_00969;215.3	Bacteria				ko:K09005					ko00000				Bacteria	COG1430@1,COG1430@2	NA|NA|NA	S	Uncharacterized ACR, COG1430
GUT_GENOME028003_00364	585199.HMPREF0577_1220	GUT_GENOME027995_00968;1.4e-11	GUT_GENOME027995_00968;75.5	Actinobacteria													Bacteria	2A4XT@1,2HAQV@201174,30TJK@2,4D6QB@85005	NA|NA|NA
GUT_GENOME028003_00363	742722.HMPREF9463_00369	GUT_GENOME027995_00967;2.1e-45	GUT_GENOME027995_00967;188.0	Actinobacteria													Bacteria	28VW7@1,2H8QX@201174,2ZHXN@2	NA|NA|NA
GUT_GENOME028003_01769	742722.HMPREF9463_00392	GUT_GENOME027995_01446;5.6e-102	GUT_GENOME027995_01446;377.1	Coriobacteriia	wcoI		2.7.10.1,2.7.10.2	ko:K08252,ko:K08253,ko:K16692					ko00000,ko01000,ko01001				Bacteria	2HUUB@201174,4CVNP@84998,COG3944@1,COG3944@2	NA|NA|NA	M	Chain length determinant protein
GUT_GENOME028003_00361	742722.HMPREF9463_00372	GUT_GENOME027995_00965;1.4e-203	GUT_GENOME027995_00965;715.3	Coriobacteriia	spr1		3.2.1.58	ko:K01210	ko00500,map00500		R00308,R03115	RC00467	ko00000,ko00001,ko01000				Bacteria	2I8WH@201174,4CVF0@84998,COG2730@1,COG2730@2	NA|NA|NA	G	Belongs to the glycosyl hydrolase 5 (cellulase A) family
