#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000003_01735	1033732.CAHI01000030_gene810	2.08e-101	296.0	COG1528@1|root,COG1528@2|Bacteria,4NGS7@976|Bacteroidetes,2FQD1@200643|Bacteroidia	976|Bacteroidetes	P	Iron-storage protein	-	-	1.16.3.2	ko:K02217	-	-	-	-	ko00000,ko01000	-	-	-	Ferritin
MGYG000000003_00246	1033732.CAHI01000030_gene1337	1.36e-201	562.0	COG0673@1|root,COG0673@2|Bacteria,4NFY3@976|Bacteroidetes,2FNBZ@200643|Bacteroidia	976|Bacteroidetes	S	Oxidoreductase NAD-binding domain protein	-	-	-	-	-	-	-	-	-	-	-	-	DUF4421,GFO_IDH_MocA,GFO_IDH_MocA_C
MGYG000000003_00192	1033732.CAHI01000035_gene2504	3.2e-202	570.0	COG2855@1|root,COG2855@2|Bacteria,4NES6@976|Bacteroidetes,2FPI8@200643|Bacteroidia	976|Bacteroidetes	S	Belongs to the UPF0324 family	-	-	-	-	-	-	-	-	-	-	-	-	Cons_hypoth698
MGYG000000003_00261	1033732.CAHI01000030_gene1299	0.0	1033.0	COG0445@1|root,COG0445@2|Bacteria,4NFNH@976|Bacteroidetes,2FMA5@200643|Bacteroidia,22U6X@171550|Rikenellaceae	976|Bacteroidetes	D	NAD-binding protein involved in the addition of a carboxymethylaminomethyl (cmnm) group at the wobble position (U34) of certain tRNAs, forming tRNA-cmnm(5)s(2)U34	gidA	GO:0000166,GO:0001510,GO:0002097,GO:0002098,GO:0003674,GO:0005488,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006139,GO:0006396,GO:0006399,GO:0006400,GO:0006725,GO:0006807,GO:0008033,GO:0008150,GO:0008152,GO:0009451,GO:0009987,GO:0010467,GO:0016070,GO:0030488,GO:0032259,GO:0034470,GO:0034641,GO:0034660,GO:0036094,GO:0043167,GO:0043168,GO:0043170,GO:0043412,GO:0043414,GO:0044237,GO:0044238,GO:0044260,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0048037,GO:0050660,GO:0050662,GO:0071704,GO:0090304,GO:0097159,GO:1901265,GO:1901360,GO:1901363	-	ko:K03495	-	-	R08701	RC00053,RC00209,RC00870	ko00000,ko03016,ko03036	-	-	-	GIDA,GIDA_assoc
MGYG000000003_00450	1203611.KB894545_gene463	2.09e-212	596.0	COG3137@1|root,COG3137@2|Bacteria	2|Bacteria	-	-	ydiY	-	-	ko:K07283	-	-	-	-	ko00000	-	-	-	DUF3078,DUF440,DUF481
MGYG000000003_01212	908612.HMPREF9720_2776	0.0	1093.0	COG0443@1|root,COG0443@2|Bacteria,4NERF@976|Bacteroidetes,2FMNH@200643|Bacteroidia,22UA3@171550|Rikenellaceae	976|Bacteroidetes	O	Heat shock 70 kDa protein	dnaK	-	-	ko:K04043	ko03018,ko04212,ko05152,map03018,map04212,map05152	-	-	-	ko00000,ko00001,ko03019,ko03029,ko03110,ko04147	1.A.33.1	-	-	HSP70
MGYG000000003_00720	908612.HMPREF9720_0574	0.0	936.0	COG1069@1|root,COG1069@2|Bacteria,4NEFQ@976|Bacteroidetes,2FNNI@200643|Bacteroidia	976|Bacteroidetes	G	Belongs to the ribulokinase family	araB	-	2.7.1.16	ko:K00853	ko00040,ko01100,map00040,map01100	-	R01526,R02439	RC00002,RC00538	ko00000,ko00001,ko01000	-	-	-	FGGY_C,FGGY_N
MGYG000000003_00535	1033732.CAHI01000030_gene966	3.54e-135	385.0	COG1083@1|root,COG1083@2|Bacteria,4NRQW@976|Bacteroidetes,2FT2J@200643|Bacteroidia,22VK2@171550|Rikenellaceae	976|Bacteroidetes	M	Cytidylyltransferase	-	-	-	-	-	-	-	-	-	-	-	-	CTP_transf_3
MGYG000000003_00601	1033732.CAHI01000018_gene182	0.0	1775.0	COG3250@1|root,COG3250@2|Bacteria,4NF3W@976|Bacteroidetes,2FM0P@200643|Bacteroidia,22V3F@171550|Rikenellaceae	976|Bacteroidetes	G	Beta galactosidase small chain	-	-	3.2.1.23	ko:K01190	ko00052,ko00511,ko00600,ko01100,map00052,map00511,map00600,map01100	-	R01105,R01678,R03355,R04783,R06114	RC00049,RC00452	ko00000,ko00001,ko01000	-	-	-	Bgal_small_N,DUF4981,Glyco_hydro_2,Glyco_hydro_2_C,Glyco_hydro_2_N
MGYG000000003_00496	1033732.CAHI01000030_gene993	7.7e-131	377.0	COG0478@1|root,COG0478@2|Bacteria,4PMVC@976|Bacteroidetes,2G0HX@200643|Bacteroidia	976|Bacteroidetes	T	Lipopolysaccharide kinase (Kdo/WaaP) family	-	-	-	-	-	-	-	-	-	-	-	-	Kdo
MGYG000000003_01994	1033732.CAHI01000006_gene2273	3.94e-269	737.0	COG0153@1|root,COG0153@2|Bacteria,4NE0C@976|Bacteroidetes,2FNGC@200643|Bacteroidia,22U4F@171550|Rikenellaceae	976|Bacteroidetes	G	Catalyzes the transfer of the gamma-phosphate of ATP to D-galactose to form alpha-D-galactose-1-phosphate (Gal-1-P)	galK	-	2.7.1.6	ko:K00849	ko00052,ko00520,ko01100,map00052,map00520,map01100	M00554,M00632	R01092	RC00002,RC00078	ko00000,ko00001,ko00002,ko01000,ko04147	-	-	-	GHMP_kinases_C,GHMP_kinases_N,GalKase_gal_bdg
MGYG000000003_00886	445970.ALIPUT_02471	1.93e-156	437.0	2CGK5@1|root,2ZBQV@2|Bacteria,4NN0S@976|Bacteroidetes,2FSVB@200643|Bacteroidia	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00757	679935.Alfi_1929	1.51e-223	620.0	COG3843@1|root,COG3843@2|Bacteria,4NH77@976|Bacteroidetes,2FM27@200643|Bacteroidia,22V9E@171550|Rikenellaceae	976|Bacteroidetes	U	Relaxase mobilization nuclease domain protein	-	-	-	-	-	-	-	-	-	-	-	-	Relaxase
MGYG000000003_01031	742766.HMPREF9455_02745	1.89e-24	95.1	COG0607@1|root,COG0607@2|Bacteria,4NXGV@976|Bacteroidetes,2FUKK@200643|Bacteroidia,22YWS@171551|Porphyromonadaceae	976|Bacteroidetes	P	Catalyzes the ATP-dependent transfer of a sulfur to tRNA to produce 4-thiouridine in position 8 of tRNAs, which functions as a near-UV photosensor. Also catalyzes the transfer of sulfur to the sulfur carrier protein ThiS, forming ThiS-thiocarboxylate. This is a step in the synthesis of thiazole, in the thiamine biosynthesis pathway. The sulfur is donated as persulfide by IscS	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000003_00110	1033732.CAHI01000035_gene2583	2.08e-231	637.0	COG0078@1|root,COG0078@2|Bacteria,4NEYX@976|Bacteroidetes,2FNR9@200643|Bacteroidia	976|Bacteroidetes	E	Belongs to the ATCase OTCase family	argF	GO:0000050,GO:0003674,GO:0003824,GO:0004585,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0006082,GO:0006520,GO:0006525,GO:0006526,GO:0006591,GO:0006807,GO:0008150,GO:0008152,GO:0008652,GO:0009058,GO:0009064,GO:0009084,GO:0009987,GO:0016053,GO:0016740,GO:0016741,GO:0016743,GO:0019627,GO:0019752,GO:0034641,GO:0042450,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044271,GO:0044281,GO:0044283,GO:0044424,GO:0044464,GO:0046394,GO:0071704,GO:0071941,GO:1901564,GO:1901566,GO:1901576,GO:1901605,GO:1901607	2.1.3.11,2.1.3.9	ko:K09065,ko:K13043	ko00220,ko01100,ko01230,map00220,map01100,map01230	M00845	R07245,R08937	RC00096	ko00000,ko00001,ko00002,ko01000	-	-	-	OTCace,OTCace_N
MGYG000000003_00443	445970.ALIPUT_02245	1.04e-13	85.1	COG1196@1|root,COG1196@2|Bacteria	2|Bacteria	D	nuclear chromosome segregation	-	-	-	-	-	-	-	-	-	-	-	-	Apolipoprotein,DUF1079,DUF1983,DUF3672,DUF4297,DUF4349,FIVAR,Glyco_hydro_2,Glyco_hydro_2_C,Glyco_hydro_2_N,LRR_5,MotA_ExbB,Phage-tail_3,PhageMin_Tail,SMC_hinge,TMP_2,Tape_meas_lam_C,VWA_2,VWA_3,YadA_anchor,fn3
MGYG000000003_00708	1203611.KB894541_gene1291	5.62e-290	796.0	COG0015@1|root,COG0015@2|Bacteria,4NFY8@976|Bacteroidetes,2FMYF@200643|Bacteroidia,22UZK@171550|Rikenellaceae	976|Bacteroidetes	F	Adenylosuccinate lyase C-terminal	purB	-	4.3.2.2	ko:K01756	ko00230,ko00250,ko01100,ko01110,ko01130,map00230,map00250,map01100,map01110,map01130	M00048,M00049	R01083,R04559	RC00379,RC00444,RC00445	ko00000,ko00001,ko00002,ko01000	-	-	-	ADSL_C,ASL_C,Lyase_1
MGYG000000003_00427	1033732.CAHI01000030_gene1119	0.0	868.0	COG0006@1|root,COG0006@2|Bacteria,4NG40@976|Bacteroidetes,2FMSQ@200643|Bacteroidia,22U3Y@171550|Rikenellaceae	976|Bacteroidetes	E	Aminopeptidase P, N-terminal domain	pepP	-	3.4.11.9	ko:K01262	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	AMP_N,Peptidase_M24
MGYG000000003_00809	1033732.CAHI01000015_gene349	0.0	1883.0	COG4932@1|root,COG4932@2|Bacteria,4PM22@976|Bacteroidetes,2G0XC@200643|Bacteroidia,22UAU@171550|Rikenellaceae	976|Bacteroidetes	M	Outer membrane protein beta-barrel family	-	-	-	-	-	-	-	-	-	-	-	-	CarbopepD_reg_2,CarboxypepD_reg,OMP_b-brl_3,Plug
MGYG000000003_02502	445970.ALIPUT_01259	1.03e-55	179.0	COG0254@1|root,COG0254@2|Bacteria,4NS7P@976|Bacteroidetes,2FTUG@200643|Bacteroidia	976|Bacteroidetes	J	50S ribosomal protein L31 type B	rpmE2	-	-	ko:K02909	ko03010,map03010	M00178	-	-	br01610,ko00000,ko00001,ko00002,ko03011	-	-	-	Ribosomal_L31
MGYG000000003_02603	679935.Alfi_0924	0.0	1059.0	COG0702@1|root,COG0702@2|Bacteria,4PKHQ@976|Bacteroidetes,2FQ7U@200643|Bacteroidia	976|Bacteroidetes	GM	SusD family	-	-	-	ko:K21572	-	-	-	-	ko00000,ko02000	8.A.46.1,8.A.46.3	-	-	SusD-like_3,SusD_RagB
MGYG000000003_01942	1033732.CAHI01000006_gene2216	8.75e-87	260.0	COG0629@1|root,COG0629@2|Bacteria,4NQBK@976|Bacteroidetes,2FT5G@200643|Bacteroidia,22UIW@171550|Rikenellaceae	976|Bacteroidetes	L	Single-stranded DNA-binding protein	ssb	-	-	ko:K03111	ko03030,ko03430,ko03440,map03030,map03430,map03440	-	-	-	ko00000,ko00001,ko03029,ko03032,ko03400	-	-	-	SSB
MGYG000000003_01067	1033732.CAHI01000015_gene467	0.0	1571.0	COG0860@1|root,COG0860@2|Bacteria,4NEZ9@976|Bacteroidetes,2FMX1@200643|Bacteroidia,22UYF@171550|Rikenellaceae	976|Bacteroidetes	M	Fibronectin type 3 domain	-	-	-	-	-	-	-	-	-	-	-	-	Amidase_3,fn3
MGYG000000003_00096	1203611.KB894546_gene207	4.57e-250	704.0	COG0216@1|root,COG0216@2|Bacteria,4NF72@976|Bacteroidetes,2FNKW@200643|Bacteroidia,22UAV@171550|Rikenellaceae	976|Bacteroidetes	J	Peptide chain release factor 1 directs the termination of translation in response to the peptide chain termination codons UAG and UAA	prfA	-	-	ko:K02835	-	-	-	-	ko00000,ko03012	-	-	-	PCRF,RF-1
MGYG000000003_00777	742727.HMPREF9447_04951	1.19e-207	593.0	COG1453@1|root,COG1453@2|Bacteria,4P07C@976|Bacteroidetes,2FRKN@200643|Bacteroidia,4AN9I@815|Bacteroidaceae	976|Bacteroidetes	C	4Fe-4S dicluster domain	-	-	-	ko:K07079	-	-	-	-	ko00000	-	-	-	Aldo_ket_red,Fer4_17
MGYG000000003_00109	1033732.CAHI01000035_gene2584	5.45e-205	577.0	COG4992@1|root,COG4992@2|Bacteria,4NE0Z@976|Bacteroidetes,2FNR5@200643|Bacteroidia,22U94@171550|Rikenellaceae	976|Bacteroidetes	E	Aminotransferase class-III	argD	-	2.6.1.11,2.6.1.17	ko:K00821	ko00220,ko00300,ko01100,ko01110,ko01120,ko01130,ko01210,ko01230,map00220,map00300,map01100,map01110,map01120,map01130,map01210,map01230	M00016,M00028,M00845	R02283,R04475	RC00006,RC00062	ko00000,ko00001,ko00002,ko01000,ko01007	-	-	-	Aminotran_3
MGYG000000003_01608	679935.Alfi_0361	0.0	992.0	COG0215@1|root,COG0215@2|Bacteria,4NE3Y@976|Bacteroidetes,2FM9D@200643|Bacteroidia,22U1I@171550|Rikenellaceae	976|Bacteroidetes	J	Belongs to the class-I aminoacyl-tRNA synthetase family	cysS	GO:0000166,GO:0003674,GO:0003824,GO:0004812,GO:0004817,GO:0005488,GO:0005524,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006423,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008144,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016070,GO:0016874,GO:0016875,GO:0017076,GO:0019538,GO:0019752,GO:0030554,GO:0032553,GO:0032555,GO:0032559,GO:0034641,GO:0034645,GO:0034660,GO:0035639,GO:0036094,GO:0043038,GO:0043039,GO:0043043,GO:0043167,GO:0043168,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0090304,GO:0097159,GO:0097367,GO:0140098,GO:0140101,GO:1901265,GO:1901360,GO:1901363,GO:1901564,GO:1901566,GO:1901576	6.1.1.16	ko:K01883	ko00970,map00970	M00359,M00360	R03650	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016	-	-	-	DALR_2,tRNA-synt_1e,tRNA-synt_1g
MGYG000000003_00987	547042.BACCOPRO_02152	1.07e-31	111.0	2DXYK@1|root,34777@2|Bacteria,4P5W7@976|Bacteroidetes,2FUM9@200643|Bacteroidia,4ASSW@815|Bacteroidaceae	976|Bacteroidetes	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
