#query	seed_ortholog	evalue	score	eggNOG_OGs	max_annot_lvl	COG_category	Description	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction	PFAMs
MGYG000000002_01919	500632.CLONEX_02395	4.85e-132	377.0	COG0274@1|root,COG0274@2|Bacteria,1TPAJ@1239|Firmicutes,249XB@186801|Clostridia	186801|Clostridia	F	Catalyzes a reversible aldol reaction between acetaldehyde and D-glyceraldehyde 3-phosphate to generate 2-deoxy- D-ribose 5-phosphate	deoC	-	4.1.2.4	ko:K01619	ko00030,map00030	-	R01066	RC00436,RC00437	ko00000,ko00001,ko01000	-	-	-	DeoC,dCMP_cyt_deam_1
MGYG000000002_02327	665950.HMPREF1025_00873	1.46e-195	541.0	COG3315@1|root,COG3315@2|Bacteria,1UVIK@1239|Firmicutes,24EXY@186801|Clostridia,27JWT@186928|unclassified Lachnospiraceae	186801|Clostridia	IQ	alpha/beta hydrolase fold	-	-	-	-	-	-	-	-	-	-	-	-	Abhydrolase_3,LCM
MGYG000000002_00113	1235798.C817_03636	8.72e-42	150.0	COG2188@1|root,COG2188@2|Bacteria,1UYBW@1239|Firmicutes,24N1N@186801|Clostridia,27X94@189330|Dorea	186801|Clostridia	K	UTRA	-	-	-	ko:K03710	-	-	-	-	ko00000,ko03000	-	-	-	GntR,UTRA
MGYG000000002_01780	1235790.C805_02145	1.2e-154	443.0	COG2730@1|root,COG2730@2|Bacteria,1TSJQ@1239|Firmicutes,247IR@186801|Clostridia	186801|Clostridia	G	Belongs to the glycosyl hydrolase 5 (cellulase A) family	-	-	3.2.1.4	ko:K01179	ko00500,ko01100,map00500,map01100	-	R06200,R11307,R11308	-	ko00000,ko00001,ko01000	-	GH5,GH9	-	CBM_17_28,CBM_2,CHB_HEX_C_1,Cellulase,SLH,fn3
MGYG000000002_00525	478749.BRYFOR_08161	1.05e-176	500.0	COG1879@1|root,COG1879@2|Bacteria,1TQ1B@1239|Firmicutes,247K8@186801|Clostridia	186801|Clostridia	G	ABC-type sugar transport system periplasmic component	-	-	-	ko:K02058	-	M00221	-	-	ko00000,ko00002,ko02000	3.A.1.2	-	-	Peripla_BP_4
MGYG000000002_03254	411483.FAEPRAA2165_01349	1.34e-34	119.0	COG4877@1|root,COG4877@2|Bacteria,1VEY1@1239|Firmicutes,24MV0@186801|Clostridia,3WKKV@541000|Ruminococcaceae	186801|Clostridia	S	Protein conserved in bacteria	-	-	-	-	-	-	-	-	-	-	-	-	ParD_like,RHH_5
MGYG000000002_00884	411459.RUMOBE_03269	1.92e-101	310.0	COG0681@1|root,COG0681@2|Bacteria,1VGJ6@1239|Firmicutes,24SUY@186801|Clostridia,3Y28M@572511|Blautia	186801|Clostridia	U	Belongs to the peptidase S26 family	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00448	457412.RSAG_02949	2.31e-123	355.0	COG4122@1|root,COG4122@2|Bacteria,1UF4M@1239|Firmicutes,24B70@186801|Clostridia,3WI82@541000|Ruminococcaceae	186801|Clostridia	S	O-methyltransferase	yrrM	-	-	-	-	-	-	-	-	-	-	-	Methyltransf_3,PCMT
MGYG000000002_02477	411459.RUMOBE_03657	4.24e-78	234.0	COG1939@1|root,COG1939@2|Bacteria,1VA5V@1239|Firmicutes,24MR1@186801|Clostridia,3Y00G@572511|Blautia	186801|Clostridia	J	Involved in correct processing of both the 5' and 3' ends of 23S rRNA precursor. Processes 30S rRNA precursor transcript even in absence of ribonuclease 3 (Rnc)	mrnC	-	-	ko:K11145	-	-	-	-	ko00000,ko01000,ko03009	-	-	-	Ribonuclease_3
MGYG000000002_03626	411459.RUMOBE_03942	8.09e-93	273.0	COG0590@1|root,COG0590@2|Bacteria,1V3HZ@1239|Firmicutes,24JM2@186801|Clostridia,3XZVE@572511|Blautia	186801|Clostridia	FJ	Catalyzes the deamination of adenosine to inosine at the wobble position 34 of tRNA(Arg2)	tadA	-	3.5.4.33	ko:K11991	-	-	R10223	RC00477	ko00000,ko01000,ko03016	-	-	-	Acetyltransf_CG,DUF1905,Hydrolase_3,MafB19-deam,TMP-TENI
MGYG000000002_01917	1280698.AUJS01000011_gene481	7.56e-171	484.0	COG1816@1|root,COG1816@2|Bacteria,1U44B@1239|Firmicutes,247KD@186801|Clostridia,27VKM@189330|Dorea	186801|Clostridia	F	Adenosine/AMP deaminase	add	-	3.5.4.4	ko:K01488	ko00230,ko01100,ko05340,map00230,map01100,map05340	-	R01560,R02556	RC00477	ko00000,ko00001,ko01000	-	-	iHN637.CLJU_RS13960	A_deaminase
MGYG000000002_01386	515620.EUBELI_01840	3e-114	333.0	COG0347@1|root,COG0347@2|Bacteria,1V20Y@1239|Firmicutes,24G40@186801|Clostridia,25XXR@186806|Eubacteriaceae	186801|Clostridia	K	Belongs to the P(II) protein family	-	-	-	-	-	-	-	-	-	-	-	-	P-II
MGYG000000002_03598	1121115.AXVN01000068_gene3392	5.43e-100	302.0	COG0860@1|root,COG0860@2|Bacteria,1UY5Q@1239|Firmicutes,247Y6@186801|Clostridia,3XZ3C@572511|Blautia	186801|Clostridia	M	N-acetylmuramoyl-L-alanine amidase	lytC_3	-	3.5.1.28	ko:K01448	ko01503,map01503	M00727	R04112	RC00064,RC00141	ko00000,ko00001,ko00002,ko01000,ko01011,ko03036	-	-	-	Amidase_3,Beta-lactamase2
MGYG000000002_03916	1235798.C817_00992	5.91e-187	528.0	COG0448@1|root,COG0448@2|Bacteria,1TPZ3@1239|Firmicutes,2482Q@186801|Clostridia,27VQR@189330|Dorea	186801|Clostridia	G	Nucleotidyl transferase	glgD	-	2.7.7.27	ko:K00975	ko00500,ko00520,ko01100,ko01110,ko02026,map00500,map00520,map01100,map01110,map02026	M00565	R00948	RC00002	ko00000,ko00001,ko00002,ko01000	-	-	-	Hexapep,NTP_transferase
MGYG000000002_03263	411459.RUMOBE_03430	0.0	1883.0	COG0587@1|root,COG0587@2|Bacteria,1TPYG@1239|Firmicutes,247U0@186801|Clostridia,3XZJ6@572511|Blautia	186801|Clostridia	L	Psort location Cytoplasmic, score 9.98	dnaE	-	2.7.7.7	ko:K02337,ko:K14162	ko00230,ko00240,ko01100,ko03030,ko03430,ko03440,map00230,map00240,map01100,map03030,map03430,map03440	M00260	R00375,R00376,R00377,R00378	RC02795	ko00000,ko00001,ko00002,ko01000,ko03032,ko03400	-	-	-	DNA_pol3_alpha,HHH_6,PHP,tRNA_anti-codon
MGYG000000002_00750	180332.JTGN01000020_gene1254	2.03e-206	597.0	COG2972@1|root,COG2972@2|Bacteria,1TS61@1239|Firmicutes,247ZZ@186801|Clostridia	186801|Clostridia	T	Histidine kinase	-	-	-	-	-	-	-	-	-	-	-	-	His_kinase,dCache_1
MGYG000000002_02533	1469948.JPNB01000001_gene1664	9.44e-27	99.4	COG2155@1|root,COG2155@2|Bacteria,1VEQJ@1239|Firmicutes,24QKW@186801|Clostridia,36MUX@31979|Clostridiaceae	186801|Clostridia	S	Domain of unknown function (DUF378)	-	-	-	ko:K09779	-	-	-	-	ko00000	-	-	-	DUF378
MGYG000000002_00676	658086.HMPREF0994_03848	7.76e-56	178.0	COG0071@1|root,COG0071@2|Bacteria,1VG0E@1239|Firmicutes,24MRZ@186801|Clostridia,27N8Y@186928|unclassified Lachnospiraceae	186801|Clostridia	O	Hsp20/alpha crystallin family	hsp18	-	-	ko:K13993	ko04141,map04141	-	-	-	ko00000,ko00001,ko03110	-	-	-	HSP20
MGYG000000002_03934	140626.JHWB01000011_gene42	2.47e-293	815.0	COG3410@1|root,COG3410@2|Bacteria,1TPQU@1239|Firmicutes,24BAG@186801|Clostridia	186801|Clostridia	T	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K09384	-	-	-	-	ko00000	-	-	-	DUF2075,GIY-YIG
MGYG000000002_01094	411459.RUMOBE_03000	0.0	911.0	COG1070@1|root,COG1070@2|Bacteria,1TQ1I@1239|Firmicutes,247NR@186801|Clostridia,3XYSC@572511|Blautia	186801|Clostridia	G	Psort location Cytoplasmic, score 8.87	xylB	-	2.7.1.17	ko:K00854	ko00040,ko01100,map00040,map01100	M00014	R01639	RC00002,RC00538	ko00000,ko00001,ko00002,ko01000	-	-	-	FGGY_C,FGGY_N
MGYG000000002_03563	1121115.AXVN01000073_gene2010	0.0	1144.0	COG0557@1|root,COG0557@2|Bacteria,1TQ1G@1239|Firmicutes,247ZS@186801|Clostridia,3XZBT@572511|Blautia	186801|Clostridia	K	3'-5' exoribonuclease that releases 5'-nucleoside monophosphates and is involved in maturation of structured RNAs	rnr	-	-	ko:K12573	ko03018,map03018	-	-	-	ko00000,ko00001,ko01000,ko03016,ko03019	-	-	-	OB_RNB,RNB,S1,SmpB
MGYG000000002_02239	1121115.AXVN01000088_gene4043	1.74e-39	149.0	COG5263@1|root,COG5263@2|Bacteria,1VQWH@1239|Firmicutes,24ZPP@186801|Clostridia	186801|Clostridia	S	Putative cell wall binding repeat	-	-	-	-	-	-	-	-	-	-	-	-	CW_binding_1
MGYG000000002_03654	457412.RSAG_01223	5.65e-213	593.0	COG0079@1|root,COG0079@2|Bacteria,1TP5D@1239|Firmicutes,248Q0@186801|Clostridia,3WHN4@541000|Ruminococcaceae	186801|Clostridia	E	Psort location Cytoplasmic, score	hisC	-	4.1.1.81	ko:K04720	ko00860,map00860	-	R06530	RC00517	ko00000,ko00001,ko01000	-	-	-	Aminotran_1_2
MGYG000000002_02750	877424.ATWC01000034_gene812	3.98e-42	144.0	COG3600@1|root,COG3600@2|Bacteria,1V78V@1239|Firmicutes,25IQ8@186801|Clostridia,27SII@186928|unclassified Lachnospiraceae	186801|Clostridia	S	Protein of unknown function (DUF4065)	-	-	-	-	-	-	-	-	-	-	-	-	DUF4065
MGYG000000002_03704	1280698.AUJS01000007_gene1022	2.14e-89	269.0	29N5D@1|root,30939@2|Bacteria,1V5Q4@1239|Firmicutes,24GD2@186801|Clostridia	186801|Clostridia	S	Domain of unknown function (DUF5052)	-	-	-	-	-	-	-	-	-	-	-	-	DUF5052
MGYG000000002_01946	457412.RSAG_03038	0.0	1289.0	COG1185@1|root,COG1185@2|Bacteria,1TQDW@1239|Firmicutes,248RW@186801|Clostridia,3WGQZ@541000|Ruminococcaceae	186801|Clostridia	J	Involved in mRNA degradation. Catalyzes the phosphorolysis of single-stranded polyribonucleotides processively in the 3'- to 5'-direction	pnp	-	2.7.7.8	ko:K00962	ko00230,ko00240,ko03018,map00230,map00240,map03018	M00394	R00437,R00438,R00439,R00440	RC02795	ko00000,ko00001,ko00002,ko01000,ko03016,ko03019	-	-	-	KH_1,PNPase,RNase_PH,RNase_PH_C,S1
MGYG000000002_03589	411489.CLOL250_01654	3.91e-43	142.0	2CIZU@1|root,3323B@2|Bacteria,1VF1D@1239|Firmicutes,24QPV@186801|Clostridia,36T49@31979|Clostridiaceae	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00471	1121115.AXVN01000045_gene2072	0.0	868.0	COG0104@1|root,COG0104@2|Bacteria,1TQ4C@1239|Firmicutes,247RN@186801|Clostridia,3XYKX@572511|Blautia	186801|Clostridia	F	Plays an important role in the de novo pathway of purine nucleotide biosynthesis. Catalyzes the first committed step in the biosynthesis of AMP from IMP	purA	-	6.3.4.4	ko:K01939	ko00230,ko00250,ko01100,map00230,map00250,map01100	M00049	R01135	RC00458,RC00459	ko00000,ko00001,ko00002,ko01000	-	-	-	Adenylsucc_synt
MGYG000000002_00902	411459.RUMOBE_03078	3.3e-110	337.0	COG0793@1|root,COG0793@2|Bacteria,1TPBI@1239|Firmicutes,248HZ@186801|Clostridia,3XZBV@572511|Blautia	186801|Clostridia	M	Belongs to the peptidase S41A family	ctpA	-	3.4.21.102	ko:K03797	-	-	-	-	ko00000,ko01000,ko01002	-	-	-	PDZ,PDZ_2,Peptidase_S41
MGYG000000002_00921	1121115.AXVN01000052_gene878	1.19e-299	831.0	COG1032@1|root,COG1032@2|Bacteria,1TPGT@1239|Firmicutes,247JS@186801|Clostridia,3XZA6@572511|Blautia	186801|Clostridia	C	Psort location Cytoplasmic, score 8.87	-	-	1.21.98.3	ko:K04034	ko00860,ko01100,ko01110,map00860,map01100,map01110	-	R06268,R06269,R06270	RC00741,RC01491,RC01492	ko00000,ko00001,ko01000	-	-	-	B12-binding,DUF4080,Radical_SAM
MGYG000000002_03081	1121115.AXVN01000058_gene2545	1.54e-19	80.1	COG1148@1|root,COG1148@2|Bacteria,1UI0M@1239|Firmicutes,25E99@186801|Clostridia,3Y0Q0@572511|Blautia	186801|Clostridia	C	4Fe-4S binding domain	-	-	-	-	-	-	-	-	-	-	-	-	Fer4
MGYG000000002_02595	411459.RUMOBE_00689	1.44e-183	511.0	COG4822@1|root,COG4822@2|Bacteria,1TQ5V@1239|Firmicutes,24ABG@186801|Clostridia	186801|Clostridia	H	cobalt chelatase	cbiK	-	4.99.1.3	ko:K02190	ko00860,ko01100,map00860,map01100	-	R05807	RC01012	ko00000,ko00001,ko01000	-	-	-	CbiK,TP_methylase
MGYG000000002_01685	411461.DORFOR_01946	4.59e-94	275.0	2E4KS@1|root,32ZFR@2|Bacteria,1VIAW@1239|Firmicutes,24UUF@186801|Clostridia	186801|Clostridia	S	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02701	411462.DORLON_00209	1.84e-117	343.0	2BY0N@1|root,2ZBND@2|Bacteria,1TS3Y@1239|Firmicutes,24EZ3@186801|Clostridia	186801|Clostridia	S	Psort location CytoplasmicMembrane, score	-	-	-	ko:K16926	-	M00582	-	-	ko00000,ko00002,ko02000	3.A.1.31	-	-	Trep_Strep
MGYG000000002_00544	86416.Clopa_4803	3.52e-110	330.0	COG0039@1|root,COG0039@2|Bacteria,1TPSY@1239|Firmicutes,248DH@186801|Clostridia,36DD8@31979|Clostridiaceae	186801|Clostridia	C	Belongs to the LDH MDH superfamily. LDH family	ldh	-	1.1.1.27	ko:K00016	ko00010,ko00270,ko00620,ko00640,ko01100,ko01110,ko01120,ko01130,ko04922,map00010,map00270,map00620,map00640,map01100,map01110,map01120,map01130,map04922	-	R00703,R01000,R03104	RC00031,RC00044	ko00000,ko00001,ko01000,ko04147	-	-	-	Ldh_1_C,Ldh_1_N
MGYG000000002_01292	1121115.AXVN01000083_gene2461	4.42e-74	223.0	29VPK@1|root,30H70@2|Bacteria,1UH80@1239|Firmicutes,25PX8@186801|Clostridia,3Y1PB@572511|Blautia	186801|Clostridia	S	ParE toxin of type II toxin-antitoxin system, parDE	-	-	-	-	-	-	-	-	-	-	-	-	ParE_toxin
MGYG000000002_00721	585394.RHOM_16775	4.27e-88	273.0	COG2207@1|root,COG2207@2|Bacteria	2|Bacteria	K	Transcriptional regulator	-	-	-	-	-	-	-	-	-	-	-	-	AraC_binding,Cupin_2,HTH_18,HTH_AraC
MGYG000000002_01951	411459.RUMOBE_03398	5.26e-65	202.0	COG0858@1|root,COG0858@2|Bacteria,1VA0P@1239|Firmicutes,24MPB@186801|Clostridia,3Y0A9@572511|Blautia	186801|Clostridia	J	One of several proteins that assist in the late maturation steps of the functional core of the 30S ribosomal subunit. Associates with free 30S ribosomal subunits (but not with 30S subunits that are part of 70S ribosomes or polysomes). Required for efficient processing of 16S rRNA. May interact with the 5'-terminal helix region of 16S rRNA	rbfA	-	-	ko:K02834	-	-	-	-	ko00000,ko03009	-	-	-	RBFA
MGYG000000002_02633	411469.EUBHAL_01633	4.23e-88	261.0	COG0789@1|root,COG0789@2|Bacteria,1V3QI@1239|Firmicutes,25B3D@186801|Clostridia,25WSQ@186806|Eubacteriaceae	186801|Clostridia	K	helix_turn_helix, mercury resistance	-	-	-	-	-	-	-	-	-	-	-	-	MerR-DNA-bind,MerR_1
MGYG000000002_00609	1256908.HMPREF0373_02383	6.36e-212	588.0	COG2378@1|root,COG2378@2|Bacteria,1TSA2@1239|Firmicutes,247S2@186801|Clostridia,25W07@186806|Eubacteriaceae	186801|Clostridia	K	WYL domain	-	-	-	-	-	-	-	-	-	-	-	-	Acetyltransf_1,HTH_11,WYL
MGYG000000002_00334	411459.RUMOBE_00030	8.69e-195	545.0	COG1917@1|root,COG2207@1|root,COG1917@2|Bacteria,COG2207@2|Bacteria,1TS6T@1239|Firmicutes,247QK@186801|Clostridia,3XZK6@572511|Blautia	186801|Clostridia	K	AraC-like ligand binding domain	-	-	-	-	-	-	-	-	-	-	-	-	AraC_binding,Cupin_2,HTH_18
MGYG000000002_02554	457412.RSAG_01204	0.0	914.0	COG0488@1|root,COG0488@2|Bacteria,1TPAX@1239|Firmicutes,247Q9@186801|Clostridia,3WGT9@541000|Ruminococcaceae	186801|Clostridia	S	ABC transporter	yfmR	-	-	ko:K15738	-	-	-	-	ko00000,ko02000	3.A.1.120.6	-	-	ABC_tran,ABC_tran_CTD,ABC_tran_Xtn,Dynamin_N
MGYG000000002_00335	877424.ATWC01000001_gene1885	4.71e-140	415.0	COG1744@1|root,COG1744@2|Bacteria,1TPEU@1239|Firmicutes,248IH@186801|Clostridia,27K39@186928|unclassified Lachnospiraceae	186801|Clostridia	S	ABC transporter substrate-binding protein PnrA-like	-	-	-	ko:K07335	-	-	-	-	ko00000	-	-	-	Bmp
MGYG000000002_03266	1121115.AXVN01000031_gene353	1e-103	306.0	COG0569@1|root,COG0569@2|Bacteria,1TQ9H@1239|Firmicutes,249C2@186801|Clostridia,3XZZU@572511|Blautia	186801|Clostridia	P	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K03499	-	-	-	-	ko00000,ko02000	2.A.38.1,2.A.38.4	-	-	TrkA_C,TrkA_N
MGYG000000002_03292	518637.EUBIFOR_00792	6.96e-199	552.0	COG0226@1|root,COG0226@2|Bacteria,1TQ5X@1239|Firmicutes,3VQ30@526524|Erysipelotrichia	526524|Erysipelotrichia	P	PBP superfamily domain	-	-	-	ko:K02040	ko02010,ko02020,ko05152,map02010,map02020,map05152	M00222	-	-	ko00000,ko00001,ko00002,ko02000	3.A.1.7	-	-	PBP_like_2
MGYG000000002_00085	931626.Awo_c32280	3.37e-73	252.0	COG0534@1|root,COG2172@1|root,COG0534@2|Bacteria,COG2172@2|Bacteria,1V10K@1239|Firmicutes,24CIC@186801|Clostridia,25WEP@186806|Eubacteriaceae	186801|Clostridia	TV	MatE	-	-	-	-	-	-	-	-	-	-	-	-	HATPase_c_2,MatE
MGYG000000002_01666	411461.DORFOR_01924	3.99e-80	238.0	COG3304@1|root,COG3304@2|Bacteria,1VADH@1239|Firmicutes,24NFV@186801|Clostridia	186801|Clostridia	S	membrane	yccF	-	-	-	-	-	-	-	-	-	-	-	YccF
MGYG000000002_00795	411470.RUMGNA_00861	3.45e-180	506.0	COG0583@1|root,COG0583@2|Bacteria,1TP3E@1239|Firmicutes,248HI@186801|Clostridia,3Y07S@572511|Blautia	186801|Clostridia	K	LysR substrate binding domain	-	-	-	-	-	-	-	-	-	-	-	-	HTH_1,LysR_substrate
MGYG000000002_02154	1121115.AXVN01000006_gene2149	1.25e-39	139.0	2CEWW@1|root,3181X@2|Bacteria,1U7IP@1239|Firmicutes,2590I@186801|Clostridia,3Y0MY@572511|Blautia	186801|Clostridia	S	Psort location Cytoplasmic, score 8.87	-	-	-	ko:K06391	-	-	-	-	ko00000	-	-	-	Spore_III_AB
MGYG000000002_03275	633147.Olsu_0586	3.09e-72	240.0	COG2244@1|root,COG2244@2|Bacteria,2IQVD@201174|Actinobacteria,4CXHE@84998|Coriobacteriia	84998|Coriobacteriia	S	Polysaccharide biosynthesis protein	-	-	-	-	-	-	-	-	-	-	-	-	Polysacc_synt
MGYG000000002_03122	478749.BRYFOR_05929	2.22e-59	190.0	COG1309@1|root,COG1309@2|Bacteria,1V3NV@1239|Firmicutes,24M96@186801|Clostridia	1239|Firmicutes	K	dihydroxyacetone kinase regulator	-	-	-	-	-	-	-	-	-	-	-	-	TetR_C_8,TetR_N
MGYG000000002_03287	397288.C806_03320	5.75e-75	225.0	COG1725@1|root,COG1725@2|Bacteria,1V9ZC@1239|Firmicutes,24I83@186801|Clostridia,27N00@186928|unclassified Lachnospiraceae	186801|Clostridia	K	Bacterial regulatory proteins, gntR family	-	-	-	-	-	-	-	-	-	-	-	-	GntR
MGYG000000002_00793	457412.RSAG_00435	5.87e-27	112.0	2EYFT@1|root,33RPP@2|Bacteria,1VSB0@1239|Firmicutes,24XZU@186801|Clostridia	186801|Clostridia	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_02430	1121115.AXVN01000012_gene3138	1.92e-09	65.1	COG4219@1|root,COG4219@2|Bacteria,1TQ0K@1239|Firmicutes,24AVI@186801|Clostridia,3Y209@572511|Blautia	186801|Clostridia	KT	BlaR1 peptidase M56	-	-	-	-	-	-	-	-	-	-	-	-	Peptidase_M23,Peptidase_M56
MGYG000000002_02056	457412.RSAG_04754	2.37e-225	623.0	COG5279@1|root,COG5279@2|Bacteria,1UT8R@1239|Firmicutes,24CQF@186801|Clostridia,3WRJU@541000|Ruminococcaceae	186801|Clostridia	D	Transglutaminase-like superfamily	-	-	-	-	-	-	-	-	-	-	-	-	Big_2,Transglut_core
MGYG000000002_00035	411459.RUMOBE_00323	2.43e-54	171.0	COG0636@1|root,COG0636@2|Bacteria,1V8SD@1239|Firmicutes,24QMQ@186801|Clostridia,3Y1RW@572511|Blautia	186801|Clostridia	C	F(1)F(0) ATP synthase produces ATP from ADP in the presence of a proton or sodium gradient. F-type ATPases consist of two structural domains, F(1) containing the extramembraneous catalytic core and F(0) containing the membrane proton channel, linked together by a central stalk and a peripheral stalk. During catalysis, ATP synthesis in the catalytic domain of F(1) is coupled via a rotary mechanism of the central stalk subunits to proton translocation	atpE	-	-	ko:K02110	ko00190,ko00195,ko01100,map00190,map00195,map01100	M00157	-	-	ko00000,ko00001,ko00002,ko00194	3.A.2.1	-	-	ATP-synt_C
MGYG000000002_03937	457412.RSAG_02978	4.14e-56	186.0	28NQR@1|root,2ZBQ4@2|Bacteria,1V3BU@1239|Firmicutes,24FVP@186801|Clostridia,3WPFF@541000|Ruminococcaceae	186801|Clostridia	S	Psort location Cytoplasmic, score	-	-	-	-	-	-	-	-	-	-	-	-	-
MGYG000000002_00339	469610.HMPREF0189_01518	4.01e-151	447.0	COG0012@1|root,COG0012@2|Bacteria,1MVM4@1224|Proteobacteria,2VJ1W@28216|Betaproteobacteria,1KJJG@119065|unclassified Burkholderiales	28216|Betaproteobacteria	J	ATPase that binds to both the 70S ribosome and the 50S ribosomal subunit in a nucleotide-independent manner	ychF	-	-	ko:K06942	-	-	-	-	ko00000,ko03009	-	-	-	MMR_HSR1,YchF-GTPase_C
