Gene	GUT_GENOME027995	GUT_GENOME028003
group_1283	1	1
group_1284	1	1
group_1285	1	1
ydfK	1	1
rsmI	1	1
group_1288	1	1
prmC	1	1
group_1290	1	1
kdpE	1	1
treP_1	1	1
group_1293	1	1
group_1294	1	1
group_1295	1	1
gloC	1	1
rhaR_1	1	1
group_1298	1	1
argR	1	1
lgt	1	1
group_1301	1	1
dauR	1	1
group_1303	1	1
group_1304	1	1
plsX	1	1
group_1306	1	1
group_1307	1	1
gtaB	1	1
group_1309	1	1
group_1310	1	1
fucO	1	1
group_1312	1	1
group_1313	1	1
group_1314	1	1
group_1315	1	1
mobA	1	1
mntH_2	1	1
natA	1	1
group_1319	1	1
group_1320	1	1
truA	1	1
group_1322	1	1
yurK_1	1	1
group_1324	1	1
ogt	1	1
group_1326	1	1
por	1	1
group_1328	1	1
ywqC	1	1
group_1330	1	1
group_1331	1	1
group_1332	1	1
hisI	1	1
argB	1	1
walR_1	1	1
glmU	1	1
group_1337	1	1
ileS	1	1
dtd	1	1
group_1340	1	1
ispE	1	1
group_1342	1	1
lspA	1	1
gluQ	1	1
surA	1	1
group_1346	1	1
braC	1	1
argC	1	1
def_2	1	1
group_1350	1	1
rplV	1	1
group_1352	1	1
group_1353	1	1
ffh	1	1
adeQ	1	1
group_1356	1	1
dapB	1	1
group_1358	1	1
group_1359	1	1
group_1360	1	1
group_1361	1	1
smpB	1	1
dinG	1	1
tatA_1	1	1
group_1365	1	1
group_1366	1	1
pyrR	1	1
pstB3_1	1	1
clpC	1	1
ppx2	1	1
gltC	1	1
group_1372	1	1
pstB3_2	1	1
group_1374	1	1
group_1375	1	1
group_1376	1	1
argJ	1	1
dnaN	1	1
serS	1	1
folE	1	1
sugC	1	1
cof_2	1	1
group_1383	1	1
arcC1_2	1	1
yjdF	1	1
group_1386	1	1
rpsZ	1	1
secA	1	1
group_1389	1	1
sasA_5	1	1
group_1391	1	1
group_1392	1	1
hisH	1	1
atpD_1	1	1
tcyB_1	1	1
group_1396	1	1
group_1397	1	1
group_1398	1	1
group_1399	1	1
feoB_2	1	1
larC_2	1	1
group_1402	1	1
group_1403	1	1
group_1404	1	1
aspC	1	1
pepV	1	1
rspR_1	1	1
purR	1	1
group_1409	1	1
group_1410	1	1
licT	1	1
group_1412	1	1
group_1413	1	1
rplM	1	1
rbr3A	1	1
group_1416	1	1
group_1417	1	1
rpsE	1	1
yvyD	1	1
group_1420	1	1
glnA_2	1	1
pyrF	1	1
group_1423	1	1
group_1424	1	1
group_1425	1	1
group_1426	1	1
group_1427	1	1
carE	1	1
gmuE	1	1
alr2	1	1
kdgR	1	1
group_1432	1	1
rpsO	1	1
group_1434	1	1
purA	1	1
group_1436	1	1
group_1437	1	1
group_1438	1	1
recF	1	1
rsmG	1	1
recQ	1	1
rluC	1	1
dasR_3	1	1
frlC_1	1	1
apbC	1	1
group_1446	1	1
group_1447	1	1
group_1448	1	1
larMN	1	1
dasR_2	1	1
resA	1	1
group_1452	1	1
rpsH	1	1
dppE	1	1
kefB	1	1
group_1456	1	1
group_1457	1	1
mgl_2	1	1
glnA_1	1	1
ndhI_1	1	1
group_1461	1	1
group_1462	1	1
group_1463	1	1
group_1464	1	1
yjhH	1	1
lacB	1	1
idi	1	1
yneA	1	1
group_1469	1	1
hhaIM	1	1
rlmB_1	1	1
group_1472	1	1
tpiA	1	1
rimP	1	1
group_1475	1	1
group_1476	1	1
group_1477	1	1
group_1478	1	1
argS	1	1
frlC_2	1	1
group_1481	1	1
queH	1	1
group_1483	1	1
group_1484	1	1
group_1485	1	1
group_1486	1	1
aroB_1	1	1
yvoA_1	1	1
group_1489	1	1
group_1490	1	1
rcsC_1	1	1
degA_1	1	1
ftsH	1	1
group_1494	1	1
rpmE	1	1
pip	1	1
group_1497	1	1
group_1498	1	1
metH	1	1
group_1500	1	1
group_1501	1	1
pknD	1	1
group_1503	1	1
tetO	1	1
group_1505	1	1
group_1506	1	1
group_1507	1	1
mltC	1	1
group_1509	1	1
regX3	1	1
pckA	1	1
group_1512	1	1
lacX_2	1	1
larE	1	1
ybaK	1	1
exoA	1	1
recX	1	1
clpB	1	1
group_1519	1	1
group_1520	1	1
rnr	1	1
ulaA	1	1
pyrB	1	1
group_1524	1	1
group_1525	1	1
tsaE	1	1
manX_2	1	1
leuB	1	1
hemN	1	1
group_1530	1	1
group_1531	1	1
group_1532	1	1
group_1533	1	1
group_1534	1	1
ygjI	1	1
hpt	1	1
albC	1	1
hutI_3	1	1
hisC	1	1
ppaC	1	1
uvrC	1	1
gpmA_3	1	1
group_1543	1	1
xseB	1	1
frlB_1	1	1
carA	1	1
veg	1	1
group_1548	1	1
pdxT	1	1
ftsX	1	1
xylB	1	1
group_1552	1	1
ade	1	1
leuC	1	1
group_1555	1	1
group_1556	1	1
hutI_2	1	1
mgsR	1	1
group_1559	1	1
adhB	1	1
ribF	1	1
group_1562	1	1
group_1563	1	1
group_1564	1	1
rplN	1	1
group_1566	1	1
group_1567	1	1
group_1568	1	1
group_1569	1	1
ribZ	1	1
yqeN	1	1
bceA_2	1	1
rplL	1	1
cysK	1	1
bsdB	1	1
galM	1	1
bglF	1	1
pgm	1	1
btsS	1	1
ykoD_1	1	1
group_1581	1	1
group_1582	1	1
purN	1	1
group_1584	1	1
group_1585	1	1
pflB_2	1	1
sfrB	1	1
yhgF	1	1
smc_3	1	1
tal_1	1	1
group_1591	1	1
group_1592	1	1
group_1593	1	1
pdg	1	1
sotB	1	1
group_1596	1	1
group_1597	1	1
group_1598	1	1
group_1599	1	1
group_1600	1	1
tcyA	1	1
group_1602	1	1
group_1603	1	1
rny	1	1
gatB	1	1
group_1606	1	1
tadA	1	1
kdgT	1	1
group_1609	1	1
axeA	1	1
kup_2	1	1
kup_1	1	1
group_1613	1	1
peb1A	1	1
gldA	1	1
pfkA2	1	1
group_1617	1	1
group_1618	1	1
tgt	1	1
group_1620	1	1
group_1621	1	1
trmL	1	1
group_1623	1	1
pncB	1	1
lacG_1	1	1
group_1626	1	1
group_1627	1	1
murE	1	1
lemA	1	1
larO	1	1
group_1631	1	1
agaC_1	1	1
dapE_2	1	1
group_1634	1	1
smc_2	1	1
uvrA_3	1	1
pyk	1	1
sigF	1	1
pfs	1	1
group_1640	1	1
manZ_1	1	1
luxS	1	1
mntR_2	1	1
topA	1	1
proB	1	1
group_1646	1	1
ygfK	1	1
speE	1	1
sasA_4	1	1
group_1650	1	1
dnaC	1	1
slyD	1	1
ndhI_2	1	1
glnB	1	1
group_1655	1	1
group_1656	1	1
ybjI_1	1	1
dapH	1	1
group_1659	1	1
group_1660	1	1
group_1661	1	1
rplR	1	1
group_1663	1	1
group_1664	1	1
agaA	1	1
mtaB	1	1
group_1667	1	1
mntH_1	1	1
nagA	1	1
cheB	1	1
rpmG	1	1
gltA	1	1
ecfT_1	1	1
group_1674	1	1
group_1675	1	1
group_1676	1	1
group_1677	1	1
yciC	1	1
group_1679	1	1
cbbT	1	1
sorC	1	1
mltF_2	1	1
glmS_1	1	1
lysK	1	1
rnjA	1	1
niaR	1	1
nanE	1	1
group_1688	1	1
group_1689	1	1
group_1690	1	1
feoB_1	1	1
queE	1	1
nhaP2	1	1
group_1694	1	1
group_1695	1	1
group_1696	1	1
fabZ	1	1
group_1698	1	1
hom	1	1
group_1700	1	1
group_1701	1	1
group_1702	1	1
ansA	1	1
group_1704	1	1
group_1705	1	1
malP_2	1	1
ilvE	1	1
ruvB	1	1
nusA	1	1
soj	1	1
copA	1	1
yvdD	1	1
group_1713	1	1
group_1714	1	1
guaA_1	1	1
lacC_2	1	1
group_1717	1	1
pheS	1	1
group_1719	1	1
lexA	1	1
yitJ	1	1
group_1722	1	1
lacA	1	1
group_1724	1	1
group_1725	1	1
group_1726	1	1
group_1727	1	1
lptB	1	1
group_1729	1	1
group_1730	1	1
glmM_2	1	1
srrA	1	1
group_1733	1	1
degA_2	1	1
rcsC_2	1	1
cof_1	1	1
atpC	1	1
rplO	1	1
group_1739	1	1
bglH_2	1	1
acpP	1	1
ackA_1	1	1
acpA	1	1
hisD	1	1
iolU_2	1	1
group_1746	1	1
group_1747	1	1
group_1748	1	1
group_1749	1	1
group_1750	1	1
group_1751	1	1
atpA	1	1
group_1753	1	1
group_1754	1	1
group_1755	1	1
group_1756	1	1
miaA	1	1
dnaG	1	1
group_1759	1	1
rpmD	1	1
group_1761	1	1
btuD_5	1	1
group_1763	1	1
group_1764	1	1
gap	1	1
group_1766	1	1
pyrP	1	1
hrb	1	1
dxs_2	1	1
secE	1	1
treR	1	1
group_1772	1	1
pgi	1	1
rpsG	1	1
group_1775	1	1
glnM	1	1
gltD	1	1
group_1778	1	1
murB	1	1
patA	1	1
greA	1	1
htpG	1	1
group_1783	1	1
nadA	1	1
mntP	1	1
group_1786	1	1
group_1787	1	1
metC	1	1
group_1789	1	1
ddlB	1	1
group_1791	1	1
efp	1	1
group_1793	1	1
group_1794	1	1
group_1795	1	1
group_1796	1	1
alaS	1	1
rnhA	1	1
group_1799	1	1
group_2	1	1
group_3	1	1
rluD	1	1
group_340	1	1
group_341	1	1
gyrA_1	1	1
sdpR	1	1
ypwA	1	1
group_345	1	1
aroK	1	1
group_347	1	1
aguA_2	1	1
group_349	1	1
group_350	1	1
group_351	1	1
ypdB	1	1
yvoA_2	1	1
group_354	1	1
frlB_2	1	1
wecA	1	1
group_357	1	1
graS	1	1
group_359	1	1
group_360	1	1
group_361	1	1
group_362	1	1
oppF_1	1	1
proC	1	1
rplT	1	1
group_366	1	1
group_367	1	1
group_368	1	1
dusC	1	1
glcR_1	1	1
group_371	1	1
group_372	1	1
group_373	1	1
group_374	1	1
group_375	1	1
group_376	1	1
group_377	1	1
cutC	1	1
fieF_2	1	1
livF	1	1
era	1	1
smc_1	1	1
birA	1	1
group_384	1	1
group_385	1	1
arcA_1	1	1
group_387	1	1
hypE	1	1
dnaJ_2	1	1
group_390	1	1
group_391	1	1
secY	1	1
group_393	1	1
ppaX	1	1
pth	1	1
gsiC	1	1
arcC1_1	1	1
thiM	1	1
artM	1	1
dbpA	1	1
group_400	1	1
nrdR	1	1
resE	1	1
groS	1	1
group_404	1	1
larC_1	1	1
fabG_2	1	1
group_407	1	1
thrB	1	1
tcyB_2	1	1
group_410	1	1
dut	1	1
ung	1	1
dnaA	1	1
yxeP_1	1	1
group_415	1	1
group_416	1	1
group_417	1	1
group_418	1	1
group_419	1	1
rpmH	1	1
rbr1	1	1
group_422	1	1
group_423	1	1
group_424	1	1
mshD	1	1
group_426	1	1
group_427	1	1
pstS1	1	1
group_429	1	1
group_430	1	1
group_431	1	1
btsR	1	1
rpsL	1	1
asd	1	1
group_435	1	1
group_436	1	1
mnmA	1	1
group_438	1	1
ptcA	1	1
trpS2	1	1
rpsD	1	1
group_442	1	1
group_443	1	1
yqgF	1	1
group_445	1	1
pucA	1	1
rplP	1	1
group_448	1	1
metG_1	1	1
group_450	1	1
cytR	1	1
group_452	1	1
whiA	1	1
dhfrIII	1	1
group_455	1	1
group_456	1	1
group_457	1	1
group_458	1	1
group_459	1	1
murI	1	1
group_461	1	1
recN	1	1
rsbV	1	1
group_464	1	1
serC	1	1
group_466	1	1
gabR	1	1
ruvA	1	1
hisS	1	1
hisZ	1	1
group_471	1	1
tcyC	1	1
rbsR	1	1
group_474	1	1
btuD_3	1	1
dxs_1	1	1
accD	1	1
yclM	1	1
cbh	1	1
group_480	1	1
hypF	1	1
rplE	1	1
rsxB	1	1
ridA	1	1
group_485	1	1
group_486	1	1
fchA	1	1
group_488	1	1
mazG	1	1
atpD_2	1	1
lacR	1	1
rpsM	1	1
group_493	1	1
rpsQ	1	1
yicL	1	1
group_496	1	1
group_497	1	1
group_498	1	1
group_499	1	1
group_5	1	1
yhdG	1	1
group_501	1	1
group_502	1	1
group_503	1	1
group_504	1	1
nadB	1	1
ctpC	1	1
group_507	1	1
ulaC	1	1
manX_1	1	1
group_510	1	1
tmk	1	1
rplB	1	1
coaX_1	1	1
fabF	1	1
group_515	1	1
group_516	1	1
group_517	1	1
group_518	1	1
group_519	1	1
malQ	1	1
bsdC	1	1
rsmD	1	1
dnaJ_1	1	1
rnc	1	1
pnp	1	1
group_526	1	1
group_527	1	1
group_528	1	1
ccpA	1	1
ybeY	1	1
group_531	1	1
csoR	1	1
garR	1	1
btuD_9	1	1
mgtA	1	1
group_536	1	1
rpsR	1	1
group_538	1	1
oppF_2	1	1
group_540	1	1
group_541	1	1
xanP	1	1
lytR	1	1
group_544	1	1
group_545	1	1
araP	1	1
group_547	1	1
rlmCD	1	1
lepA_1	1	1
ybbH	1	1
purL	1	1
group_552	1	1
group_553	1	1
aguA_1	1	1
lacI_1	1	1
group_556	1	1
murQ	1	1
dgkA	1	1
fusA	1	1
pyrE	1	1
group_561	1	1
rbfA	1	1
group_563	1	1
group_564	1	1
group_565	1	1
group_566	1	1
hypC	1	1
sigR	1	1
gpmA_2	1	1
group_570	1	1
group_571	1	1
map_1	1	1
group_573	1	1
group_574	1	1
group_575	1	1
gyrA_2	1	1
dapL	1	1
hipA	1	1
adk	1	1
rplF	1	1
rlmA	1	1
group_582	1	1
group_583	1	1
group_584	1	1
ywqD	1	1
dapA	1	1
group_587	1	1
yhcG	1	1
group_589	1	1
rpmC	1	1
group_591	1	1
sgcG	1	1
btuD_12	1	1
group_594	1	1
ribU	1	1
group_596	1	1
mdlD	1	1
group_598	1	1
ureE	1	1
group_6	1	1
group_600	1	1
group_601	1	1
yegS	1	1
gatC	1	1
group_604	1	1
group_605	1	1
group_606	1	1
carD	1	1
purE	1	1
infA	1	1
group_610	1	1
dasR_1	1	1
group_612	1	1
pflA	1	1
group_614	1	1
group_615	1	1
group_616	1	1
group_617	1	1
cmpR	1	1
yurK_3	1	1
nadC	1	1
group_621	1	1
group_622	1	1
group_623	1	1
mprA	1	1
group_625	1	1
rplI	1	1
group_627	1	1
prkC	1	1
yccX	1	1
gmuR	1	1
recO	1	1
group_632	1	1
addA	1	1
rplJ	1	1
group_635	1	1
group_636	1	1
group_637	1	1
group_638	1	1
group_639	1	1
group_640	1	1
ldh	1	1
group_642	1	1
adhE	1	1
group_644	1	1
pyrC	1	1
nfuA	1	1
group_647	1	1
cstA	1	1
manZ_4	1	1
serB	1	1
group_651	1	1
queA	1	1
atpF	1	1
group_654	1	1
smc_4	1	1
group_656	1	1
group_657	1	1
group_658	1	1
groL	1	1
hbpA	1	1
group_661	1	1
group_662	1	1
group_663	1	1
group_664	1	1
group_665	1	1
group_666	1	1
group_667	1	1
glcK_2	1	1
btuD_6	1	1
group_670	1	1
group_671	1	1
grpE	1	1
group_673	1	1
group_674	1	1
yqeY	1	1
cymR	1	1
nrgA	1	1
thiE	1	1
group_679	1	1
bceA_1	1	1
frlR	1	1
group_682	1	1
group_683	1	1
glvR	1	1
irtA	1	1
sorB_2	1	1
nrnA	1	1
xseA	1	1
group_689	1	1
group_690	1	1
rplD	1	1
rpsS	1	1
pgk	1	1
hypA	1	1
group_695	1	1
cof_3	1	1
rplW	1	1
group_698	1	1
pyrD	1	1
group_700	1	1
dppB	1	1
rpsK	1	1
group_703	1	1
ligA	1	1
group_705	1	1
rpsT	1	1
ndhB	1	1
rlmN	1	1
rnpA	1	1
higB-1	1	1
ycdX	1	1
group_712	1	1
malP_1	1	1
group_714	1	1
group_715	1	1
group_716	1	1
fprA1	1	1
group_718	1	1
ubiE_2	1	1
ppc	1	1
group_721	1	1
purC	1	1
bga	1	1
ecfA2	1	1
scrB	1	1
bglH_1	1	1
group_727	1	1
group_728	1	1
group_729	1	1
group_730	1	1
ssb	1	1
glnP	1	1
group_733	1	1
atl	1	1
group_735	1	1
group_736	1	1
prpC1	1	1
lacF	1	1
truB	1	1
tuf	1	1
group_741	1	1
rsmJ	1	1
btuD_2	1	1
rpoA	1	1
uvrA_1	1	1
manX_5	1	1
hisB	1	1
group_748	1	1
yxeP_2	1	1
coaX_2	1	1
mepA_1	1	1
group_752	1	1
spo0J	1	1
ychF	1	1
fliY	1	1
alaA	1	1
uvrB	1	1
iolU_3	1	1
rimO	1	1
group_760	1	1
gmk	1	1
group_762	1	1
tsaD	1	1
group_764	1	1
dinB	1	1
group_766	1	1
moaA	1	1
cobB	1	1
group_769	1	1
group_770	1	1
yfkJ	1	1
group_772	1	1
group_773	1	1
agaC_2	1	1
group_775	1	1
group_776	1	1
pheT	1	1
group_778	1	1
asnS	1	1
group_780	1	1
licC	1	1
group_782	1	1
rplA	1	1
purD	1	1
yidC	1	1
pepT	1	1
group_787	1	1
gyrB_2	1	1
group_789	1	1
rspR_2	1	1
hisA	1	1
murR	1	1
group_793	1	1
ndhK	1	1
ispD	1	1
group_796	1	1
group_797	1	1
group_798	1	1
group_799	1	1
nrdD	1	1
ltaE	1	1
mscL	1	1
group_803	1	1
cysE	1	1
kbaY	1	1
group_806	1	1
yidA_2	1	1
dgaR	1	1
group_809	1	1
group_810	1	1
rutD	1	1
group_812	1	1
leuA	1	1
group_814	1	1
infC	1	1
hxlR	1	1
ygeW	1	1
clpP	1	1
dpaL	1	1
manZ_5	1	1
rep	1	1
group_822	1	1
group_823	1	1
degU	1	1
group_825	1	1
fba	1	1
tal_2	1	1
group_828	1	1
nsrR	1	1
group_830	1	1
glmM_1	1	1
hybF	1	1
yurK_2	1	1
rpmB	1	1
prfB_1	1	1
rlmB_2	1	1
fabG_1	1	1
group_838	1	1
group_839	1	1
argD	1	1
rnd	1	1
argF_2	1	1
rhaR_2	1	1
group_844	1	1
nikR	1	1
ssnA	1	1
group_847	1	1
group_848	1	1
eno	1	1
group_850	1	1
rsgA	1	1
thyA1	1	1
group_853	1	1
map_2	1	1
group_855	1	1
gph	1	1
group_857	1	1
ebgA	1	1
proA	1	1
iolU_1	1	1
lacI_2	1	1
dhaD	1	1
group_863	1	1
group_864	1	1
group_865	1	1
dnaE	1	1
group_867	1	1
group_868	1	1
tatC	1	1
group_870	1	1
sasA_2	1	1
rplQ	1	1
group_873	1	1
group_874	1	1
glgB_2	1	1
nfdA_2	1	1
group_877	1	1
gsiD	1	1
group_879	1	1
group_880	1	1
group_881	1	1
group_882	1	1
serA	1	1
ghrA	1	1
asnB	1	1
group_886	1	1
yhbY	1	1
gmuD	1	1
agaS	1	1
group_890	1	1
hflX	1	1
frlB_4	1	1
araQ	1	1
mfd	1	1
ettA	1	1
group_896	1	1
group_897	1	1
group_898	1	1
pucK	1	1
btuD_7	1	1
group_901	1	1
ndhI_3	1	1
fabH	1	1
yxeM	1	1
sorB_1	1	1
group_906	1	1
lacC_1	1	1
mepA_2	1	1
nadK	1	1
group_910	1	1
glcK_1	1	1
group_912	1	1
fus	1	1
purF	1	1
yhjX	1	1
group_916	1	1
group_917	1	1
rpoC	1	1
rpsC	1	1
rpmI	1	1
group_921	1	1
recA	1	1
group_923	1	1
group_924	1	1
ykoD_2	1	1
group_926	1	1
nrdG	1	1
group_928	1	1
group_929	1	1
group_930	1	1
group_931	1	1
prfC	1	1
group_933	1	1
mltF_1	1	1
group_935	1	1
group_936	1	1
atpG	1	1
group_938	1	1
group_939	1	1
axeA1	1	1
group_941	1	1
rlmL	1	1
group_943	1	1
rpoB	1	1
group_945	1	1
group_946	1	1
livH	1	1
mtgA	1	1
atpE	1	1
bar	1	1
lacG_2	1	1
arlR	1	1
ywqE	1	1
group_954	1	1
frlD_1	1	1
group_956	1	1
group_957	1	1
group_958	1	1
group_959	1	1
gltB	1	1
group_961	1	1
ubiB	1	1
pepD_2	1	1
gmuA	1	1
group_965	1	1
frlD_2	1	1
group_967	1	1
group_968	1	1
ldhB	1	1
lysS	1	1
group_971	1	1
rpsJ	1	1
group_973	1	1
group_974	1	1
icd	1	1
group_976	1	1
dedA	1	1
glcB	1	1
group_979	1	1
group_980	1	1
group_981	1	1
group_982	1	1
tatD	1	1
yxlF	1	1
group_985	1	1
group_986	1	1
coaD	1	1
group_988	1	1
lacE_1	1	1
dnaK	1	1
group_991	1	1
group_992	1	1
fhs	1	1
cmk_2	1	1
group_995	1	1
group_996	1	1
group_997	1	1
group_998	1	1
crr	1	1
group_10	1	0
group_100	0	1
group_101	0	1
group_102	0	1
group_103	0	1
group_104	0	1
group_105	0	1
group_106	0	1
group_107	0	1
group_108	0	1
group_109	0	1
group_11	1	0
group_110	0	1
group_111	0	1
group_112	0	1
group_113	0	1
group_114	0	1
group_115	0	1
group_116	0	1
group_117	0	1
group_118	0	1
group_119	0	1
fabG_4	1	0
group_120	0	1
group_121	0	1
group_122	0	1
xerC_3	0	1
group_124	0	1
group_125	0	1
group_126	0	1
group_127	0	1
thiD	0	1
bzaF	0	1
arnC	1	0
group_130	0	1
group_131	0	1
apeA	0	1
polA	0	1
ybjI_2	0	1
argG	0	1
group_136	0	1
argH	0	1
ndk	0	1
rpiB	0	1
group_14	1	0
group_140	0	1
group_141	0	1
rpsA	0	1
yigZ	0	1
group_144	0	1
mgl_1	0	1
ribZ_2	0	1
xpt	0	1
prfB_2	0	1
ytlR	0	1
group_15	1	0
eriC	0	1
moeA	0	1
moaB	0	1
modA	0	1
group_154	0	1
ugpC	0	1
selD	0	1
group_157	0	1
group_158	0	1
csdA	0	1
group_16	1	0
brnQ	0	1
focA	0	1
selA	0	1
selB	0	1
gdh	0	1
group_165	0	1
group_166	0	1
tig	0	1
clpP_1	0	1
clpX	0	1
group_17	1	0
valS	0	1
fpgS	0	1
group_172	0	1
group_173	0	1
group_174	0	1
lhgO	0	1
group_176	0	1
thrZ	0	1
group_178	0	1
group_179	0	1
rmlD	1	0
group_180	0	1
ugtP	0	1
trxB	0	1
group_183	0	1
group_184	0	1
group_185	0	1
apt	0	1
group_187	0	1
group_188	0	1
pgsA_1	0	1
group_19	1	0
yxlF_2	0	1
group_191	0	1
group_192	0	1
group_193	0	1
group_194	0	1
group_195	0	1
coaBC	0	1
group_197	0	1
group_198	0	1
iscS	0	1
group_20	1	0
rpe	0	1
gpsA	0	1
plsY	0	1
der	0	1
group_204	0	1
ispH	0	1
group_206	0	1
cmk_1	0	1
group_208	0	1
scpB	0	1
group_21	0	1
scpA	0	1
group_211	0	1
group_212	0	1
yheS	0	1
group_214	0	1
group_215	0	1
group_216	0	1
group_217	0	1
group_218	0	1
group_219	0	1
group_22	0	1
group_220	0	1
hldE	0	1
group_222	0	1
group_223	0	1
group_224	0	1
group_225	0	1
rfbX	0	1
group_227	0	1
mshA	0	1
tuaG	0	1
group_23	0	1
group_230	0	1
nusG_2	0	1
group_232	0	1
group_233	0	1
glgB_1	0	1
glgP	0	1
glgC	0	1
glgD	0	1
glgA	0	1
group_239	0	1
pta	0	1
group_240	0	1
rsmB	0	1
fmt	0	1
def2	0	1
priA	0	1
gltX1	0	1
metK	0	1
group_247	0	1
group_248	0	1
group_249	0	1
rfbD	0	1
yknY	0	1
macB	0	1
