GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	Pfam	PF00009	Elongation factor Tu GTP binding domain	10	203	2.7E-59	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	CDD	cd01884	EF_Tu	11	205	3.36699E-142	T	23-06-2019	IPR041709	Elongation factor Tu (EF-Tu), GTP-binding domain		Reactome: R-HSA-5389840
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	CDD	cd03707	EFTU_III	302	391	1.46846E-61	T	23-06-2019
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	Gene3D	G3DSA:2.40.30.10		340	395	5.4E-26	T	23-06-2019
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	ProSitePatterns	PS00301	Translational (tr)-type guanine nucleotide-binding (G) domain signature.	53	68	-	T	23-06-2019	IPR031157	Tr-type G domain, conserved site		
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	Pfam	PF03144	Elongation factor Tu domain 2	227	296	2.1E-17	T	23-06-2019	IPR004161	Translation elongation factor EFTu-like, domain 2	GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	PRINTS	PR00315	GTP-binding elongation factor signature	96	107	3.5E-24	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	PRINTS	PR00315	GTP-binding elongation factor signature	133	142	3.5E-24	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	PRINTS	PR00315	GTP-binding elongation factor signature	14	27	3.5E-24	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	PRINTS	PR00315	GTP-binding elongation factor signature	60	68	3.5E-24	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	PRINTS	PR00315	GTP-binding elongation factor signature	80	90	3.5E-24	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	SUPERFAMILY	SSF50465		304	396	7.77E-33	T	23-06-2019	IPR009001	Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal		
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	ProSiteProfiles	PS51722	Translational (tr)-type guanine nucleotide-binding (G) domain profile.	10	206	59.836	T	23-06-2019	IPR000795	Transcription factor, GTP-binding domain	GO:0003924|GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	PANTHER	PTHR43721:SF19		1	395	0.0	T	23-06-2019
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	CDD	cd03697	EFTU_II	213	299	1.22756E-49	T	23-06-2019	IPR033720	Elongation factor Tu, domain 2		Reactome: R-HSA-5389840
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	TIGRFAM	TIGR00485	EF-Tu: translation elongation factor Tu	1	396	0.0	T	23-06-2019	IPR004541	Translation elongation factor EFTu/EF1A, bacterial/organelle	GO:0003746|GO:0005525|GO:0006414	Reactome: R-HSA-5389840
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	TIGRFAM	TIGR00231	small_GTP: small GTP-binding protein domain	13	148	2.0E-17	T	23-06-2019	IPR005225	Small GTP-binding protein domain	GO:0005525	
GUT_GENOME027995_00302	37368a56161bbd815732af80e001f442	396	Pfam	PF03143	Elongation factor Tu C-terminal domain	300	394	7.5E-30	T	23-06-2019	IPR004160	Translation elongation factor EFTu/EF1A, C-terminal		
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	SMART	SM00388		179	246	4.8E-16	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	Coils	Coil		155	175	-	T	23-06-2019
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	CDD	cd00075	HATPase_c	296	399	1.61275E-20	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	SUPERFAMILY	SSF55874		236	401	2.33E-35	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	Pfam	PF00512	His Kinase A (phospho-acceptor) domain	180	244	1.1E-12	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	SMART	SM00387		291	402	2.0E-26	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	SUPERFAMILY	SSF47384		169	245	1.51E-13	T	23-06-2019	IPR036097	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily	GO:0000155|GO:0007165	
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	Gene3D	G3DSA:3.30.565.10		251	402	4.8E-33	T	23-06-2019	IPR036890	Histidine kinase/HSP90-like ATPase superfamily		
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	Gene3D	G3DSA:1.10.287.130		173	245	8.9E-14	T	23-06-2019
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	PANTHER	PTHR45528:SF3		171	401	1.9E-61	T	23-06-2019
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	347	357	7.9E-10	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	387	400	7.9E-10	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	PRINTS	PR00344	Bacterial sensor protein C-terminal signature	364	382	7.9E-10	T	23-06-2019	IPR004358	Signal transduction histidine kinase-related protein, C-terminal	GO:0016310|GO:0016772	Reactome: R-HSA-70895
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	PANTHER	PTHR45528		171	401	1.9E-61	T	23-06-2019
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	CDD	cd00082	HisKA	177	242	1.47316E-13	T	23-06-2019	IPR003661	Signal transduction histidine kinase, dimerisation/phosphoacceptor domain	GO:0000155|GO:0007165	
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	Pfam	PF02518	Histidine kinase-, DNA gyrase B-, and HSP90-like ATPase	293	401	1.9E-17	T	23-06-2019	IPR003594	Histidine kinase/HSP90-like ATPase		
GUT_GENOME027995_01450	170a7e689e60412c1f34f29a9f3d5067	402	ProSiteProfiles	PS50109	Histidine kinase domain profile.	186	402	40.231	T	23-06-2019	IPR005467	Histidine kinase domain		Reactome: R-HSA-204174|Reactome: R-HSA-5362517
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	SUPERFAMILY	SSF53686		3	497	6.19E-136	T	23-06-2019	IPR036052	Tryptophan synthase beta subunit-like PLP-dependent enzyme		
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	Gene3D	G3DSA:3.90.1380.10		1	85	1.9E-13	T	23-06-2019	IPR037158	Threonine synthase, N-terminal domain superfamily		
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	Gene3D	G3DSA:3.40.50.1100		115	236	7.0E-127	T	23-06-2019
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	CDD	cd01560	Thr-synth_2	3	494	0.0	T	23-06-2019
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	TIGRFAM	TIGR00260	thrC: threonine synthase	86	445	6.5E-70	T	23-06-2019	IPR004450	Threonine synthase-like		
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	Pfam	PF14821	Threonine synthase N terminus	3	79	3.6E-13	T	23-06-2019	IPR029144	Threonine synthase, N-terminal		
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	Gene3D	G3DSA:3.40.50.1100		104	451	7.0E-127	T	23-06-2019
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	PANTHER	PTHR43515		3	501	1.9E-156	T	23-06-2019
GUT_GENOME027995_01481	5843421adf5b162785c3e080dfececf7	505	Pfam	PF00291	Pyridoxal-phosphate dependent enzyme	87	428	7.9E-15	T	23-06-2019	IPR001926	Pyridoxal-phosphate dependent enzyme		
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	Pfam	PF00238	Ribosomal protein L14p/L23e	1	121	8.0E-55	T	23-06-2019	IPR000218	Ribosomal protein L14P	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	PANTHER	PTHR11761		1	122	4.7E-50	T	23-06-2019	IPR000218	Ribosomal protein L14P	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	SUPERFAMILY	SSF50193		1	121	3.14E-51	T	23-06-2019	IPR036853	Ribosomal protein L14 superfamily	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	SMART	SM01374		1	122	1.9E-85	T	23-06-2019	IPR000218	Ribosomal protein L14P	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	Gene3D	G3DSA:2.40.150.20		1	122	4.9E-54	T	23-06-2019	IPR036853	Ribosomal protein L14 superfamily	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	TIGRFAM	TIGR01067	rplN_bact: ribosomal protein uL14	1	121	7.9E-56	T	23-06-2019	IPR005745	Ribosomal protein L14P, bacterial-type	GO:0003735|GO:0006412|GO:0015934	
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	Hamap	MF_01367	50S ribosomal protein L14 [rplN].	1	122	26.471	T	23-06-2019	IPR000218	Ribosomal protein L14P	GO:0003735|GO:0005840|GO:0006412	
GUT_GENOME027995_00238	e307be7f457b851ecea8bc7f9dd1538c	122	PANTHER	PTHR11761:SF3		1	122	4.7E-50	T	23-06-2019
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	ProSiteProfiles	PS50905	Ferritin-like diiron domain profile.	57	186	20.439	T	23-06-2019	IPR009040	Ferritin-like diiron domain		
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	CDD	cd01046	Rubrerythrin_like	62	185	1.4766E-48	T	23-06-2019
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	SUPERFAMILY	SSF57802		2	51	1.26E-9	T	23-06-2019
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	Pfam	PF02915	Rubrerythrin	67	126	2.6E-8	T	23-06-2019	IPR003251	Rubrerythrin	GO:0016491|GO:0046872|GO:0055114	
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	PANTHER	PTHR43339		41	185	5.7E-58	T	23-06-2019
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	SUPERFAMILY	SSF47240		62	185	1.76E-28	T	23-06-2019	IPR009078	Ferritin-like superfamily		
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	Gene3D	G3DSA:2.20.28.10		1	38	1.2E-9	T	23-06-2019
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	Gene3D	G3DSA:1.20.1260.10		123	186	6.1E-7	T	23-06-2019	IPR012347	Ferritin-like		
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	Gene3D	G3DSA:1.20.1260.10		49	122	7.5E-15	T	23-06-2019	IPR012347	Ferritin-like		
GUT_GENOME027995_00367	e0db3e48f07767598e1f8ea472d8242a	186	ProSiteProfiles	PS50903	Rubredoxin-like domain profile.	2	38	9.272	T	23-06-2019	IPR024934	Rubredoxin-like domain	GO:0005506	
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	MobiDBLite	mobidb-lite	consensus disorder prediction	431	475	-	T	23-06-2019
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	PANTHER	PTHR11564		2	448	2.6E-177	T	23-06-2019	IPR022941	Signal recognition particle, SRP54 subunit	GO:0003924|GO:0005525|GO:0006614|GO:0048500	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	Pfam	PF02978	Signal peptide binding domain	325	423	2.0E-27	T	23-06-2019	IPR004125	Signal recognition particle, SRP54 subunit, M-domain	GO:0006614|GO:0008312|GO:0048500	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	Pfam	PF00448	SRP54-type protein, GTPase domain	100	294	2.0E-71	T	23-06-2019	IPR000897	Signal recognition particle, SRP54 subunit, GTPase domain	GO:0005525|GO:0006614	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	SMART	SM00962		100	294	3.9E-108	T	23-06-2019	IPR000897	Signal recognition particle, SRP54 subunit, GTPase domain	GO:0005525|GO:0006614	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	Hamap	MF_00306	Signal recognition particle 54 kDa protein [srp54].	5	469	32.159	T	23-06-2019	IPR022941	Signal recognition particle, SRP54 subunit	GO:0003924|GO:0005525|GO:0006614|GO:0048500	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	SUPERFAMILY	SSF52540		42	351	2.19E-54	T	23-06-2019	IPR027417	P-loop containing nucleoside triphosphate hydrolase		
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	ProSitePatterns	PS00300	SRP54-type proteins GTP-binding domain signature.	267	280	-	T	23-06-2019	IPR000897	Signal recognition particle, SRP54 subunit, GTPase domain	GO:0005525|GO:0006614	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	Gene3D	G3DSA:3.40.50.300		90	283	4.5E-122	T	23-06-2019
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	CDD	cd03115	SRP	101	272	5.81586E-89	T	23-06-2019
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	SUPERFAMILY	SSF47446		325	426	4.91E-31	T	23-06-2019	IPR036891	Signal recognition particle, SRP54 subunit, M-domain superfamily	GO:0006614|GO:0008312|GO:0048500	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	Pfam	PF02881	SRP54-type protein, helical bundle domain	5	82	6.0E-20	T	23-06-2019	IPR013822	Signal recognition particle SRP54, helical bundle	GO:0005525|GO:0006614	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	SMART	SM00382		99	250	1.7E-8	T	23-06-2019	IPR003593	AAA+ ATPase domain		
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	Gene3D	G3DSA:1.10.260.30		324	449	6.3E-36	T	23-06-2019	IPR036891	Signal recognition particle, SRP54 subunit, M-domain superfamily	GO:0006614|GO:0008312|GO:0048500	Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	PANTHER	PTHR11564:SF7		2	448	2.6E-177	T	23-06-2019	IPR004780	Signal recognition particle protein	GO:0003924|GO:0005525|GO:0006614|GO:0048500	
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	Gene3D	G3DSA:1.20.120.140		5	304	4.5E-122	T	23-06-2019	IPR042101	Signal recognition particle SRP54, N-terminal domain superfamily		Reactome: R-HSA-1799339
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	TIGRFAM	TIGR00959	ffh: signal recognition particle protein	2	423	7.9E-168	T	23-06-2019	IPR004780	Signal recognition particle protein	GO:0003924|GO:0005525|GO:0006614|GO:0048500	
GUT_GENOME027995_01233	ca436f27b2ccad3e29b2f3b5179643e2	491	SMART	SM00963		1	86	3.7E-30	T	23-06-2019	IPR013822	Signal recognition particle SRP54, helical bundle	GO:0005525|GO:0006614	Reactome: R-HSA-1799339
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	PANTHER	PTHR30363		9	251	2.7E-52	T	23-06-2019
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	SMART	SM01134		79	241	1.3E-49	T	23-06-2019
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	SMART	SM00420		12	64	1.2E-13	T	23-06-2019	IPR001034	DeoR-type HTH domain	GO:0003700|GO:0006355	
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	Pfam	PF08220	DeoR-like helix-turn-helix domain	12	67	2.6E-13	T	23-06-2019	IPR001034	DeoR-type HTH domain	GO:0003700|GO:0006355	
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	SUPERFAMILY	SSF100950		81	239	8.2E-29	T	23-06-2019	IPR037171	NagB/RpiA transferase-like		
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	SUPERFAMILY	SSF46785		11	74	4.36E-13	T	23-06-2019	IPR036390	Winged helix DNA-binding domain superfamily		
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	Pfam	PF00455	DeoR C terminal sensor domain	81	239	8.6E-41	T	23-06-2019	IPR014036	DeoR C-terminal sensor domain		
GUT_GENOME027995_00901	ccfedb0829fb32dafdbb71275dc4bb7c	263	ProSiteProfiles	PS51000	DeoR-type HTH domain profile.	9	64	15.753	T	23-06-2019	IPR001034	DeoR-type HTH domain	GO:0003700|GO:0006355	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	SUPERFAMILY	SSF90123		3	322	7.59E-49	T	23-06-2019	IPR036640	ABC transporter type 1, transmembrane domain superfamily	GO:0005524|GO:0016021	
GUT_GENOME027995_00511	5747fd58f6e9a75cad80f078c55e6695	1188	Pfam	PF00664	ABC transporter transmembrane region	677	906	1.7E-11	T	23-06-2019	IPR011527	ABC transporter type 1, transmembrane domain	GO:0005524|GO:0016021|GO:0042626|GO:0055085	
