Gene	GUT_GENOME027928	GUT_GENOME027943
ribZ	1	1
group_1593	1	1
group_1594	1	1
group_1595	1	1
group_1596	1	1
rpsM	1	1
group_1598	1	1
lacG_1	1	1
patA	1	1
lacE_4	1	1
cbpA	1	1
group_1603	1	1
rpsK	1	1
group_1605	1	1
icd	1	1
group_1607	1	1
asnS	1	1
group_1609	1	1
group_1610	1	1
tilS	1	1
group_1612	1	1
group_1613	1	1
group_1614	1	1
group_1615	1	1
group_1616	1	1
group_1617	1	1
group_1618	1	1
group_1619	1	1
group_1620	1	1
group_1621	1	1
group_1622	1	1
group_1623	1	1
group_1624	1	1
group_1625	1	1
adk	1	1
group_1627	1	1
group_1628	1	1
hypF	1	1
xerC_3	1	1
gpmA_3	1	1
yfkJ	1	1
fieF_2	1	1
rpsQ	1	1
cof_2	1	1
pgk	1	1
group_1637	1	1
group_1638	1	1
glnQ_3	1	1
rnhA	1	1
yqeY	1	1
ilvE	1	1
lptB	1	1
group_1644	1	1
glcK_1	1	1
ade	1	1
veg	1	1
group_1648	1	1
rpoB	1	1
group_1650	1	1
group_1651	1	1
ldhB	1	1
group_1653	1	1
larMN	1	1
frlB_6	1	1
group_1656	1	1
guaA	1	1
group_1658	1	1
group_1659	1	1
group_1660	1	1
group_1661	1	1
group_1662	1	1
group_1663	1	1
degA_1	1	1
lemA	1	1
group_1666	1	1
group_1667	1	1
gmuA	1	1
speE	1	1
bglH	1	1
group_1671	1	1
group_1672	1	1
rpsL	1	1
ytrA	1	1
cysS	1	1
rpsJ	1	1
nanE	1	1
sorB_2	1	1
dnaN	1	1
plsX	1	1
tetO	1	1
mtnN	1	1
gtaB	1	1
group_1684	1	1
group_1685	1	1
nrdG	1	1
group_1687	1	1
group_1688	1	1
group_1689	1	1
rspR_1	1	1
group_1691	1	1
group_1692	1	1
group_1693	1	1
group_1694	1	1
group_1695	1	1
mntP	1	1
tatC	1	1
group_1698	1	1
group_1699	1	1
coaD	1	1
ywqD	1	1
yccX	1	1
ltaE	1	1
cysK	1	1
group_1705	1	1
group_1706	1	1
coaE	1	1
carE	1	1
hybF	1	1
thiE	1	1
niaR	1	1
nadB	1	1
rplD	1	1
yicL	1	1
group_1715	1	1
glcB_1	1	1
ywpJ	1	1
group_1718	1	1
group_1719	1	1
rnr	1	1
group_1721	1	1
group_1722	1	1
group_1723	1	1
coaX_2	1	1
group_1725	1	1
gltD	1	1
lvr	1	1
mepA	1	1
group_1729	1	1
group_1730	1	1
group_1731	1	1
group_1732	1	1
group_1733	1	1
group_1734	1	1
group_1735	1	1
group_1736	1	1
group_1737	1	1
higA2	1	1
ureE	1	1
group_1740	1	1
nfdA	1	1
group_1742	1	1
group_1743	1	1
group_1744	1	1
gluQ	1	1
groL	1	1
mnmA	1	1
group_1748	1	1
group_1749	1	1
ssnA	1	1
group_1751	1	1
group_1752	1	1
group_1753	1	1
group_1754	1	1
hipA	1	1
ubiE_2	1	1
rsxB	1	1
yhdG	1	1
group_1759	1	1
feoB_1	1	1
lacG_2	1	1
tatA_1	1	1
group_1763	1	1
group_1764	1	1
atpC	1	1
carA	1	1
cobB	1	1
group_1768	1	1
group_1769	1	1
hrb	1	1
group_1771	1	1
rplV	1	1
group_1773	1	1
group_1774	1	1
group_1775	1	1
group_1776	1	1
group_1777	1	1
group_1778	1	1
group_1779	1	1
recG	1	1
larO	1	1
group_1782	1	1
bin3	1	1
group_1784	1	1
group_1785	1	1
lacI_1	1	1
group_1787	1	1
irtA	1	1
group_1789	1	1
xfp	1	1
group_1791	1	1
group_1792	1	1
group_1793	1	1
rlmB_1	1	1
group_1795	1	1
group_1796	1	1
ftsW	1	1
rpoC	1	1
group_1799	1	1
group_1800	1	1
tuf	1	1
dppE	1	1
group_1803	1	1
gtf1	1	1
dapE_3	1	1
rnd	1	1
pknD_2	1	1
xylB	1	1
group_1809	1	1
group_1810	1	1
group_1811	1	1
group_1812	1	1
group_1813	1	1
group_1814	1	1
topA	1	1
group_1816	1	1
argC	1	1
group_1818	1	1
lacE_2	1	1
dapA	1	1
metH	1	1
malP	1	1
group_1823	1	1
group_1824	1	1
group_1825	1	1
group_1826	1	1
ypdA	1	1
araP	1	1
group_1829	1	1
group_1830	1	1
group_1831	1	1
group_1832	1	1
argR	1	1
group_1834	1	1
wecA	1	1
group_1836	1	1
mgtA	1	1
group_1838	1	1
prpC1	1	1
gltA	1	1
group_1841	1	1
group_1842	1	1
uvrB	1	1
argB	1	1
group_1845	1	1
group_1846	1	1
group_1847	1	1
trpS2	1	1
group_1849	1	1
group_1850	1	1
group_1851	1	1
group_1852	1	1
group_2	1	1
degA_2	1	1
yhcG	1	1
group_430	1	1
gyrB_2	1	1
pckA	1	1
group_433	1	1
glcK_2	1	1
dnaK	1	1
rutD	1	1
group_437	1	1
group_438	1	1
pheS	1	1
group_440	1	1
aspS	1	1
group_442	1	1
purH	1	1
group_444	1	1
glnB	1	1
group_446	1	1
group_447	1	1
group_448	1	1
rpmE	1	1
group_450	1	1
group_451	1	1
group_452	1	1
group_453	1	1
group_454	1	1
tmk	1	1
group_456	1	1
group_457	1	1
nusG	1	1
rplC	1	1
hycE_1	1	1
group_461	1	1
livH	1	1
fldZ	1	1
rpsC	1	1
pflB_1	1	1
group_466	1	1
sigR	1	1
rlmB_2	1	1
rpoA	1	1
sdpR	1	1
fabH	1	1
group_472	1	1
yciC	1	1
baeE	1	1
kup_2	1	1
group_476	1	1
clpB	1	1
group_478	1	1
group_479	1	1
licC	1	1
rpsF	1	1
group_482	1	1
group_483	1	1
ssb_2	1	1
group_485	1	1
group_486	1	1
group_487	1	1
group_488	1	1
group_489	1	1
group_490	1	1
group_491	1	1
pip	1	1
ribF	1	1
hisE	1	1
folD	1	1
ccpA_1	1	1
smpB	1	1
ddlB	1	1
group_499	1	1
group_5	1	1
queH	1	1
albC	1	1
group_502	1	1
mfd	1	1
rpmJ	1	1
group_505	1	1
group_506	1	1
pdg	1	1
atpF	1	1
glcB_3	1	1
mntH_2	1	1
group_511	1	1
group_512	1	1
recQ	1	1
metG_1	1	1
braC	1	1
dnaA	1	1
pgi	1	1
hpt	1	1
rpsD	1	1
sorA_2	1	1
group_521	1	1
ettA	1	1
group_523	1	1
dapH_2	1	1
group_525	1	1
group_526	1	1
group_527	1	1
group_528	1	1
ruvA	1	1
group_530	1	1
group_531	1	1
dinG	1	1
group_533	1	1
group_534	1	1
group_535	1	1
group_536	1	1
hisS	1	1
argF_2	1	1
draG	1	1
group_540	1	1
group_541	1	1
kdgR	1	1
yvoA_3	1	1
group_544	1	1
hypC	1	1
aguA_1	1	1
murB	1	1
group_548	1	1
cymR	1	1
rplI	1	1
group_551	1	1
prfC	1	1
murD_1	1	1
mltC	1	1
mltF_3	1	1
sorB_1	1	1
group_557	1	1
group_558	1	1
trmO	1	1
group_560	1	1
group_561	1	1
group_562	1	1
group_563	1	1
group_564	1	1
group_565	1	1
group_566	1	1
group_567	1	1
ftsH4	1	1
group_569	1	1
group_570	1	1
group_571	1	1
dhfrIII	1	1
rnc	1	1
argD	1	1
dapE_2	1	1
rpsR	1	1
frlD_1	1	1
group_578	1	1
recR	1	1
group_580	1	1
ndhB	1	1
group_582	1	1
group_583	1	1
metF	1	1
smc_1	1	1
mntR_2	1	1
group_587	1	1
group_588	1	1
group_589	1	1
group_590	1	1
xerC_1	1	1
group_592	1	1
gpmA_1	1	1
tcyB_1	1	1
ykoD_2	1	1
greA	1	1
copA	1	1
btuD_4	1	1
ybjI_2	1	1
group_600	1	1
group_601	1	1
dapB	1	1
group_603	1	1
atpA	1	1
rpoD	1	1
nfo	1	1
group_607	1	1
group_608	1	1
maf	1	1
rplO	1	1
group_611	1	1
murE	1	1
group_613	1	1
yurK_3	1	1
group_615	1	1
group_616	1	1
group_617	1	1
group_618	1	1
group_619	1	1
group_620	1	1
group_621	1	1
scrB_2	1	1
group_623	1	1
group_624	1	1
degU	1	1
group_626	1	1
group_627	1	1
group_628	1	1
group_629	1	1
group_630	1	1
group_631	1	1
group_632	1	1
kdpE	1	1
artM	1	1
group_635	1	1
group_636	1	1
group_637	1	1
metAA	1	1
pstB3_1	1	1
group_640	1	1
group_641	1	1
group_642	1	1
group_643	1	1
group_644	1	1
infA	1	1
pucD	1	1
group_647	1	1
glnA_1	1	1
group_649	1	1
group_650	1	1
hisI	1	1
group_652	1	1
ffh	1	1
tcyB_2	1	1
metE	1	1
group_656	1	1
group_657	1	1
thiM	1	1
yurK_2	1	1
hisH	1	1
sasA_4	1	1
group_662	1	1
yvoA_2	1	1
def_2	1	1
frlC	1	1
cytR	1	1
lacR	1	1
group_668	1	1
peb1A	1	1
group_670	1	1
group_671	1	1
ydjF	1	1
ycdX	1	1
btuD_6	1	1
serS	1	1
group_676	1	1
aguA_2	1	1
guaB	1	1
mgl_2	1	1
iolU_1	1	1
bar	1	1
group_682	1	1
dpaL	1	1
hisB	1	1
group_685	1	1
group_686	1	1
celA	1	1
nusA	1	1
ribU	1	1
rsmA	1	1
group_691	1	1
group_692	1	1
uppP	1	1
group_694	1	1
group_695	1	1
dnaC	1	1
group_697	1	1
gpmI	1	1
group_699	1	1
hisD	1	1
group_700	1	1
nadC	1	1
group_702	1	1
group_703	1	1
bceA_1	1	1
group_705	1	1
ridA	1	1
group_707	1	1
group_708	1	1
larB	1	1
mtgA	1	1
slyD	1	1
group_712	1	1
group_713	1	1
ychF	1	1
group_715	1	1
ackA_2	1	1
glmM_3	1	1
group_718	1	1
group_719	1	1
group_720	1	1
group_721	1	1
rplK	1	1
moaA	1	1
ywqE	1	1
group_725	1	1
group_726	1	1
ygfK	1	1
pepT	1	1
yjdF	1	1
group_730	1	1
group_731	1	1
group_732	1	1
group_733	1	1
group_734	1	1
group_735	1	1
group_736	1	1
gap	1	1
gmuR	1	1
purN	1	1
group_740	1	1
group_741	1	1
thrB	1	1
group_743	1	1
group_744	1	1
manX_3	1	1
apbC	1	1
pbuE	1	1
group_748	1	1
group_749	1	1
group_750	1	1
mgsR	1	1
gsiC	1	1
group_753	1	1
rplF	1	1
nagB	1	1
mshD	1	1
fba	1	1
group_758	1	1
carB	1	1
adeQ	1	1
gldA	1	1
regX3	1	1
gabR	1	1
group_764	1	1
aroG	1	1
garR	1	1
group_767	1	1
group_768	1	1
group_769	1	1
secE	1	1
pdxT	1	1
group_772	1	1
groS	1	1
yidA_2	1	1
group_775	1	1
yitJ	1	1
group_777	1	1
group_778	1	1
pstS1	1	1
group_780	1	1
oppF_2	1	1
sasA_3	1	1
kbaY	1	1
rsmG	1	1
patB	1	1
prfA	1	1
fhs	1	1
group_788	1	1
group_789	1	1
group_790	1	1
hypB	1	1
mdtK	1	1
galM	1	1
frlB_4	1	1
group_795	1	1
group_796	1	1
group_798	1	1
group_799	1	1
group_8	1	1
group_800	1	1
btuD_2	1	1
group_802	1	1
vraR	1	1
group_804	1	1
group_805	1	1
group_806	1	1
group_807	1	1
ppx2	1	1
ldh	1	1
group_810	1	1
oppF_1	1	1
dasR_1	1	1
yidA_1	1	1
purF	1	1
cbh	1	1
group_816	1	1
tkt	1	1
group_818	1	1
purC	1	1
asnB	1	1
btuD_9	1	1
axeA	1	1
glcB_2	1	1
glnM	1	1
group_825	1	1
group_826	1	1
nrdD	1	1
rluC	1	1
nhaA	1	1
resA	1	1
group_831	1	1
group_832	1	1
group_833	1	1
group_834	1	1
group_835	1	1
ypwA	1	1
dapE_1	1	1
group_838	1	1
group_839	1	1
sotB	1	1
xerC_2	1	1
clpP_1	1	1
nsrR	1	1
group_844	1	1
trmB	1	1
yidD	1	1
atpB	1	1
group_848	1	1
rihB	1	1
group_850	1	1
dxs_1	1	1
ecfT_2	1	1
group_853	1	1
alr2	1	1
group_855	1	1
dnaG	1	1
group_857	1	1
def_1	1	1
group_859	1	1
addA	1	1
group_861	1	1
yybR	1	1
group_863	1	1
group_864	1	1
ispE	1	1
ispF	1	1
nth	1	1
surA	1	1
group_869	1	1
group_870	1	1
group_871	1	1
cobC	1	1
group_873	1	1
group_874	1	1
oatA	1	1
group_876	1	1
group_877	1	1
group_878	1	1
fus	1	1
ywqC	1	1
group_881	1	1
nhaP2	1	1
group_883	1	1
group_884	1	1
ybbA	1	1
group_886	1	1
group_887	1	1
cmpR	1	1
group_889	1	1
rbfA	1	1
serC	1	1
ppk	1	1
group_893	1	1
rpsZ	1	1
graS	1	1
group_896	1	1
nadA	1	1
proB	1	1
dnaE	1	1
group_9	1	1
group_900	1	1
fieF_1	1	1
group_902	1	1
group_903	1	1
group_904	1	1
group_905	1	1
glmU	1	1
asd	1	1
group_908	1	1
kefB	1	1
group_910	1	1
yycJ	1	1
group_912	1	1
rsmF	1	1
dppB	1	1
sasA_1	1	1
engB	1	1
xanP	1	1
manZ_2	1	1
group_919	1	1
group_920	1	1
tsaE	1	1
group_922	1	1
group_923	1	1
disA	1	1
dhaT	1	1
group_926	1	1
gadC	1	1
lacC_2	1	1
group_929	1	1
sorC	1	1
rspR_2	1	1
group_932	1	1
group_933	1	1
group_934	1	1
group_935	1	1
group_936	1	1
ung	1	1
spo0J	1	1
group_939	1	1
group_940	1	1
kdpD	1	1
group_942	1	1
group_943	1	1
group_944	1	1
rpmG	1	1
group_946	1	1
lgt	1	1
group_948	1	1
pyrP	1	1
group_950	1	1
group_951	1	1
malH_1	1	1
rbr1	1	1
lytR_2	1	1
group_955	1	1
group_956	1	1
group_957	1	1
group_958	1	1
group_959	1	1
pdxS	1	1
exoA	1	1
group_962	1	1
ppc	1	1
group_964	1	1
tcyC	1	1
group_966	1	1
group_967	1	1
group_968	1	1
group_969	1	1
group_970	1	1
group_971	1	1
bglF	1	1
rimP	1	1
group_974	1	1
group_975	1	1
pth	1	1
dtd	1	1
purA	1	1
group_979	1	1
group_980	1	1
rnpA	1	1
rplW	1	1
galK	1	1
hypE	1	1
group_985	1	1
accD	1	1
group_987	1	1
map_1	1	1
group_989	1	1
pyk	1	1
acpP_1	1	1
licT	1	1
group_993	1	1
group_994	1	1
group_995	1	1
por	1	1
group_997	1	1
ppaC	1	1
group_999	1	1
yknY	1	0
mdtA	1	0
group_102	1	0
group_103	1	0
metK	1	0
gltX1	1	0
priA	1	0
def_3	1	0
fmt	1	0
rsmB	1	0
group_110	1	0
group_111	1	0
glgA	1	0
glgD	1	0
glgC	1	0
glgP	1	0
glgB	1	0
vldH	1	0
group_118	1	0
nusG_1	1	0
group_120	1	0
glgM	1	0
group_122	1	0
pqqE_2	1	0
group_124	1	0
group_125	1	0
group_126	1	0
group_127	1	0
group_128	1	0
group_129	1	0
group_130	1	0
group_131	1	0
group_132	1	0
group_133	1	0
group_134	1	0
group_135	1	0
group_136	1	0
group_137	1	0
group_138	1	0
group_139	1	0
group_14	1	0
group_140	1	0
ugd_1	1	0
ugd_2	1	0
group_143	1	0
group_144	1	0
group_145	1	0
group_146	1	0
group_147	1	0
group_148	1	0
group_149	1	0
group_15	1	0
group_150	1	0
group_151	1	0
yheS	1	0
group_153	1	0
group_154	1	0
scpA	1	0
scpB	1	0
group_157	1	0
cmk_1	1	0
group_159	1	0
group_16	1	0
ispH	1	0
group_161	1	0
der	1	0
plsY	1	0
gpsA	1	0
rpe	1	0
iscS	1	0
group_167	1	0
group_168	1	0
coaBC	1	0
group_17	1	0
group_170	1	0
walR_3	1	0
group_172	1	0
group_173	1	0
group_174	1	0
yxlF_1	1	0
pgsA_1	1	0
group_177	1	0
group_178	1	0
apt	1	0
arcC1	1	0
group_180	1	0
group_181	1	0
group_182	1	0
trxB	1	0
ugtP	1	0
dut	1	0
nrdR	1	0
yneA	1	0
lexA	1	0
group_189	1	0
dapH_1	1	0
hflX	1	0
miaA	1	0
miaB	1	0
group_193	1	0
group_194	1	0
rny	1	0
recX	1	0
recA	1	0
pncC	1	0
pgsA_2	1	0
group_20	1	0
rimO	1	0
group_201	1	0
group_202	1	0
group_203	1	0
rnjA	1	0
pnp	1	0
rpsO	1	0
recO	1	0
era	1	0
dgkA	1	0
group_21	1	0
ybeY	1	0
group_211	1	0
mtaB	1	0
dnaJ_1	1	0
dnaJ_2	1	0
group_215	1	0
dus	1	0
lepA_2	1	0
rpsT	1	0
yqeN	1	0
group_22	1	0
group_220	1	0
group_221	1	0
thiI	1	0
group_223	1	0
gmk	1	0
group_225	1	0
pyrF	1	0
pyrD	1	0
pyrK	1	0
pyrC	1	0
group_23	1	0
pyrB	1	0
pyrR	1	0
group_232	1	0
rpmB	1	0
group_234	1	0
adhE_1	1	0
group_236	1	0
group_237	1	0
group_238	1	0
group_239	1	0
arnC	1	0
thrZ	1	0
group_241	1	0
lhgO	1	0
group_243	1	0
group_244	1	0
group_245	1	0
fpgS	1	0
valS	1	0
clpX	1	0
clpP_2	1	0
ucpA	1	0
tig	1	0
group_251	1	0
group_252	1	0
gdh	1	0
group_254	1	0
mobA_2	1	0
selB	1	0
selA	1	0
phsA	1	0
focA	1	0
group_26	1	0
hycI	1	0
group_261	1	0
hycG	1	0
ndhI_4	1	0
hycE_2	1	0
nuoL	1	0
hyfE	1	0
mrpA	1	0
hycD	1	0
hyfB	1	0
group_27	1	0
hyfA_1	1	0
fdhF_1	1	0
fdhF_2	1	0
hyfA_2	1	0
group_274	1	0
group_275	1	0
group_276	1	0
brnQ	1	0
csdA	1	0
group_279	1	0
