#query_name	seed_eggNOG_ortholog	seed_ortholog_evalue	seed_ortholog_score	best_tax_level	Preferred_name	GOs	EC	KEGG_ko	KEGG_Pathway	KEGG_Module	KEGG_Reaction	KEGG_rclass	BRITE	KEGG_TC	CAZy	BiGG_Reaction
GUT_GENOME027890_00046	742743.HMPREF9453_01080	6.8e-237	826.6	Negativicutes	argS	GO:0003674,GO:0003824,GO:0004812,GO:0004814,GO:0005575,GO:0005622,GO:0005623,GO:0005737,GO:0005829,GO:0005886,GO:0006082,GO:0006139,GO:0006399,GO:0006412,GO:0006418,GO:0006420,GO:0006518,GO:0006520,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009058,GO:0009059,GO:0009987,GO:0010467,GO:0016020,GO:0016070,GO:0016874,GO:0016875,GO:0019538,GO:0019752,GO:0034641,GO:0034645,GO:0034660,GO:0040007,GO:0043038,GO:0043039,GO:0043043,GO:0043170,GO:0043436,GO:0043603,GO:0043604,GO:0044237,GO:0044238,GO:0044249,GO:0044260,GO:0044267,GO:0044271,GO:0044281,GO:0044424,GO:0044444,GO:0044464,GO:0046483,GO:0071704,GO:0071944,GO:0090304,GO:0140098,GO:0140101,GO:1901360,GO:1901564,GO:1901566,GO:1901576	6.1.1.19	ko:K01887	ko00970,map00970	M00359,M00360	R03646	RC00055,RC00523	ko00000,ko00001,ko00002,ko01000,ko01007,ko03016,ko03029			iAF987.Gmet_1434	Bacteria	1TPEZ@1239,4H1YT@909932,COG0018@1,COG0018@2	NA|NA|NA	J	Arginyl-tRNA synthetase
GUT_GENOME027890_00047	742743.HMPREF9453_01081	5e-253	880.2	Negativicutes	pyrG	GO:0005575,GO:0005623,GO:0005886,GO:0008150,GO:0016020,GO:0040007,GO:0044464,GO:0071944	6.3.4.2	ko:K01937	ko00240,ko01100,map00240,map01100	M00052	R00571,R00573	RC00010,RC00074	ko00000,ko00001,ko00002,ko01000			iHN637.CLJU_RS01075,iNJ661.Rv1699	Bacteria	1TP34@1239,4H25Q@909932,COG0504@1,COG0504@2	NA|NA|NA	F	Catalyzes the ATP-dependent amination of UTP to CTP with either L-glutamine or ammonia as the source of nitrogen. Regulates intracellular CTP levels through interactions with the four ribonucleotide triphosphates
GUT_GENOME027890_00048	742743.HMPREF9453_02062	1.6e-52	212.6	Negativicutes													Bacteria	1V2D6@1239,4H46P@909932,COG0778@1,COG0778@2	NA|NA|NA	C	Nitroreductase family
GUT_GENOME027890_00049	742743.HMPREF9453_02056	2.2e-57	228.8	Negativicutes													Bacteria	1V4UA@1239,4H5NF@909932,COG0778@1,COG0778@2	NA|NA|NA	C	Nitroreductase family
GUT_GENOME027890_00050	592028.GCWU000321_01435	5.9e-23	114.4	Bacteria													Bacteria	2E111@1,33E13@2	NA|NA|NA		
GUT_GENOME027890_00051	1211817.CCAT010000073_gene1006	6.4e-37	161.8	Clostridiaceae				ko:K02016	ko02010,map02010	M00240			ko00000,ko00001,ko00002,ko02000	3.A.1.14			Bacteria	1TSAF@1239,24ATS@186801,36EBW@31979,COG0614@1,COG0614@2	NA|NA|NA	P	ABC-type Fe3 -hydroxamate transport system, periplasmic component
GUT_GENOME027890_00052	591001.Acfer_1261	1.1e-56	227.6	Negativicutes													Bacteria	1VUCS@1239,2DE9B@1,31A9C@2,4H7H8@909932	NA|NA|NA	S	EH_Signature domain
GUT_GENOME027890_00053	591001.Acfer_1262	6e-70	270.8	Negativicutes				ko:K02557	ko02030,ko02040,map02030,map02040				ko00000,ko00001,ko02000,ko02035	1.A.30.1			Bacteria	1V9EY@1239,4H50E@909932,COG1360@1,COG1360@2	NA|NA|NA	N	OmpA family
GUT_GENOME027890_00054	591001.Acfer_1263	3.3e-33	150.2	Firmicutes	CP_1016			ko:K01421					ko00000				Bacteria	1V38N@1239,COG1511@1,COG1511@2	NA|NA|NA	S	domain protein
GUT_GENOME027890_00055	345219.Bcoa_1817	6.3e-100	370.9	Bacillus	mcrC			ko:K19147					ko00000,ko02048				Bacteria	1TQJI@1239,1ZCCK@1386,4HK97@91061,COG4268@1,COG4268@2	NA|NA|NA	V	McrBC 5-methylcytosine restriction system component
GUT_GENOME027890_00056	345219.Bcoa_1816	1e-210	740.0	Bacillus	mcrB	GO:0003674,GO:0003676,GO:0003677,GO:0003824,GO:0003924,GO:0004518,GO:0004519,GO:0004520,GO:0004536,GO:0005488,GO:0006139,GO:0006259,GO:0006308,GO:0006725,GO:0006807,GO:0008150,GO:0008152,GO:0009056,GO:0009057,GO:0009987,GO:0015666,GO:0016462,GO:0016787,GO:0016788,GO:0016817,GO:0016818,GO:0017111,GO:0019439,GO:0034641,GO:0034655,GO:0043170,GO:0044237,GO:0044238,GO:0044248,GO:0044260,GO:0044265,GO:0044270,GO:0046483,GO:0046700,GO:0071704,GO:0090304,GO:0090305,GO:0097159,GO:0140097,GO:1901360,GO:1901361,GO:1901363,GO:1901575		ko:K07452					ko00000,ko01000,ko02048				Bacteria	1TPIP@1239,1ZB18@1386,4HBRV@91061,COG1401@1,COG1401@2	NA|NA|NA	V	AAA domain (dynein-related subfamily)
GUT_GENOME027890_00058	1267211.KI669560_gene427	0.0	1289.6	Sphingobacteriia	hsdR		3.1.21.3	ko:K01153					ko00000,ko01000,ko02048				Bacteria	1IR2G@117747,4NFJ8@976,COG0610@1,COG0610@2	NA|NA|NA	L	Subunit R is required for both nuclease and ATPase activities, but not for modification
GUT_GENOME027890_00059	1041504.RATSFB_0965	2.3e-77	296.2	Clostridia	hsdS		3.1.21.3	ko:K01154					ko00000,ko01000,ko02048				Bacteria	1V24Y@1239,24JTK@186801,COG0732@1,COG0732@2	NA|NA|NA	V	Type I restriction
GUT_GENOME027890_00060	880074.BARVI_03720	2.4e-215	755.0	Porphyromonadaceae	hsdM		2.1.1.72	ko:K03427					ko00000,ko01000,ko02048				Bacteria	22WYX@171551,2FNN6@200643,4NG0E@976,COG0286@1,COG0286@2	NA|NA|NA	V	COG0286 Type I restriction-modification system methyltransferase subunit
GUT_GENOME027890_00061	1408311.JNJM01000013_gene2306	1e-302	1046.2	Oribacterium	recQ		3.6.4.12	ko:K03654	ko03018,map03018				ko00000,ko00001,ko01000,ko03400				Bacteria	1TPN5@1239,247ZA@186801,2PTAR@265975,COG0514@1,COG0514@2	NA|NA|NA	L	helicase superfamily c-terminal domain
GUT_GENOME027890_00062	1408311.JNJM01000013_gene2307	5.1e-57	228.4	Oribacterium	rpoD			ko:K03086,ko:K03091					ko00000,ko03021				Bacteria	1W6ZE@1239,25MJF@186801,2PTD5@265975,COG0568@1,COG0568@2	NA|NA|NA	K	Sigma-70, region 4
GUT_GENOME027890_00063	97139.C824_05946	8.6e-34	149.8	Clostridia	dinD	GO:0006950,GO:0006974,GO:0007154,GO:0008150,GO:0009432,GO:0009605,GO:0009987,GO:0009991,GO:0031668,GO:0033554,GO:0050896,GO:0051716,GO:0071496		ko:K07741,ko:K14623					ko00000,ko03400				Bacteria	1UBCR@1239,24DJ3@186801,COG3645@1,COG3645@2	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME027890_00064	592028.GCWU000321_00811	4.3e-110	404.4	Negativicutes	cjaA			ko:K02030		M00236			ko00000,ko00002,ko02000	3.A.1.3			Bacteria	1TT11@1239,4H21F@909932,COG0834@1,COG0834@2	NA|NA|NA	ET	Bacterial periplasmic substrate-binding proteins
GUT_GENOME027890_00065	592028.GCWU000321_00810	2.5e-93	348.6	Negativicutes	glnQ		3.6.3.21	ko:K02028		M00236			ko00000,ko00002,ko01000,ko02000	3.A.1.3			Bacteria	1TNYD@1239,4H2BD@909932,COG1126@1,COG1126@2	NA|NA|NA	E	ABC transporter, ATP-binding protein
GUT_GENOME027890_00066	592028.GCWU000321_00809	3.6e-88	331.3	Negativicutes													Bacteria	1TR7R@1239,4H2AA@909932,COG0765@1,COG0765@2	NA|NA|NA	P	Binding-protein-dependent transport system inner membrane component
GUT_GENOME027890_00067	1195236.CTER_1240	6.3e-77	293.9	Ruminococcaceae	papP			ko:K02029		M00236			ko00000,ko00002,ko02000	3.A.1.3			Bacteria	1TRU3@1239,249IY@186801,3WPUB@541000,COG0765@1,COG0765@2	NA|NA|NA	P	ABC transporter, permease protein, 3-TM region, His Glu Gln Arg opine family
GUT_GENOME027890_00068	1122216.AUHW01000015_gene2020	3.8e-138	498.0	Negativicutes													Bacteria	1TPEV@1239,4H3RU@909932,COG5438@1,COG5438@2	NA|NA|NA	S	YibE/F-like protein
GUT_GENOME027890_00069	1122216.AUHW01000015_gene2021	3.6e-216	757.7	Negativicutes													Bacteria	1TSSR@1239,4H2JA@909932,COG1409@1,COG1409@2	NA|NA|NA	S	Purple acid Phosphatase, N-terminal domain
GUT_GENOME027890_00070	663278.Ethha_1512	1.4e-72	279.6	Ruminococcaceae				ko:K07090					ko00000				Bacteria	1TRFG@1239,24AEX@186801,3WH0U@541000,COG0730@1,COG0730@2	NA|NA|NA	S	membrane transporter protein
GUT_GENOME027890_00071	160799.PBOR_22290	3e-54	218.4	Paenibacillaceae	phzA												Bacteria	1V4UN@1239,26UB9@186822,4HH38@91061,COG1335@1,COG1335@2	NA|NA|NA	Q	Isochorismatase family
GUT_GENOME027890_00072	985665.HPL003_01895	8.5e-56	224.2	Paenibacillaceae				ko:K07088					ko00000				Bacteria	1TQZK@1239,270IS@186822,4HAS0@91061,COG0679@1,COG0679@2	NA|NA|NA	S	Membrane transport protein
GUT_GENOME027890_00073	479436.Vpar_0052	1.1e-28	134.4	Firmicutes				ko:K21449					ko00000,ko02000	1.B.40.2			Bacteria	1UYK8@1239,COG5295@1,COG5295@2	NA|NA|NA	UW	This gene contains a nucleotide ambiguity which may be the result of a sequencing error
GUT_GENOME027890_00074	1120998.AUFC01000012_gene498	1.4e-112	412.9	Clostridiales incertae sedis	yhfP		1.1.1.1	ko:K00001,ko:K19745	ko00010,ko00071,ko00350,ko00625,ko00626,ko00640,ko00830,ko00980,ko00982,ko01100,ko01110,ko01120,ko01130,ko01220,map00010,map00071,map00350,map00625,map00626,map00640,map00830,map00980,map00982,map01100,map01110,map01120,map01130,map01220		R00623,R00754,R00919,R02124,R04805,R04880,R05233,R05234,R06917,R06927,R07105,R08281,R08306,R08310	RC00050,RC00087,RC00088,RC00095,RC00099,RC00116,RC00649,RC01734,RC02273	ko00000,ko00001,ko01000				Bacteria	1TPGR@1239,24AAD@186801,3WCQE@538999,COG0604@1,COG0604@2	NA|NA|NA	C	Zinc-binding dehydrogenase
GUT_GENOME027890_00075	1121324.CLIT_4c01450	9.6e-32	143.3	Peptostreptococcaceae				ko:K06075					ko00000,ko03000				Bacteria	1TTM9@1239,25MWY@186801,25UBR@186804,COG1846@1,COG1846@2	NA|NA|NA	K	MarR family
GUT_GENOME027890_00076	1321814.HMPREF9089_00136	1.1e-74	286.6	Clostridia	hemA		1.2.1.70	ko:K02492	ko00860,ko01100,ko01110,ko01120,map00860,map01100,map01110,map01120	M00121	R04109	RC00055,RC00149	ko00000,ko00001,ko00002,ko01000				Bacteria	1TRBQ@1239,24CZQ@186801,COG1878@1,COG1878@2	NA|NA|NA	S	Psort location Cytoplasmic, score
GUT_GENOME027890_00077	469617.FUAG_02394	1.7e-75	289.3	Bacteria													Bacteria	COG1335@1,COG1335@2	NA|NA|NA	Q	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides
GUT_GENOME027890_00078	1117379.BABA_19496	3.8e-54	218.0	Bacillus													Bacteria	1TPVA@1239,1ZCQW@1386,4HAWC@91061,COG0531@1,COG0531@2	NA|NA|NA	E	Amino acid permease
GUT_GENOME027890_00079	1382305.AZUC01000049_gene1597	7.3e-63	247.3	Planococcaceae													Bacteria	1TPVA@1239,26GQH@186818,4HAWC@91061,COG0531@1,COG0531@2	NA|NA|NA	E	Amino acid permease
GUT_GENOME027890_00080	1382305.AZUC01000049_gene1597	3.6e-135	488.4	Planococcaceae													Bacteria	1TPVA@1239,26GQH@186818,4HAWC@91061,COG0531@1,COG0531@2	NA|NA|NA	E	Amino acid permease
GUT_GENOME027890_00081	180332.JTGN01000005_gene2802	4.9e-45	188.0	Clostridia													Bacteria	1TSP9@1239,24FRD@186801,COG0664@1,COG0664@2	NA|NA|NA	K	Cyclic nucleotide-binding domain protein
